DateTime	DateTimeUTC	Millisecond (ms)	Ed0Roll (°)	Ed0Pitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	BioShade_Position (xV)
7/27/2021 17:45:52	7/27/2021 17:45:52	207	-1.18828	-1.398015	0.07080144	2.737221	4.214617	1.929721	8.23306	10.24682	23.62255	20.88106	49.05288	57.64314	50.51374	60.92263	50.9882	88.01517	123.3681	85.20109	120.8657	103.366	52.0666	13225
7/27/2021 17:45:52	7/27/2021 17:45:52	256	-1.18828	-1.398015	0.07082926	2.737565	4.214633	1.929958	8.232863	10.24873	23.62715	20.88554	49.06221	57.65507	50.52595	60.93332	51.00042	88.03138	123.3878	85.21543	120.884	103.3788	52.0728	13200
7/27/2021 17:45:52	7/27/2021 17:45:52	309	-1.18828	-1.46793	0.0707378	2.738312	4.215479	1.930452	8.235459	10.2513	23.63131	20.89016	49.06924	57.66455	50.53424	60.94214	51.005	88.04089	123.4019	85.22456	120.892	103.3847	52.07607	13175
7/27/2021 17:45:52	7/27/2021 17:45:52	353	-1.18828	-1.398015	0.07088013	2.738563	4.216797	1.930774	8.238007	10.25311	23.63443	20.89484	49.08186	57.67128	50.5426	60.95078	51.01226	88.05343	123.4147	85.23306	120.9068	103.3909	52.07837	13150
7/27/2021 17:45:52	7/27/2021 17:45:52	405	-1.18828	-1.46793	0.07087069	2.73895	4.216374	1.931111	8.241031	10.25655	23.63997	20.8973	49.09042	57.68423	50.54949	60.9612	51.02064	88.06358	123.4255	85.23818	120.915	103.3938	52.07863	13125
7/27/2021 17:45:52	7/27/2021 17:45:52	450	-1.18828	-1.398015	0.07081731	2.73959	4.218604	1.931621	8.241622	10.25899	23.64695	20.90314	49.0975	57.6938	50.55803	60.97234	51.02999	88.07605	123.4417	85.24935	120.9278	103.4043	52.08142	13100
7/27/2021 17:45:52	7/27/2021 17:45:52	500	-1.118372	-1.398015	0.07084278	2.740151	4.219857	1.932047	8.243266	10.25894	23.65097	20.90592	49.105	57.7039	50.5672	60.97768	51.03521	88.0863	123.4521	85.25879	120.9361	103.4062	52.08466	13075
7/27/2021 17:45:52	7/27/2021 17:45:52	549	-1.118372	-1.328101	0.0708733	2.740465	4.219629	1.932522	8.244285	10.26464	23.6561	20.91115	49.11697	57.71756	50.57594	60.99046	51.04874	88.10101	123.4728	85.27102	120.9541	103.4192	52.0874	13050
7/27/2021 17:45:52	7/27/2021 17:45:52	598	-1.18828	-1.398015	0.07084465	2.740955	4.221061	1.932833	8.247571	10.26494	23.66285	20.91496	49.12543	57.72456	50.58734	60.99985	51.05431	88.11115	123.4838	85.27647	120.961	103.4225	52.08834	13025
7/27/2021 17:45:52	7/27/2021 17:45:52	651	-1.118372	-1.398015	0.07090162	2.741197	4.221045	1.933222	8.249166	10.26604	23.66481	20.91693	49.13369	57.7359	50.59288	61.00845	51.05758	88.11793	123.4923	85.2848	120.9694	103.4257	52.08841	13000
7/27/2021 17:45:52	7/27/2021 17:45:52	696	-1.18828	-1.46793	0.07090772	2.741912	4.220573	1.933505	8.249263	10.26522	23.66917	20.92209	49.14047	57.73924	50.59511	61.01213	51.06171	88.12138	123.4929	85.28294	120.965	103.4214	52.08313	12975
7/27/2021 17:45:52	7/27/2021 17:45:52	746	-1.18828	-1.398015	0.07088868	2.742179	4.223356	1.933973	8.250266	10.26813	23.67115	20.92358	49.14507	57.74636	50.60051	61.01753	51.0679	88.12652	123.4977	85.28658	120.9708	103.422	52.08472	12950
7/27/2021 17:45:52	7/27/2021 17:45:52	792	-1.18828	-1.46793	0.07100245	2.742743	4.222802	1.934397	8.254473	10.27136	23.67494	20.92706	49.15242	57.75388	50.60654	61.02469	51.07304	88.13523	123.506	85.29221	120.9752	103.4226	52.08408	12925
7/27/2021 17:45:52	7/27/2021 17:45:52	841	-1.18828	-1.398015	0.07087411	2.743	4.222623	1.934629	8.253324	10.2738	23.68028	20.93049	49.16124	57.76271	50.61179	61.03211	51.07761	88.14182	123.5142	85.29902	120.9831	103.4248	52.08501	12900
7/27/2021 17:45:52	7/27/2021 17:45:52	890	-1.18828	-1.398015	0.07096665	2.74358	4.222591	1.935086	8.255738	10.27413	23.68324	20.93492	49.16774	57.77179	50.61976	61.03883	51.08354	88.14728	123.5206	85.30212	120.9855	103.4253	52.08448	12875
7/27/2021 17:45:52	7/27/2021 17:45:52	942	-1.18828	-1.398015	0.07099659	2.743917	4.224055	1.935368	8.257743	10.27507	23.68416	20.93545	49.1731	57.77484	50.62216	61.04282	51.08478	88.14553	123.5171	85.30186	120.9795	103.4159	52.07973	12850
7/27/2021 17:45:52	7/27/2021 17:45:52	992	-1.18828	-1.398015	0.0710175	2.744172	4.226187	1.935668	8.257825	10.27672	23.68787	20.9368	49.17898	57.78109	50.62568	61.04515	51.08902	88.14938	123.5167	85.2998	120.9788	103.4123	52.07623	12825
7/27/2021 17:45:53	7/27/2021 17:45:53	37	-1.18828	-1.398015	0.07096419	2.744697	4.226707	1.935886	8.260225	10.27739	23.69226	20.9398	49.18304	57.78441	50.62851	61.04634	51.08888	88.14383	123.5104	85.29475	120.9647	103.3984	52.06696	12800
7/27/2021 17:45:53	7/27/2021 17:45:53	87	-1.118372	-1.398015	0.07094214	2.74511	4.22661	1.936261	8.260176	10.27762	23.69684	20.94339	49.18872	57.78998	50.63329	61.05122	51.09196	88.1471	123.5093	85.29147	120.9617	103.3909	52.06292	12775
7/27/2021 17:45:53	7/27/2021 17:45:53	136	-1.118372	-1.398015	0.0709681	2.745394	4.227961	1.936358	8.261326	10.27995	23.69582	20.94373	49.18996	57.79042	50.63288	61.04982	51.0919	88.13977	123.4951	85.28452	120.946	103.3745	52.05372	12750
7/27/2021 17:45:53	7/27/2021 17:45:53	183	-1.18828	-1.46793	0.0710494	2.74561	4.227554	1.936406	8.263232	10.28057	23.69702	20.94335	49.18514	57.78543	50.62458	61.0405	51.08465	88.12835	123.4701	85.26521	120.9159	103.3479	52.0385	12725
7/27/2021 17:45:53	7/27/2021 17:45:53	237	-1.18828	-1.398015	0.07102068	2.745873	4.227651	1.936605	8.263281	10.28019	23.69543	20.94181	49.18112	57.77782	50.61984	61.03081	51.07565	88.10789	123.4426	85.24282	120.8827	103.3173	52.02095	12700
7/27/2021 17:45:53	7/27/2021 17:45:53	281	-1.18828	-1.398015	0.07105786	2.745947	4.228725	1.936722	8.260783	10.28139	23.69638	20.94119	49.18139	57.77779	50.61587	61.02604	51.07244	88.09318	123.42	85.22572	120.8578	103.2903	52.00941	12675
7/27/2021 17:45:53	7/27/2021 17:45:53	334	-1.18828	-1.398015	0.07100969	2.746085	4.227896	1.937055	8.262427	10.2818	23.69631	20.9416	49.18015	57.77438	50.61301	61.02079	51.06703	88.07899	123.3951	85.20907	120.8304	103.2656	51.99343	12650
7/27/2021 17:45:53	7/27/2021 17:45:53	379	-1.18828	-1.398015	0.0710905	2.746572	4.229441	1.937121	8.265187	10.28195	23.69749	20.9414	49.17891	57.77182	50.6096	61.01551	51.06194	88.06597	123.3726	85.19165	120.8023	103.237	51.97594	12625
7/27/2021 17:45:53	7/27/2021 17:45:53	428	-1.118372	-1.398015	0.07097844	2.746885	4.229881	1.937102	8.265057	10.28132	23.6979	20.94068	49.17668	57.76845	50.6063	61.00895	51.05404	88.04978	123.3471	85.17104	120.7765	103.2074	51.95985	12600
7/27/2021 17:45:53	7/27/2021 17:45:53	479	-1.18828	-1.398015	0.07102133	2.746964	4.231589	1.93749	8.266502	10.28322	23.69865	20.94161	49.17497	57.76691	50.6027	61.00302	51.04807	88.03568	123.3222	85.1496	120.7438	103.1771	51.94293	12575
7/27/2021 17:45:53	7/27/2021 17:45:53	525	-1.18828	-1.398015	0.07106129	2.747497	4.232452	1.937521	8.265434	10.28476	23.70048	20.94188	49.17367	57.76353	50.59684	60.99544	51.04285	88.02005	123.296	85.13202	120.7159	103.1465	51.92428	12550
7/27/2021 17:45:53	7/27/2021 17:45:53	575	-1.18828	-1.46793	0.07108423	2.747987	4.233135	1.93783	8.266239	10.28457	23.70251	20.94437	49.17739	57.76423	50.59694	60.99334	51.0425	88.00977	123.2778	85.12017	120.6929	103.1251	51.91048	12525
7/27/2021 17:45:53	7/27/2021 17:45:53	622	-1.118372	-1.398015	0.07110377	2.748301	4.232126	1.93804	8.26831	10.28634	23.70223	20.94315	49.17357	57.75871	50.5907	60.9831	51.03308	87.98988	123.244	85.09486	120.6575	103.0879	51.89279	12500
7/27/2021 17:45:53	7/27/2021 17:45:53	674	-1.18828	-1.46793	0.07109986	2.748823	4.233265	1.937975	8.266387	10.28563	23.69925	20.94023	49.16651	57.74771	50.58205	60.97116	51.02116	87.96265	123.2014	85.06357	120.6093	103.0464	51.86821	12475
7/27/2021 17:45:53	7/27/2021 17:45:53	722	-1.18828	-1.398015	0.07109449	2.748602	4.231915	1.938076	8.26693	10.28573	23.6972	20.93957	49.15926	57.73843	50.57074	60.95305	51.00661	87.93221	123.151	85.02926	120.5556	102.9925	51.84096	12450
7/27/2021 17:45:53	7/27/2021 17:45:53	778	-1.18828	-1.398015	0.07108203	2.749064	4.233884	1.938343	8.26693	10.28748	23.69899	20.93805	49.15475	57.73151	50.5622	60.94241	50.99878	87.90885	123.1131	85.00187	120.5114	102.9531	51.8176	12425
7/27/2021 17:45:53	7/27/2021 17:45:53	819	-1.18828	-1.398015	0.07110035	2.749235	4.233331	1.938247	8.266091	10.28565	23.69442	20.9338	49.14537	57.71917	50.55105	60.92584	50.98276	87.87676	123.0619	84.96272	120.4575	102.8989	51.79069	12400
7/27/2021 17:45:53	7/27/2021 17:45:53	872	-1.18828	-1.328101	0.07101962	2.74939	4.232387	1.938185	8.267127	10.28496	23.69341	20.93139	49.13984	57.71059	50.53828	60.908	50.96883	87.84579	123.0151	84.92667	120.4046	102.8433	51.76155	12375
7/27/2021 17:45:53	7/27/2021 17:45:53	920	-1.18828	-1.398015	0.07114495	2.749493	4.234454	1.938321	8.267159	10.28432	23.68981	20.93019	49.12957	57.69497	50.52657	60.89331	50.95277	87.81097	122.9602	84.88707	120.3443	102.7906	51.73056	12350
7/27/2021 17:45:53	7/27/2021 17:45:53	967	-1.118372	-1.398015	0.07113388	2.749907	4.233851	1.938256	8.26601	10.28294	23.68815	20.9261	49.12053	57.68453	50.51217	60.87587	50.93767	87.77658	122.9041	84.84704	120.287	102.7339	51.70154	12325
7/27/2021 17:45:54	7/27/2021 17:45:54	13	-1.18828	-1.46793	0.07114144	2.750054	4.232159	1.938348	8.266568	10.28227	23.68496	20.92244	49.1109	57.6696	50.49689	60.85556	50.92189	87.73963	122.8455	84.809	120.2234	102.6752	51.66928	12300
7/27/2021 17:45:54	7/27/2021 17:45:54	62	-1.18828	-1.398015	0.0711272	2.750181	4.23447	1.938184	8.266849	10.28262	23.68085	20.9188	49.10021	57.65676	50.48448	60.83445	50.9023	87.70087	122.7868	84.7636	120.1589	102.6171	51.63717	12275
7/27/2021 17:45:54	7/27/2021 17:45:54	111	-1.18828	-1.398015	0.07113396	2.750272	4.23447	1.938223	8.265812	10.27962	23.6794	20.91463	49.0885	57.64064	50.46967	60.81574	50.88639	87.66317	122.7276	84.72201	120.0936	102.5556	51.60388	12250
7/27/2021 17:45:54	7/27/2021 17:45:54	163	-1.18828	-1.398015	0.0711342	2.7502	4.233867	1.937849	8.264037	10.27981	23.67409	20.90955	49.07518	57.61901	50.44856	60.78963	50.86436	87.61999	122.6587	84.67239	120.0187	102.4897	51.56728	12225
7/27/2021 17:45:54	7/27/2021 17:45:54	209	-1.18828	-1.398015	0.0711386	2.750189	4.233217	1.937575	8.262148	10.27618	23.66926	20.90365	49.05513	57.59855	50.42781	60.7616	50.83829	87.56577	122.5769	84.61555	119.9378	102.4133	51.52736	12200
7/27/2021 17:45:54	7/27/2021 17:45:54	260	-1.18828	-1.46793	0.07112989	2.750325	4.233037	1.937599	8.261392	10.27659	23.66537	20.89888	49.04093	57.5804	50.41248	60.73616	50.81892	87.52281	122.5153	84.57046	119.8702	102.3531	51.49496	12175
7/27/2021 17:45:54	7/27/2021 17:45:54	306	-1.18828	-1.398015	0.07111394	2.750286	4.23281	1.937355	8.260209	10.27588	23.65916	20.8926	49.02483	57.56091	50.39133	60.7141	50.79778	87.47227	122.442	84.51744	119.7904	102.2824	51.45713	12150
7/27/2021 17:45:54	7/27/2021 17:45:54	355	-1.118372	-1.398015	0.07117978	2.750446	4.232728	1.937134	8.259798	10.27413	23.65414	20.88841	49.01195	57.54133	50.37256	60.68768	50.77713	87.4278	122.3739	84.47197	119.7166	102.2159	51.41809	12125
7/27/2021 17:45:54	7/27/2021 17:45:54	403	-1.18828	-1.46793	0.07118157	2.750527	4.232777	1.937173	8.260027	10.27325	23.64981	20.88472	49.00021	57.52687	50.35797	60.66814	50.75922	87.38964	122.3153	84.42647	119.6552	102.1583	51.38808	12100
7/27/2021 17:45:54	7/27/2021 17:45:54	453	-1.18828	-1.398015	0.07117294	2.750574	4.23281	1.937131	8.256757	10.2718	23.6494	20.87977	48.98822	57.51378	50.34162	60.64821	50.7407	87.3509	122.2555	84.38183	119.5912	102.1001	51.35431	12075
7/27/2021 17:45:54	7/27/2021 17:45:54	501	-1.118372	-1.398015	0.07117066	2.750723	4.234762	1.93715	8.25891	10.27154	23.64409	20.87863	48.98032	57.50074	50.32896	60.62783	50.72272	87.31327	122.1974	84.34167	119.5299	102.0426	51.32166	12050
7/27/2021 17:45:54	7/27/2021 17:45:54	553	-1.118372	-1.398015	0.07122242	2.750956	4.23338	1.936921	8.258582	10.27075	23.64086	20.87494	48.96976	57.48472	50.31558	60.60797	50.70395	87.27821	122.1415	84.30137	119.4655	101.9835	51.29274	12025
7/27/2021 17:45:54	7/27/2021 17:45:54	609	-1.18828	-1.398015	0.07117619	2.751274	4.234844	1.937137	8.256314	10.27064	23.63835	20.87309	48.95926	57.47166	50.30234	60.59218	50.6903	87.24158	122.083	84.25773	119.4056	101.9275	51.25984	12000
