DateTime	DateTimeUTC	Millisecond (ms)	Ed0Roll (°)	Ed0Pitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	BioShade_Position (xV)
7/27/2021 17:47:59	7/27/2021 17:47:59	808	-1.18828	-1.398015	0.06622747	2.555936	3.863484	1.69148	7.115898	8.702641	19.50417	16.88713	38.92712	44.85323	38.72302	45.78473	38.11716	62.64716	85.6683	58.44	81.77145	69.0526	33.58636	16675
7/27/2021 17:47:59	7/27/2021 17:47:59	857	-1.118372	-1.398015	0.06602735	2.547363	3.848969	1.682885	7.072251	8.64634	19.35948	16.75117	38.5696	44.42488	38.3218	45.26999	37.68482	61.79398	84.41933	57.53543	80.45975	67.91685	32.96682	16650
7/27/2021 17:47:59	7/27/2021 17:47:59	907	-1.18828	-1.398015	0.06574236	2.538118	3.82853	1.67408	7.030033	8.591548	19.20957	16.61222	38.19971	43.98381	37.92836	44.74271	37.2379	60.91418	83.12617	56.60262	79.11149	66.74984	32.33115	16625
7/27/2021 17:47:59	7/27/2021 17:47:59	956	-1.118372	-1.398015	0.06551229	2.529331	3.813088	1.665532	6.988964	8.537509	19.06721	16.47681	37.84053	43.55885	37.51838	44.24002	36.80465	60.07558	81.88197	55.70284	77.82825	65.63201	31.72492	16600
7/27/2021 17:48:00	7/27/2021 17:48:00	5	-1.118372	-1.398015	0.06529192	2.521224	3.797905	1.657771	6.94714	8.487252	18.93693	16.35108	37.51559	43.17424	37.14292	43.7855	36.41069	59.31381	80.74974	54.88255	76.66827	64.62503	31.17666	16575
7/27/2021 17:48:00	7/27/2021 17:48:00	52	-1.18828	-1.398015	0.06507935	2.514448	3.784708	1.651236	6.914766	8.446076	18.82718	16.24799	37.24454	42.85474	36.83279	43.40392	36.0858	58.67879	79.8122	54.20242	75.6946	63.78056	30.7188	16550
7/27/2021 17:48:00	7/27/2021 17:48:00	101	-1.18828	-1.398015	0.06485475	2.50744	3.770697	1.644597	6.881439	8.403737	18.71404	16.14334	36.96558	42.52331	36.51175	43.0085	35.7498	58.02321	78.85197	53.50735	74.68806	62.90788	30.24497	16525
7/27/2021 17:48:00	7/27/2021 17:48:00	150	-1.18828	-1.46793	0.06470314	2.500721	3.75693	1.638337	6.849064	8.363068	18.60762	16.04362	36.69921	42.21131	36.209	42.63673	35.43263	57.40303	77.94027	52.84527	73.74996	62.08931	29.80192	16500
7/27/2021 17:48:00	7/27/2021 17:48:00	200	-1.18828	-1.328101	0.06452971	2.494649	3.749185	1.632695	6.820486	8.327609	18.50953	15.95431	36.46412	41.93332	35.93788	42.31052	35.15096	56.85981	77.13434	52.26103	72.99495	61.37152	29.41167	16475
7/27/2021 17:48:00	7/27/2021 17:48:00	249	-1.18828	-1.398015	0.06428768	2.489318	3.737517	1.627719	6.796642	8.297115	18.42875	15.87669	36.2576	41.69608	35.70667	42.02711	34.90782	56.38956	76.43692	51.75952	72.31933	60.75312	29.07443	16450
7/27/2021 17:48:00	7/27/2021 17:48:00	298	-1.18828	-1.398015	0.06420191	2.4846	3.728225	1.623232	6.773487	8.267769	18.35692	15.80718	36.07838	41.48454	35.50047	41.77794	34.6922	55.97776	75.82218	51.31699	71.67725	60.20951	28.78228	16425
7/27/2021 17:48:00	7/27/2021 17:48:00	347	-1.18828	-1.398015	0.06412394	2.480475	3.720658	1.61969	6.756149	8.244829	18.30079	15.75453	35.93367	41.31266	35.33578	41.58112	34.51643	55.65519	75.33346	50.96837	71.16325	59.78508	28.55621	16400
7/27/2021 17:48:00	7/27/2021 17:48:00	395	-1.118372	-1.398015	0.06403492	2.477307	3.713482	1.616695	6.742197	8.228494	18.25541	15.71023	35.82494	41.18754	35.21908	41.44939	34.3919	55.42485	74.97505	50.71745	70.79187	59.48251	28.39427	16375
7/27/2021 17:48:00	7/27/2021 17:48:00	444	-1.118372	-1.46793	0.06395704	2.474944	3.711074	1.614726	6.73393	8.217269	18.22993	15.68809	35.75873	41.11024	35.1431	41.36126	34.31596	55.28509	74.75481	50.56627	70.56461	59.29657	28.29601	16350
7/27/2021 17:48:00	7/27/2021 17:48:00	492	-1.18828	-1.328101	0.06388395	2.473156	3.708145	1.613461	6.728901	8.210092	18.21376	15.6701	35.72215	41.06969	35.10228	41.3099	34.27319	55.20956	74.63859	50.48255	70.44178	59.19507	28.2433	16325
7/27/2021 17:48:00	7/27/2021 17:48:00	542	-1.18828	-1.398015	0.06393059	2.472126	3.707217	1.612785	6.726322	8.205701	18.20267	15.66051	35.69937	41.04237	35.0801	41.28569	34.24963	55.16656	74.57364	50.43672	70.37485	59.13671	28.2079	16300
7/27/2021 17:48:00	7/27/2021 17:48:00	590	-1.118372	-1.398015	0.06385808	2.470992	3.70476	1.612074	6.722607	8.202767	18.19435	15.65329	35.6744	41.01674	35.05722	41.25574	34.22799	55.12123	74.50568	50.39081	70.30627	59.07693	28.17607	16275
7/27/2021 17:48:00	7/27/2021 17:48:00	639	-1.18828	-1.398015	0.06377084	2.469694	3.702531	1.611259	6.717332	8.195738	18.18358	15.64465	35.65297	40.99015	35.03444	41.22811	34.20184	55.07785	74.44312	50.34737	70.23769	59.02064	28.14462	16250
7/27/2021 17:48:00	7/27/2021 17:48:00	688	-1.118372	-1.398015	0.06373268	2.46841	3.703605	1.610416	6.716084	8.192624	18.17521	15.63406	35.63247	40.96608	35.01261	41.20314	34.17902	55.0373	74.38328	50.30406	70.17742	58.97004	28.11352	16225
7/27/2021 17:48:00	7/27/2021 17:48:00	737	-1.18828	-1.398015	0.06373999	2.467317	3.700822	1.609806	6.713224	8.189135	18.16458	15.62862	35.61324	40.94616	34.99105	41.17975	34.16016	55.00304	74.33463	50.26779	70.12357	58.92395	28.09033	16200
7/27/2021 17:48:00	7/27/2021 17:48:00	787	-1.118372	-1.398015	0.06372534	2.466082	3.698642	1.609032	6.709066	8.185267	18.15714	15.62063	35.59613	40.92489	34.97441	41.15613	34.14125	54.97007	74.28625	50.23594	70.07478	58.882	28.06839	16175
7/27/2021 17:48:00	7/27/2021 17:48:00	836	-1.18828	-1.398015	0.06369353	2.464861	3.697974	1.608287	6.707521	8.182138	18.14974	15.61354	35.58002	40.90489	34.95824	41.13611	34.12218	54.93977	74.24087	50.20556	70.03107	58.84491	28.04825	16150
7/27/2021 17:48:00	7/27/2021 17:48:00	885	-1.118372	-1.398015	0.06363428	2.46361	3.694492	1.607443	6.705616	8.176976	18.13889	15.60491	35.56433	40.88919	34.9411	41.11745	34.11026	54.91107	74.20317	50.17907	69.99033	58.80941	28.0285	16125
7/27/2021 17:48:00	7/27/2021 17:48:00	934	-1.25819	-1.328101	0.06356698	2.462611	3.693809	1.606838	6.700964	8.175159	18.13312	15.5999	35.54952	40.87066	34.92467	41.09978	34.09435	54.88632	74.16634	50.15307	69.95495	58.77721	28.01243	16100
7/27/2021 17:48:00	7/27/2021 17:48:00	981	-1.118372	-1.46793	0.06359376	2.461396	3.69485	1.606242	6.697152	8.173011	18.12918	15.59588	35.53719	40.85603	34.91564	41.08565	34.08146	54.86666	74.14062	50.13471	69.92673	58.75507	27.99886	16075
7/27/2021 17:48:01	7/27/2021 17:48:01	30	-1.18828	-1.398015	0.06353398	2.460438	3.692702	1.605763	6.696051	8.169439	18.12444	15.59161	35.52982	40.84695	34.90393	41.07562	34.07576	54.85439	74.11942	50.12252	69.9064	58.74234	27.98997	16050
7/27/2021 17:48:01	7/27/2021 17:48:01	79	-1.118372	-1.398015	0.06348712	2.459562	3.689109	1.605373	6.694095	8.168292	18.11866	15.58775	35.52207	40.83794	34.89828	41.06736	34.06828	54.84524	74.10809	50.1164	69.89603	58.73581	27.98636	16025
7/27/2021 17:48:01	7/27/2021 17:48:01	128	-1.18828	-1.398015	0.06347323	2.458687	3.687478	1.604979	6.692182	8.166162	18.11596	15.58333	35.51794	40.83392	34.89529	41.06659	34.06651	54.84953	74.11379	50.11841	69.90289	58.74524	27.99039	16000
7/27/2021 17:48:01	7/27/2021 17:48:01	182	-1.18828	-1.398015	0.06346314	2.458237	3.689057	1.604808	6.693651	8.165851	18.11917	15.58939	35.52924	40.8509	34.90933	41.08313	34.08301	54.88747	74.16371	50.15306	69.95327	58.79692	28.01995	15975
7/27/2021 17:48:01	7/27/2021 17:48:01	229	-1.18828	-1.398015	0.06347542	2.458383	3.689334	1.605564	6.695097	8.1717	18.13531	15.60411	35.57214	40.90307	34.95317	41.14086	34.13494	54.99379	74.30949	50.25735	70.09957	58.92953	28.08732	15950
7/27/2021 17:48:01	7/27/2021 17:48:01	275	-1.118372	-1.398015	0.06350758	2.45934	3.691823	1.607115	6.704334	8.181974	18.16558	15.63263	35.64762	40.99916	35.04292	41.24966	34.23174	55.18462	74.57018	50.44504	70.36283	59.16331	28.20361	15925
7/27/2021 17:48:01	7/27/2021 17:48:01	323	-1.18828	-1.398015	0.06355786	2.46114	3.693548	1.609561	6.715656	8.198934	18.20751	15.67527	35.75426	41.12755	35.16462	41.40122	34.361	55.43687	74.92178	50.70288	70.72296	59.47183	28.36029	15900
7/27/2021 17:48:01	7/27/2021 17:48:01	372	-1.118372	-1.398015	0.06359644	2.463478	3.70245	1.612608	6.728573	8.21799	18.26002	15.72771	35.88998	41.29139	35.3175	41.59326	34.52487	55.757	75.36948	51.02817	71.17853	59.86287	28.53491	15875
7/27/2021 17:48:01	7/27/2021 17:48:01	421	-1.18828	-1.328101	0.06367636	2.466414	3.704272	1.616129	6.745549	8.240422	18.32615	15.78782	36.04674	41.48156	35.49727	41.8143	34.71484	56.12658	75.8879	51.40681	71.70606	60.31755	28.74454	15850
7/27/2021 17:48:01	7/27/2021 17:48:01	469	-1.18828	-1.46793	0.06377646	2.46935	3.70974	1.619945	6.765877	8.264902	18.39205	15.84889	36.21197	41.68209	35.6897	42.05249	34.91559	56.51581	76.44051	51.81628	72.26861	60.79877	28.98823	15825
7/27/2021 17:48:01	7/27/2021 17:48:01	519	-1.18828	-1.398015	0.06378158	2.472314	3.71524	1.623327	6.78591	8.287513	18.4521	15.90806	36.35978	41.86193	35.86112	42.26913	35.09581	56.86415	76.93356	52.18423	72.77705	61.23355	29.21162	15800
7/27/2021 17:48:01	7/27/2021 17:48:01	572	-1.18828	-1.398015	0.06388851	2.475164	3.723083	1.62667	6.800585	8.310012	18.50747	15.96056	36.50021	42.03359	36.02394	42.47149	35.26897	57.20534	77.4203	52.53537	73.27279	61.66242	29.42402	15775
7/27/2021 17:48:01	7/27/2021 17:48:01	617	-1.18828	-1.398015	0.06395989	2.478357	3.729023	1.630835	6.819698	8.335424	18.57894	16.03077	36.6776	42.25243	36.22747	42.72683	35.48916	57.63573	78.03825	52.97949	73.90741	62.20842	29.70465	15750
7/27/2021 17:48:01	7/27/2021 17:48:01	665	-1.18828	-1.328101	0.0640411	2.482636	3.737859	1.635715	6.843428	8.368196	18.66012	16.11007	36.87521	42.50516	36.45704	43.01951	35.74447	58.12908	78.75917	53.49174	74.64576	62.84497	30.03702	15725
7/27/2021 17:48:01	7/27/2021 17:48:01	714	-1.18828	-1.46793	0.06415626	2.487155	3.743929	1.640834	6.864775	8.401425	18.7489	16.19424	37.0908	42.77911	36.70446	43.33593	36.0182	58.66144	79.54407	54.04337	75.45033	63.53659	30.40513	15700
7/27/2021 17:48:01	7/27/2021 17:48:01	763	-1.18828	-1.328101	0.06429094	2.492234	3.754815	1.646966	6.890001	8.439195	18.84861	16.29308	37.33015	43.09088	36.98391	43.69862	36.32926	59.26576	80.44446	54.66823	76.37148	64.32902	30.83013	15675
7/27/2021 17:48:01	7/27/2021 17:48:01	812	-1.18828	-1.398015	0.06440935	2.497909	3.762691	1.653584	6.921964	8.482452	18.95858	16.40095	37.5953	43.43409	37.28746	44.09153	36.67126	59.92133	81.43048	55.35245	77.3797	65.19854	31.29755	15650
7/27/2021 17:48:01	7/27/2021 17:48:01	861	-1.18828	-1.398015	0.06454297	2.504595	3.773756	1.661347	6.957346	8.530429	19.08159	16.52406	37.89483	43.82603	37.63638	44.54015	37.05988	60.67791	82.56632	56.13514	78.54095	66.19184	31.83985	15625
7/27/2021 17:48:01	7/27/2021 17:48:01	910	-1.18828	-1.46793	0.06474333	2.512046	3.785603	1.670014	6.994585	8.583928	19.22168	16.66174	38.22863	44.2613	38.01998	45.04161	37.49112	61.51602	83.82983	57.0079	79.83399	67.30505	32.44711	15600
7/27/2021 17:48:01	7/27/2021 17:48:01	959	-1.18828	-1.328101	0.06498707	2.519781	3.800151	1.678951	7.030739	8.640557	19.36614	16.80028	38.57396	44.70847	38.42176	45.56255	37.93797	62.37638	85.13499	57.91722	81.17458	68.46557	33.08002	15575
7/27/2021 17:48:02	7/27/2021 17:48:02	8	-1.18828	-1.46793	0.06513542	2.527125	3.812274	1.687425	7.07018	8.693974	19.50306	16.93531	38.90069	45.13337	38.80373	46.0633	38.36321	63.19936	86.3827	58.79231	82.45853	69.58604	33.69112	15550
7/27/2021 17:48:02	7/27/2021 17:48:02	56	-1.18828	-1.398015	0.06529851	2.534307	3.822559	1.695529	7.104345	8.743653	19.6328	17.06421	39.21381	45.53833	39.16455	46.52851	38.76837	63.98217	87.56661	59.60464	83.67233	70.62563	34.26155	15525
7/27/2021 17:48:02	7/27/2021 17:48:02	107	-1.18828	-1.398015	0.06555828	2.541977	3.83761	1.704375	7.14607	8.800496	19.77786	17.20454	39.55935	45.98706	39.56674	47.04994	39.21515	64.8498	88.88009	60.51534	85.01765	71.89603	34.89877	15500
7/27/2021 17:48:02	7/27/2021 17:48:02	153	-1.118372	-1.398015	0.06566513	2.55021	3.849815	1.713559	7.186924	8.858336	19.9235	17.34918	39.91607	46.4494	39.97911	47.58535	39.67699	65.74129	90.23222	61.4518	86.40659	73.18798	35.55548	15475
7/27/2021 17:48:02	7/27/2021 17:48:02	204	-1.18828	-1.398015	0.06588583	2.558231	3.863793	1.722873	7.22676	8.916129	20.0712	17.49531	40.27324	46.91102	40.39389	48.1218	40.13434	66.63372	91.58004	62.38873	87.79105	74.38572	36.21662	15450
7/27/2021 17:48:02	7/27/2021 17:48:02	251	-1.18828	-1.398015	0.0661154	2.566821	3.878276	1.732381	7.27026	8.975723	20.22431	17.6452	40.6397	47.38529	40.81777	48.67197	40.61116	67.55122	92.97251	63.35489	89.22281	75.62642	36.89476	15425
7/27/2021 17:48:02	7/27/2021 17:48:02	305	-1.118372	-1.46793	0.06628768	2.575119	3.893442	1.741745	7.312643	9.032941	20.37993	17.79753	41.00903	47.81554	41.25004	49.22653	41.08886	68.48051	94.37281	64.33114	90.66302	76.87475	37.58041	15400
7/27/2021 17:48:02	7/27/2021 17:48:02	349	-1.18828	-1.328101	0.06648682	2.584128	3.909569	1.752013	7.357539	9.097713	20.53975	17.95404	41.40156	48.27845	41.70055	49.80756	41.58842	69.45162	95.84516	65.35207	92.17719	78.18764	38.29893	15375
7/27/2021 17:48:02	7/27/2021 17:48:02	403	-1.118372	-1.398015	0.06673528	2.593004	3.925711	1.761868	7.40334	9.15911	20.70217	18.11172	41.79365	48.7809	42.15839	50.39804	42.04334	70.43025	97.32616	66.38587	93.70263	79.50919	39.02412	15350
7/27/2021 17:48:02	7/27/2021 17:48:02	446	-1.18828	-1.398015	0.06697779	2.602152	3.940129	1.771914	7.447152	9.223472	20.8634	18.27073	42.18859	49.28342	42.61276	50.98412	42.51394	71.41075	98.80024	67.41965	95.22247	80.82755	39.75166	15325
7/27/2021 17:48:02	7/27/2021 17:48:02	496	-1.18828	-1.398015	0.06719882	2.610295	3.955539	1.78109	7.487875	9.279593	21.01283	18.41389	42.54913	49.75249	43.03347	51.52441	42.98314	72.29002	100.1295	68.37824	96.60016	82.02772	40.4212	15300
7/27/2021 17:48:02	7/27/2021 17:48:02	544	-1.18828	-1.46793	0.06735751	2.616614	3.966865	1.78791	7.521038	9.32249	21.1254	18.52196	42.821	50.09603	43.34634	51.92749	43.32663	72.97069	101.1567	69.08836	97.6535	82.93718	40.91739	15275
7/27/2021 17:48:02	7/27/2021 17:48:02	593	-1.18828	-1.398015	0.067573	2.624305	3.980469	1.796581	7.55974	9.378857	21.26847	18.66157	43.16844	50.53003	43.75039	52.44094	43.76181	73.84002	102.4593	69.99138	98.99854	84.09626	41.55155	15250
7/27/2021 17:48:02	7/27/2021 17:48:02	646	-1.18828	-1.398015	0.0677697	2.632525	3.995537	1.805917	7.604307	9.436124	21.41834	18.80791	43.53595	50.99808	44.17689	52.98787	44.23149	74.75081	103.83	70.95729	100.4122	85.32366	42.22804	15225
7/27/2021 17:48:02	7/27/2021 17:48:02	691	-1.118372	-1.398015	0.06797307	2.640689	4.010231	1.814842	7.644652	9.494194	21.56835	18.95618	43.89973	51.4537	44.59837	53.52475	44.68973	75.65137	105.1798	71.90589	101.8074	86.53519	42.8911	15200
7/27/2021 17:48:02	7/27/2021 17:48:02	738	-1.18828	-1.46793	0.06818213	2.649216	4.026227	1.824301	7.689073	9.553723	21.72518	19.09088	44.28058	51.93047	45.04145	54.08766	45.16937	76.5951	106.5969	72.90179	103.2716	87.80249	43.58593	15175
7/27/2021 17:48:02	7/27/2021 17:48:02	787	-1.18828	-1.398015	0.06840602	2.657897	4.042305	1.833914	7.733328	9.613203	21.8811	19.23258	44.66486	52.41239	45.48556	54.65437	45.6535	77.54389	108.0187	73.90513	104.7416	89.07846	44.28632	15150
7/27/2021 17:48:02	7/27/2021 17:48:02	838	-1.18828	-1.46793	0.06868881	2.667	4.058805	1.843825	7.781528	9.674615	22.04675	19.39021	45.06647	52.91644	45.95706	55.25107	46.16393	78.54511	109.5164	74.96072	106.292	90.41944	45.01941	15125
7/27/2021 17:48:02	7/27/2021 17:48:02	887	-1.18828	-1.398015	0.06886166	2.67634	4.075762	1.854256	7.826244	9.741894	22.21902	19.55444	45.49448	53.4412	46.44901	55.87485	46.69391	79.59277	111.0797	76.06618	107.9099	91.82187	45.78837	15100
7/27/2021 17:48:02	7/27/2021 17:48:02	935	-1.18828	-1.398015	0.06920508	2.685995	4.094053	1.864751	7.876794	9.807896	22.39266	19.72336	45.91998	53.9751	46.94511	56.50169	47.23088	80.64104	112.4903	77.18127	109.5329	93.23693	46.5607	15075
7/27/2021 17:48:02	7/27/2021 17:48:02	997	-1.18828	-1.398015	0.06939006	2.695124	4.11052	1.87484	7.926588	9.87234	22.56348	19.88749	46.3396	54.49411	47.42472	57.1131	47.75488	81.65826	113.9233	78.27218	111.0955	94.61985	47.31464	15050
7/27/2021 17:48:03	7/27/2021 17:48:03	32	-1.18828	-1.398015	0.06964332	2.702955	4.125605	1.883377	7.965289	9.925887	22.70643	20.02651	46.69201	54.9311	47.83385	57.6287	48.19431	82.52451	115.2076	79.19157	112.4371	95.78016	47.95186	15025
7/27/2021 17:48:03	7/27/2021 17:48:03	81	-1.118372	-1.398015	0.06985556	2.71166	4.141992	1.892655	8.009841	9.985515	22.86517	20.17649	47.08134	55.41304	48.28769	58.19974	48.68301	83.48128	116.626	80.20531	113.9141	97.0633	48.65482	15000
7/27/2021 17:48:03	7/27/2021 17:48:03	131	-1.18828	-1.46793	0.07013461	2.720067	4.159062	1.902035	8.05722	10.04396	23.02069	20.32936	47.46877	55.89023	48.73763	58.7652	49.16696	84.42818	118.0268	81.20863	115.2305	98.33042	49.3493	14975
7/27/2021 17:48:03	7/27/2021 17:48:03	241	-1.18828	-1.398015	0.0703571	2.728822	4.174651	1.911154	8.101426	10.10192	23.18219	20.47888	47.86242	56.37035	49.19099	59.33551	49.64937	85.38058	119.4461	82.22236	116.6063	99.61074	50.04843	14950
7/27/2021 17:48:03	7/27/2021 17:48:03	270	-1.18828	-1.398015	0.07056349	2.736794	4.190875	1.919998	8.144153	10.15853	23.32892	20.6219	48.23067	56.82042	49.61412	59.87256	50.10423	86.2748	120.7784	83.17574	117.9973	100.8158	50.70438	14925
7/27/2021 17:48:03	7/27/2021 17:48:03	284	-1.18828	-1.398015	0.07074	2.744787	4.203877	1.928455	8.187522	10.21398	23.47631	20.76314	48.59807	57.26879	50.03748	60.40171	50.56153	87.16445	122.0975	84.12502	119.3739	102.1188	51.35243	14900
7/27/2021 17:48:03	7/27/2021 17:48:03	326	-1.18828	-1.328101	0.07103858	2.752636	4.220394	1.937004	8.22744	10.26844	23.62399	20.90274	48.96149	57.70556	50.45732	60.93005	51.00658	88.05001	123.3952	85.06049	120.7268	103.3888	51.99881	14875
7/27/2021 17:48:03	7/27/2021 17:48:03	378	-1.18828	-1.398015	0.07123309	2.76083	4.235641	1.945749	8.270447	10.32533	23.77467	21.0443	49.33248	58.15642	50.88861	61.4668	51.46479	88.94941	124.7303	86.01825	122.1224	104.5906	52.65552	14850
7/27/2021 17:48:03	7/27/2021 17:48:03	424	-1.118372	-1.46793	0.07142196	2.768575	4.251702	1.954127	8.312387	10.3781	23.91938	21.18021	49.69327	58.59148	51.30354	61.98694	51.90668	89.81445	126.0137	86.94543	123.4565	105.7458	53.28588	14825
7/27/2021 17:48:03	7/27/2021 17:48:03	473	-1.25819	-1.328101	0.07156153	2.77537	4.266332	1.9616	8.35107	10.42843	24.0512	21.30781	50.02569	58.99167	51.68039	62.45771	52.31102	90.59735	127.197	87.79725	124.6948	106.7976	53.86107	14800
7/27/2021 17:48:03	7/27/2021 17:48:03	519	-1.118372	-1.46793	0.071764	2.781261	4.277234	1.96761	8.381489	10.46799	24.16051	21.40859	50.29452	59.31223	51.98503	62.84267	52.63918	91.23667	128.1527	88.48669	125.6939	107.6481	54.32674	14775
7/27/2021 17:48:03	7/27/2021 17:48:03	574	-1.18828	-1.398015	0.07195354	2.786857	4.289586	1.973644	8.413831	10.50502	24.26097	21.5084	50.55165	59.62243	52.28773	63.21469	52.95395	91.8616	129.0591	89.14264	126.6422	108.4793	54.77597	14750
7/27/2021 17:48:03	7/27/2021 17:48:03	617	-1.118372	-1.46793	0.07209587	2.793015	4.30262	1.980251	8.446238	10.54692	24.37825	21.61631	50.83948	59.96306	52.61731	63.62711	53.30357	92.54769	130.0708	89.87814	127.6996	109.3959	55.27464	14725
7/27/2021 17:48:03	7/27/2021 17:48:03	667	-1.18828	-1.46793	0.07232373	2.799324	4.31196	1.986638	8.480009	10.59167	24.49185	21.72217	51.12184	60.30463	52.94779	64.03358	53.65036	93.23309	131.0679	90.60165	128.7449	110.3057	55.76535	14700
7/27/2021 17:48:03	7/27/2021 17:48:03	714	-1.18828	-1.398015	0.07246013	2.805061	4.32397	1.992877	8.512958	10.63312	24.606	21.82944	51.40521	60.63923	53.27018	64.43758	53.98967	93.90237	132.0548	91.3166	129.7731	111.1946	56.25058	14675
7/27/2021 17:48:03	7/27/2021 17:48:03	763	-1.18828	-1.398015	0.07264438	2.8108	4.336402	1.998861	8.544133	10.67151	24.71115	21.93143	51.67324	60.95943	53.57692	64.82049	54.31627	94.53985	132.9938	91.99799	130.7572	112.0463	56.7094	14650
7/27/2021 17:48:03	7/27/2021 17:48:03	813	-1.118372	-1.398015	0.07276425	2.816457	4.34807	2.004304	8.576097	10.70954	24.81902	22.03064	51.94282	61.27734	53.88742	65.20531	54.64291	95.18102	133.9282	92.67581	131.7383	112.896	57.16588	14625
7/27/2021 17:48:03	7/27/2021 17:48:03	863	-1.18828	-1.328101	0.07294638	2.822246	4.360274	2.010093	8.606565	10.75159	24.92534	22.12961	52.20694	61.59192	54.18777	65.58225	54.96132	95.80195	134.8522	93.34614	132.7011	113.7218	57.61534	14600
7/27/2021 17:48:03	7/27/2021 17:48:03	912	-1.118372	-1.398015	0.07304493	2.827029	4.368898	2.015339	8.634108	10.78431	25.02197	22.21913	52.44121	61.86803	54.45155	65.90923	55.23791	96.34327	135.6535	93.92634	133.5446	114.4465	58.00576	14575
7/27/2021 17:48:03	7/27/2021 17:48:03	960	-1.18828	-1.398015	0.07320996	2.831411	4.378678	2.020113	8.65792	10.81425	25.10478	22.2973	52.64883	62.11499	54.68378	66.20256	55.48919	96.82603	136.369	94.44272	134.2894	115.0809	58.34826	14550
7/27/2021 17:48:04	7/27/2021 17:48:04	17	-1.118372	-1.398015	0.07332658	2.834611	4.38522	2.023919	8.675586	10.84009	25.16635	22.35626	52.80842	62.30091	54.85536	66.41679	55.67211	97.17603	136.9086	94.82642	134.8529	115.5571	58.60207	14525
7/27/2021 17:48:04	7/27/2021 17:48:04	62	-1.18828	-1.46793	0.07330242	2.837063	4.388393	2.026613	8.691149	10.85405	25.21238	22.39836	52.91568	62.43196	54.97569	66.57014	55.80154	97.41984	137.2834	95.08973	135.2333	115.8796	58.77217	14500
7/27/2021 17:48:04	7/27/2021 17:48:04	107	-1.18828	-1.328101	0.07338591	2.838998	4.391746	2.028942	8.699941	10.86899	25.24804	22.43279	53.01534	62.54432	55.07573	66.70073	55.91101	97.63074	137.5974	95.30771	135.5584	116.151	58.9169	14475
7/27/2021 17:48:04	7/27/2021 17:48:04	158	-1.118372	-1.398015	0.07342897	2.840296	4.395081	2.030493	8.707073	10.87679	25.27108	22.45572	53.07213	62.61352	55.1324	66.77246	55.97875	97.74926	137.7858	95.44122	135.7549	116.315	59.00257	14450
