DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 19:29:53	7/27/2021 19:29:53	953	0.1961523	-1.46793	-1.048466	2.796863	-0.2795763	2.171375	19.60549	36.45789	54.36418	58.03215	92.79462	106.4465	119.3552	115.7531	118.5756	117.481	114.2513	114.6572	105.5129	103.5388	96.75537	91.98934	86.01544	66.26334	-0.0005073287	0.007100885	0.0266193	0.1027019	0.1605187	0.3238691	0.6285837	1.048524	1.474015	1.901746	2.416261	2.716424	2.813972	0.8160341	0.4173433	0.3759698	0.1414108	0.007081359	0.0005230316	2.124249E-06	0.001612464	0.006464043	0.02396288	0.03446348	0.07235802	0.1348018	0.2282992	0.3269741	0.4235733	0.5412912	0.625448	0.6479654	0.17288	0.08893213	0.08511418	0.03176166	0.00197842	165.7247	18.83094	4347.525	25600
7/27/2021 19:29:54	7/27/2021 19:29:54	2	0.1979091	-0.8387555	-1.747616	2.167225	0.06989381	2.175011	19.63388	36.50973	54.46151	58.13218	92.96275	106.6356	119.5522	115.939	118.7543	117.6465	114.4026	114.806	105.6167	103.625	96.82638	92.04601	86.04784	66.27058	-5.340303E-05	0.006803505	0.02605729	0.1023919	0.1596534	0.3231032	0.6257974	1.044075	1.466716	1.893272	2.404721	2.703711	2.800926	0.8117993	0.4149747	0.3739551	0.1408027	0.007141044	0.0004989721	1.352647E-05	0.001622784	0.006479985	0.02404175	0.03443858	0.07226289	0.1347461	0.2275233	0.3256061	0.4217016	0.5387938	0.6224728	0.645043	0.1720102	0.08853804	0.08475886	0.03171542	0.001985459	165.0538	18.84494	8	25600
7/27/2021 19:29:54	7/27/2021 19:29:54	53	0.1980915	-1.398015	-1.048466	1.398015	0.4892626	2.17805	19.65983	36.56647	54.554	58.23991	93.12674	106.8133	119.7573	116.124	118.94	117.8209	114.5605	114.9601	105.7345	103.7236	96.91805	92.11385	86.10725	66.2924	0.001384664	0.006791179	0.02665094	0.1016168	0.1588675	0.320489	0.6211085	1.035073	1.454153	1.87833	2.384967	2.682536	2.779515	0.8041569	0.4106961	0.3704749	0.1396042	0.007136071	0.0005369157	3.405046E-05	0.001619118	0.006450743	0.02392442	0.03434246	0.0718678	0.1343421	0.2260302	0.3231521	0.4183536	0.5344975	0.6174859	0.6400213	0.1704487	0.08775663	0.08403442	0.03156194	0.001976784	163.6641	18.80191	191842	25600
7/27/2021 19:29:54	7/27/2021 19:29:54	102	0.198524	-1.048466	-1.607768	0.4892626	0.9086576	2.180902	19.68834	36.62674	54.64906	58.34704	93.29739	107.0238	119.9795	116.3346	119.1551	118.0227	114.7487	115.1457	105.8864	103.8588	97.03896	92.21762	86.18876	66.34572	-0.001453325	0.006919067	0.02651323	0.1003453	0.1573161	0.3174666	0.6140124	1.023958	1.437382	1.857425	2.361317	2.65458	2.750437	0.7936838	0.4050041	0.3656412	0.1379019	0.007120697	0.0004804283	2.402276E-05	0.001615653	0.006396255	0.02395055	0.03410171	0.07123475	0.1333302	0.223903	0.3197475	0.4138278	0.528639	0.6111249	0.6328285	0.1682651	0.086605	0.08294732	0.03130062	0.001973254	161.5448	18.77842	-6957.465	25600
7/27/2021 19:29:54	7/27/2021 19:29:54	150	0.1983415	-1.25819	-1.25819	-0.3494712	1.46793	2.184115	19.71931	36.68401	54.75681	58.46194	93.4745	107.2208	120.2085	116.5438	119.3582	118.2177	114.9246	115.3233	106.0226	103.9787	97.13815	92.30408	86.24471	66.37701	-0.001453325	0.006987634	0.0261187	0.09715062	0.1558874	0.3135332	0.6065398	1.011238	1.421235	1.835289	2.336254	2.624607	2.719826	0.7823089	0.3988028	0.3603481	0.1361935	0.007114423	0.0004962143	-4.248498E-06	0.001612841	0.006339265	0.02386105	0.03383531	0.07058947	0.1319509	0.221681	0.3160945	0.4089758	0.522419	0.604133	0.6256276	0.1659164	0.08533669	0.08173709	0.03100499	0.001963813	159.2374	18.77752	4347.525	25600
7/27/2021 19:29:54	7/27/2021 19:29:54	199	0.1987942	-1.118372	-1.46793	-1.25819	2.027343	2.188217	19.75837	36.7735	54.88156	58.5929	93.68693	107.4633	120.486	116.7925	119.6093	118.4475	115.1439	115.5336	106.1837	104.1196	97.26756	92.40613	86.3275	66.41869	-0.0002250556	0.006635556	0.02596517	0.09909212	0.1539933	0.3105041	0.5992129	0.9982961	1.405013	1.813129	2.309037	2.594995	2.688868	0.7711374	0.3928471	0.3552094	0.1345052	0.007113971	0.0005678221	3.339444E-05	0.001599434	0.006280209	0.02378964	0.03361658	0.06996637	0.1305786	0.2195651	0.3125578	0.4042261	0.5163921	0.5970036	0.6187863	0.1636866	0.08417945	0.08065461	0.03074805	0.001958521	157.1738	18.82135	8	25600
7/27/2021 19:29:54	7/27/2021 19:29:54	247	0.1995712	-1.328101	-1.25819	-2.167225	2.58695	2.191466	19.80841	36.86811	55.03292	58.75201	93.9484	107.7629	120.7973	117.0986	119.9131	118.7424	115.4175	115.8111	106.409	104.3229	97.44666	92.55783	86.44655	66.49393	0.001193939	0.006580087	0.02603496	0.09798869	0.1524537	0.3065341	0.5916862	0.9858854	1.387669	1.791155	2.281791	2.565135	2.658079	0.7600713	0.3867819	0.3500702	0.1327965	0.00709012	0.0005229365	3.376931E-05	0.001597074	0.006233476	0.02366336	0.03338522	0.06933936	0.1292955	0.217529	0.3091081	0.3995659	0.5104395	0.5904659	0.6121076	0.1614645	0.08305795	0.0796291	0.03051087	0.001957887	155.2269	18.85119	191842	25600
7/27/2021 19:29:54	7/27/2021 19:29:54	296	0.1991456	-1.048466	-1.537848	-3.146803	3.006814	2.198423	19.8599	36.96645	55.18853	58.92584	94.20946	108.0574	121.1286	117.3988	120.2172	119.0308	115.6867	116.0745	106.6202	104.5126	97.60818	92.69505	86.54848	66.55391	-0.0007400133	0.006496882	0.02572232	0.09737393	0.150769	0.3028853	0.5839532	0.9727854	1.36978	1.768737	2.254133	2.535119	2.62728	0.7488243	0.3807342	0.3448493	0.1310444	0.007117814	0.000519513	1.858718E-05	0.001591324	0.006166549	0.02354672	0.03314615	0.06866883	0.1278858	0.2153948	0.3056144	0.3948633	0.5045039	0.5835155	0.6047736	0.1592546	0.0819014	0.07855922	0.03025144	0.001943604	153.2345	18.82507	-6957.465	25600
7/27/2021 19:29:54	7/27/2021 19:29:54	345	0.1985577	-1.25819	-1.328101	-4.057231	3.426839	2.20412	19.91392	37.07748	55.3353	59.07668	94.46238	108.3275	121.4028	117.6714	120.4802	119.2838	115.9151	116.3031	106.7941	104.6607	97.73256	92.79341	86.61518	66.58227	0.0001869106	0.006674076	0.02570929	0.094597	0.1490357	0.2991774	0.5767933	0.9602419	1.352148	1.746817	2.227452	2.506134	2.597302	0.7377576	0.3747841	0.3395875	0.1293252	0.007099559	0.000550039	3.083285E-05	0.001572343	0.006120475	0.02352169	0.0328861	0.06805618	0.1265611	0.2134383	0.3023272	0.3904728	0.4989473	0.5769917	0.5981881	0.1572094	0.08084812	0.07757542	0.03002627	0.001946508	151.3965	18.81949	4347.525	25600
7/27/2021 19:29:54	7/27/2021 19:29:54	397	0.1975915	-1.18828	-1.25819	-4.828386	3.706957	2.209109	19.96179	37.15428	55.46579	59.21766	94.67206	108.5735	121.6392	117.9197	120.7248	119.5125	116.1304	116.5138	106.9615	104.806	97.85599	92.8928	86.68981	66.62406	0.001647865	0.006248039	0.02513611	0.09531422	0.1473877	0.2960605	0.5696691	0.9487271	1.336337	1.726906	2.202663	2.47991	2.570507	0.727851	0.3693539	0.334944	0.127888	0.007074407	0.0005412902	2.089886E-05	0.001577741	0.006095744	0.02338932	0.03272802	0.06757233	0.1255061	0.2119126	0.299602	0.3867609	0.4941102	0.5711032	0.5924951	0.1555057	0.0799937	0.07674805	0.02987894	0.001952787	149.9612	18.78734	8	25600
7/27/2021 19:29:54	7/27/2021 19:29:54	443	0.1964294	-1.118372	-1.46793	-5.38977	3.917104	2.212224	19.99391	37.21732	55.55105	59.3131	94.82114	108.7247	121.8233	118.0752	120.8747	119.6606	116.2647	116.6539	107.0707	104.8997	97.93181	92.95681	86.73298	66.64653	-0.0002097976	0.006531551	0.0252366	0.09332544	0.1461311	0.2929735	0.5641592	0.9396402	1.323699	1.710733	2.18279	2.459378	2.550781	0.7201194	0.3652644	0.3313424	0.1268267	0.007094642	0.0005453793	2.005541E-05	0.001585499	0.006073627	0.0234093	0.03268173	0.06730905	0.1247942	0.21091	0.2976893	0.3840696	0.4905283	0.5666003	0.5881821	0.1543274	0.0794202	0.07617918	0.02982149	0.001966503	148.9601	18.80258	191842	25600
7/27/2021 19:29:54	7/27/2021 19:29:54	493	0.1961997	-1.18828	-1.328101	-5.60042	3.987165	2.212574	20.01797	37.25508	55.62215	59.37988	94.9458	108.8624	121.9809	118.2223	121.0218	119.8097	116.4059	116.7966	107.1928	105.0146	98.03618	93.04953	86.81631	66.70203	-9.917706E-05	0.006484556	0.02475461	0.09376681	0.1449559	0.2915202	0.5604419	0.9334694	1.315553	1.700957	2.170528	2.446867	2.53827	0.7152251	0.3627928	0.3292127	0.1262296	0.007117984	0.0005300688	2.530355E-05	0.001582813	0.006067336	0.02347646	0.03271969	0.06725206	0.1245111	0.2105375	0.2967362	0.3825765	0.4884813	0.5640357	0.5861201	0.1537372	0.07915497	0.07589517	0.02983653	0.001974971	148.5081	18.83488	-6957.465	25600
7/27/2021 19:29:54	7/27/2021 19:29:54	540	0.1952942	-1.25819	-1.328101	-5.60042	3.84705	2.217426	20.0343	37.29369	55.66068	59.4123	94.99634	108.9174	122.055	118.287	121.0742	119.8702	116.4571	116.8527	107.2367	105.0539	98.06739	93.07637	86.83406	66.71358	0.0002403136	0.006463754	0.02516123	0.0937274	0.1443906	0.2906488	0.5591403	0.931197	1.312183	1.696985	2.16556	2.442407	2.532573	0.7134445	0.3618807	0.3285218	0.1259578	0.007077403	0.000543097	2.139869E-05	0.001594513	0.006061885	0.02353248	0.0327695	0.06727019	0.1244716	0.2105931	0.2966379	0.3822927	0.4879982	0.5634003	0.5856832	0.1536735	0.0791385	0.07585953	0.02987861	0.001985496	148.4476	18.83313	4347.525	25600
7/27/2021 19:29:54	7/27/2021 19:29:54	589	0.1948078	-1.18828	-1.328101	-5.179193	3.496861	2.218365	20.04273	37.31492	55.68774	59.44998	95.06538	108.9771	122.1102	118.3388	121.1238	119.9151	116.5013	116.8925	107.2666	105.0803	98.08794	93.09272	86.84866	66.71938	-0.001071875	0.006667142	0.02527755	0.09288934	0.1445449	0.2910382	0.5596763	0.933194	1.314845	1.700167	2.169641	2.447798	2.537074	0.7149601	0.3627744	0.329168	0.1260747	0.007068699	0.0005260747	2.102382E-05	0.001615955	0.006078165	0.0236614	0.0328717	0.06744377	0.1247751	0.2112799	0.2974909	0.3833235	0.489275	0.5645786	0.586898	0.1541697	0.07939655	0.07603519	0.02996268	0.001985201	148.8306	18.81183	8	25600
7/27/2021 19:29:54	7/27/2021 19:29:54	638	0.19322	-1.048466	-1.537848	-4.477761	3.006814	2.21896	20.05139	37.3291	55.71124	59.47506	95.10641	109.0218	122.1563	118.3793	121.1637	119.9555	116.5409	116.9358	107.2981	105.1104	98.11504	93.11444	86.86769	66.73152	0.001129092	0.006499193	0.02468204	0.09319408	0.1456065	0.292628	0.5638246	0.9396774	1.323417	1.711132	2.182667	2.463766	2.552682	0.7203875	0.3657794	0.3319176	0.1268541	0.00702484	0.0004908889	3.052046E-05	0.001592906	0.006112979	0.0236947	0.03302956	0.06783766	0.1255597	0.2125787	0.299384	0.3858295	0.4923651	0.56771	0.5905983	0.1553398	0.08000727	0.07659087	0.03009857	0.001982209	149.8431	18.81516	191843	25600
7/27/2021 19:29:54	7/27/2021 19:29:54	686	0.1915578	-1.398015	-1.118372	-3.496861	2.377071	2.217789	20.05727	37.34564	55.72572	59.50013	95.13169	109.0396	122.1886	118.4163	121.2019	119.9927	116.576	116.9657	107.3323	105.1421	98.14455	93.14124	86.89232	66.7512	0.0002441281	0.00612015	0.02486999	0.09667511	0.1471533	0.2962579	0.570512	0.9508988	1.338279	1.729637	2.205381	2.489068	2.577722	0.7295409	0.3707641	0.3364064	0.1281596	0.007026083	0.0004990672	2.7584E-05	0.001596823	0.006136158	0.02376622	0.03320842	0.06834376	0.1266419	0.2141121	0.3020264	0.3894116	0.4970733	0.5731808	0.5960942	0.1569806	0.08084578	0.07736363	0.03023423	0.001979799	151.263	18.85881	-6957.465	25600
7/27/2021 19:29:54	7/27/2021 19:29:54	735	0.1907335	-0.9086576	-1.677691	-2.23717	1.677691	2.220996	20.06064	37.33508	55.73505	59.50414	95.15505	109.0634	122.2157	118.4362	121.2276	120.0136	116.5947	116.9895	107.3531	105.1601	98.15775	93.15352	86.90443	66.76125	-0.0001335076	0.00658779	0.02505702	0.09633095	0.1487836	0.3010798	0.579322	0.9655807	1.358635	1.754722	2.235862	2.523395	2.612394	0.7420736	0.3777632	0.3425504	0.1301319	0.007015684	0.0005192277	1.799364E-05	0.001584997	0.006163906	0.02375486	0.03340749	0.06886822	0.127963	0.2160506	0.3054246	0.3941306	0.5032696	0.5812308	0.6030047	0.1591214	0.08193141	0.0783816	0.03039043	0.001972185	153.1355	18.9018	4347.525	25600
7/27/2021 19:29:54	7/27/2021 19:29:54	785	0.1898957	-1.25819	-1.25819	-0.9086576	0.8387555	2.218494	20.06293	37.34319	55.73741	59.50965	95.14563	109.0704	122.2127	118.43	121.2203	120.0104	116.5887	116.9785	107.3381	105.1439	98.14299	93.13548	86.88682	66.74306	-0.002597675	0.006209518	0.02525242	0.09757885	0.151784	0.3069302	0.5906029	0.9841352	1.383579	1.786001	2.273746	2.564991	2.654643	0.7577233	0.386345	0.350201	0.1326686	0.007071469	0.0005167552	6.27903E-06	0.001606012	0.006219946	0.02387379	0.03359628	0.06959564	0.129593	0.218437	0.3096283	0.3998751	0.5108238	0.5896609	0.6115908	0.1617586	0.08328366	0.07963353	0.03060395	0.001976055	155.4701	18.85402	8	25600
7/27/2021 19:29:54	7/27/2021 19:29:54	833	0.1880309	-1.18828	-1.328101	0.4892626	0.06989381	2.220762	20.0657	37.35395	55.74237	59.51208	95.14998	109.0664	122.2156	118.433	121.2226	120.0038	116.5843	116.9778	107.3321	105.1353	98.13223	93.12464	86.87488	66.73701	0.001426624	0.006431397	0.02569626	0.1010651	0.1550621	0.3132572	0.6033351	1.005036	1.411726	1.820969	2.315853	2.611135	2.701952	0.7753254	0.3960786	0.3587461	0.1356056	0.007169417	0.0005114679	1.180832E-05	0.001605359	0.006290894	0.02388401	0.0339044	0.07044078	0.1314932	0.2212288	0.3145512	0.4065026	0.5194731	0.5981367	0.6219832	0.1648557	0.08490919	0.08113763	0.03092049	0.001986948	158.3678	18.81701	191843	25600
7/27/2021 19:29:54	7/27/2021 19:29:54	882	0.1875444	-1.18828	-1.46793	1.817544	-0.6290568	2.219886	20.06775	37.34148	55.74578	59.51376	95.15166	109.0635	122.2114	118.4217	121.2104	119.9894	116.5682	116.9602	107.3126	105.1143	98.10998	93.10053	86.85378	66.71514	-0.0009688833	0.00660551	0.02658487	0.1012648	0.1582667	0.320628	0.616601	1.026691	1.441065	1.857473	2.36042	2.659034	2.751435	0.7936692	0.4062167	0.3675508	0.1387415	0.007196998	0.0005484903	1.540081E-05	0.001625897	0.006400649	0.0240096	0.0342562	0.07137936	0.1334793	0.2244102	0.3199036	0.4137403	0.52798	0.6009679	0.6327512	0.1682879	0.08670909	0.08282519	0.03133513	0.002012802	161.5813	18.8079	-6957.465	25600
7/27/2021 19:29:54	7/27/2021 19:29:54	931	0.1879025	-1.118372	-1.46793	3.006814	-1.25819	2.221383	20.06978	37.35897	55.7473	59.51718	95.15695	109.0731	122.2167	118.4252	121.2089	119.995	116.5725	116.9598	107.3073	105.1064	98.10202	93.09046	86.84059	66.70404	-0.0005416592	0.006815832	0.02664071	0.1041652	0.1614819	0.3266375	0.6294608	1.047876	1.469518	1.892993	2.404024	2.706171	2.8001	0.811808	0.4160976	0.3760063	0.141769	0.007258152	0.0005213959	3.358188E-05	0.001661223	0.006494663	0.02427583	0.03465813	0.07243029	0.1349774	0.2278396	0.3253701	0.4211706	0.536534	0.5986575	0.6439507	0.1717969	0.08855601	0.08456011	0.03180843	0.002041184	164.9373	18.7739	4347.525	25600
7/27/2021 19:29:54	7/27/2021 19:29:54	980	0.1881863	-1.25819	-1.25819	3.987165	-1.747616	2.220636	20.07542	37.36729	55.77112	59.55002	95.18951	109.1293	122.2812	118.4945	121.2806	120.0664	116.645	117.0367	107.3867	105.1861	98.17658	93.16266	86.9127	66.76238	-0.0009879558	0.006760363	0.02756933	0.1061224	0.1642229	0.3322279	0.6414486	1.066974	1.495779	1.925852	2.44435	2.749179	2.844717	0.8286843	0.4252945	0.383875	0.144659	0.007313767	0.0005020287	9.902748E-06	0.001663558	0.006634864	0.02446193	0.03507102	0.07342114	0.1359535	0.2311414	0.3305681	0.4281182	0.5445176	0.5930846	0.6547161	0.1750966	0.09027486	0.08616719	0.03226189	0.002064695	168.0874	18.80741	8	25600
7/27/2021 19:29:55	7/27/2021 19:29:55	28	0.1898079	-1.118372	-1.46793	4.688115	-2.097282	2.220833	20.07516	37.35961	55.76265	59.52462	95.18223	109.1	122.2487	118.4591	121.2516	120.0287	116.6048	116.9989	107.3453	105.1429	98.13318	93.1189	86.87253	66.72796	0.001022286	0.006761903	0.02756282	0.1081874	0.1668511	0.3366553	0.6518443	1.084048	1.518618	1.954245	2.479122	2.78633	2.883515	0.8433077	0.4333917	0.3907013	0.147263	0.007429857	0.0005846162	1.996169E-05	0.001702549	0.006743584	0.02461174	0.03542519	0.07426732	0.1368576	0.234075	0.3350461	0.4341039	0.5491951	0.5880666	0.6639096	0.1779854	0.09163786	0.08747195	0.03267808	0.002092893	170.7986	18.83815	191843	25600
7/27/2021 19:29:55	7/27/2021 19:29:55	77	0.1890862	-1.118372	-1.398015	5.109016	-2.307119	2.221054	20.07762	37.37262	55.77321	59.55052	95.20718	109.1356	122.2859	118.5	121.2886	120.0758	116.6554	117.0471	107.3949	105.196	98.18449	93.16869	86.91748	66.76706	-0.0006103202	0.007164829	0.02843561	0.1066505	0.169388	0.341234	0.6601564	1.097497	1.537129	1.97747	2.506932	2.816136	2.914414	0.8550903	0.4399397	0.3963348	0.1494461	0.007515823	0.0005569811	1.418249E-05	0.001714576	0.00685015	0.02473906	0.03570051	0.07496478	0.1380305	0.2363697	0.3386228	0.438904	0.5525258	0.5879129	0.6710892	0.180285	0.09273075	0.08837284	0.03302666	0.002103499	172.9607	18.8502	-6957.465	25600
7/27/2021 19:29:55	7/27/2021 19:29:55	128	0.1909916	-1.25819	-1.328101	5.31957	-2.377071	2.219767	20.07866	37.374	55.77042	59.55236	95.20771	109.1315	122.2789	118.4898	121.2809	120.0592	116.6379	117.0295	107.3815	105.1782	98.16736	93.15182	86.90409	66.75335	0.001701267	0.006705664	0.02819555	0.110016	0.1708186	0.3446117	0.6660546	1.107325	1.549858	1.993716	2.52635	2.836009	2.935518	0.8633157	0.4445443	0.4001024	0.1510197	0.007580425	0.0005627819	1.224567E-05	0.001741164	0.006931324	0.02501906	0.03596488	0.07551912	0.1393437	0.2380442	0.3411888	0.4423108	0.5560031	0.5914574	0.6759803	0.1818553	0.09360651	0.08896957	0.03327404	0.002117694	174.4958	18.81763	4347.525	25600
7/27/2021 19:29:55	7/27/2021 19:29:55	175	0.1911727	-0.9785607	-1.46793	5.179193	-2.377071	2.220186	20.08109	37.37976	55.78776	59.55787	95.23372	109.1724	122.321	118.5402	121.3277	120.1152	116.6987	117.0896	107.4326	105.2351	98.22259	93.20322	86.94556	66.79266	-0.001052803	0.007359743	0.02842072	0.1099529	0.1715251	0.3466481	0.6687598	1.111378	1.556127	2.00166	2.536448	2.846135	2.946221	0.8674827	0.4468486	0.401888	0.1517281	0.007569121	0.0005297835	3.636215E-05	0.001754045	0.006971394	0.02516475	0.03613665	0.07591457	0.1404437	0.2389246	0.3425331	0.4440672	0.5594665	0.5973297	0.6784418	0.1826224	0.09406884	0.08937639	0.0334173	0.002123199	175.3155	18.81932	8	25600
7/27/2021 19:29:55	7/27/2021 19:29:55	224	0.1910889	-1.25819	-1.398015	4.898533	-2.23717	2.221122	20.08215	37.3755	55.79314	59.56047	95.2369	109.1772	122.3327	118.5444	121.3421	120.1202	116.6965	117.0955	107.4449	105.2412	98.22685	93.20858	86.95874	66.79783	0.0004195952	0.006918297	0.02899204	0.1110143	0.171657	0.3464428	0.6690713	1.112139	1.556724	2.002773	2.538024	2.846615	2.947331	0.8680137	0.4471799	0.4020247	0.1518859	0.007605463	0.0005956854	-5.435578E-06	0.001764313	0.006997504	0.02521939	0.03615449	0.07597774	0.1411115	0.238981	0.3425881	0.4442305	0.5621697	0.6044542	0.6783752	0.1826009	0.09411279	0.0895328	0.03342417	0.002129265	175.3472	18.84955	191843	25600
7/27/2021 19:29:55	7/27/2021 19:29:55	273	0.1914903	-1.118372	-1.398015	4.407657	-2.027343	2.222783	20.08087	37.37315	55.77792	59.54777	95.2112	109.1372	122.2884	118.5044	121.296	120.076	116.6525	117.0461	107.3971	105.1936	98.18117	93.16337	86.9102	66.76292	-0.002426023	0.007292717	0.02841979	0.1094642	0.1711883	0.3458669	0.6672328	1.108635	1.552435	1.997791	2.531988	2.839157	2.940103	0.8653961	0.4457864	0.4005173	0.1514294	0.007559231	0.0005075308	1.893081E-05	0.001750755	0.00696677	0.02510367	0.0360695	0.07584298	0.1414908	0.2383561	0.3415776	0.4429597	0.5634257	0.6118222	0.6765931	0.1819128	0.09378849	0.08941554	0.03331525	0.002121091	174.7452	18.83086	-6957.465	25600
7/27/2021 19:29:55	7/27/2021 19:29:55	322	0.1911524	-1.25819	-1.25819	3.84705	-1.677691	2.221385	20.07818	37.37753	55.76961	59.5455	95.18752	109.1212	122.2775	118.4831	121.27	120.0579	116.635	117.0273	107.3718	105.172	98.16006	93.14317	86.89519	66.74659	-0.000488256	0.007752653	0.02841421	0.1107279	0.1706276	0.3436891	0.6634721	1.102821	1.544026	1.987548	2.519452	2.825188	2.92582	0.8600383	0.4426442	0.3980305	0.1504833	0.007548831	0.0005911208	2.714665E-05	0.001756128	0.006929802	0.02508427	0.03596088	0.07557218	0.1415964	0.2372258	0.3397886	0.4405878	0.5623353	0.6191306	0.6725144	0.1807379	0.09322345	0.08901747	0.03316465	0.002114333	173.725	18.87378	4347.525	25600
7/27/2021 19:29:55	7/27/2021 19:29:55	374	0.1900997	-1.118372	-1.537848	3.286811	-1.25819	2.220951	20.08078	37.37976	55.79028	59.56473	95.22526	109.1709	122.3314	118.5423	121.3332	120.1222	116.6993	117.0962	107.4445	105.2471	98.23014	93.2145	86.96278	66.80205	-0.001335075	0.007436784	0.02800014	0.1097217	0.1689022	0.341914	0.6587005	1.094777	1.533026	1.973717	2.502448	2.806651	2.906272	0.8530999	0.4385549	0.3946575	0.1493632	0.007512714	0.0005595487	1.643169E-05	0.001742771	0.006907598	0.02491643	0.03582478	0.0752314	0.1413333	0.235809	0.3374843	0.4374505	0.5590413	0.6255879	0.6676313	0.1792587	0.09250188	0.08839347	0.03298532	0.002112557	172.4429	18.86009	8	25600
7/27/2021 19:29:55	7/27/2021 19:29:55	423	0.1889241	-1.25819	-1.328101	2.656917	-0.9086576	2.220791	20.07927	37.37923	55.7752	59.55512	95.20253	109.1477	122.295	118.5101	121.3008	120.0846	116.6609	117.0558	107.4074	105.2039	98.1925	93.17425	86.92352	66.77159	-0.001411365	0.006832011	0.02840956	0.1078564	0.1679955	0.3387911	0.6528037	1.084727	1.519689	1.957208	2.481719	2.783726	2.882809	0.844409	0.4337283	0.3906229	0.1479609	0.007460095	0.000552036	2.745904E-05	0.001706466	0.006836765	0.02482872	0.03560603	0.07469855	0.1403267	0.2339491	0.3345396	0.4335859	0.5543016	0.6296803	0.6615201	0.1773662	0.09157412	0.08753259	0.0327397	0.002103241	170.7176	18.80906	191843	25600
7/27/2021 19:29:55	7/27/2021 19:29:55	468	0.18907	-1.118372	-1.398015	1.957407	-0.4892626	2.220107	20.07858	37.36505	55.77778	59.54601	95.20316	109.1338	122.2944	118.5015	121.2893	120.0689	116.6483	117.0427	107.3932	105.1884	98.17683	93.15798	86.90818	66.75714	-0.002368805	0.00694218	0.02794524	0.1064666	0.1660856	0.3350247	0.6455538	1.073491	1.504082	1.937915	2.458414	2.758029	2.8565	0.8344726	0.4281393	0.385859	0.1462316	0.007408267	0.0005196081	2.07739E-05	0.001688565	0.006730227	0.02461794	0.0353162	0.07394867	0.1389395	0.2318282	0.3312339	0.4291516	0.5487476	0.6298936	0.6550571	0.175286	0.09045421	0.08647136	0.03243465	0.002082597	168.7027	18.8035	-6957.465	25600
7/27/2021 19:29:55	7/27/2021 19:29:55	518	0.1876592	-1.18828	-1.46793	1.398015	0	2.22013	20.07774	37.36611	55.76862	59.543	95.19576	109.1259	122.2777	118.4924	121.2812	120.065	116.6447	117.0314	107.3886	105.1847	98.1736	93.15473	86.90622	66.75804	-0.0005073287	0.007170992	0.02752374	0.1051005	0.1639367	0.331388	0.6384207	1.061118	1.487816	1.917367	2.433381	2.730876	2.828148	0.8239928	0.4223416	0.380816	0.1443955	0.007366839	0.0005391981	2.964577E-05	0.001653164	0.006630699	0.02442909	0.03496391	0.0731622	0.1374103	0.2295571	0.3276523	0.4244245	0.5428026	0.6255443	0.6483277	0.1730252	0.08925204	0.08535226	0.03209567	0.00205776	166.3573	18.81424	4347.525	25600
