DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 19:27:29,07/27/2021 19:27:29,373,0.5796666,-1.18828,-1.328101,2.447027,-0.1397877,2.184073,19.59973,36.58524,54.88956,58.75636,94.1365,108.2958,121.6335,118.1743,121.1543,120.2505,117.0481,117.5257,108.2593,106.2716,99.27458,94.38538,88.65983,68.35222,-0.003753469,0.005768072,0.03328529,0.1904262,0.3213046,0.6819391,1.379974,2.276178,3.098015,3.847653,4.70489,5.146416,5.324098,1.914448,1.123271,1.016222,0.4182414,0.01408631,0.0006244046,7.372394E-06,0.0009305761,0.005334042,0.03212064,0.05167276,0.1161073,0.2393909,0.428681,0.6030151,0.7586773,0.9436718,1.067882,1.123049,0.3634944,0.2017661,0.1859206,0.07501997,0.00200115,364.2385,17.92941,4347.524,25600
07/27/2021 19:27:29,07/27/2021 19:27:29,419,0.5870382,-1.25819,-1.328101,2.23717,-0.06989381,2.182518,19.59743,36.57234,54.87695,58.74424,94.1106,108.2676,121.6015,118.1333,121.1102,120.2013,117.003,117.4784,108.2117,106.2291,99.2262,94.34576,88.6088,68.31978,-0.002132306,0.005590108,0.03233341,0.1857261,0.3167114,0.6740382,1.367029,2.257711,3.0782,3.826442,4.681695,5.154114,5.300771,1.900729,1.111372,1.006234,0.41209,0.01353835,0.0006062412,-1.024638E-05,0.0009107915,0.005231353,0.03173444,0.05110294,0.1151845,0.2380311,0.4251646,0.5995144,0.7558337,0.9401702,1.064682,1.118097,0.3614123,0.2007159,0.1852216,0.07402895,0.001944547,362.439,17.97062,9,25600
07/27/2021 19:27:29,07/27/2021 19:27:29,468,0.5961462,-1.118372,-1.46793,2.167225,-0.06989381,2.181268,19.59689,36.5718,54.87358,58.73956,94.10806,108.2555,121.5922,118.1266,121.1077,120.2006,116.9899,117.4749,108.2007,106.2075,99.22203,94.32565,88.60368,68.30308,-0.002464168,0.005419075,0.03212219,0.1832907,0.3124878,0.6658551,1.355408,2.241917,3.060786,3.807664,4.661619,5.133802,5.281057,1.889142,1.101728,0.9975578,0.4068894,0.01302222,0.000529403,4.49841E-06,0.0008925637,0.005149002,0.03122139,0.05051886,0.1141074,0.2365033,0.4214914,0.5958719,0.7521185,0.9371998,1.061936,1.112811,0.3589791,0.1994308,0.1842793,0.07287045,0.001898499,359.7884,17.92577,191617,25600
07/27/2021 19:27:29,07/27/2021 19:27:29,517,0.6035095,-1.25819,-1.328101,2.097282,-0.06989381,2.183079,19.60094,36.58471,54.89238,58.75595,94.1548,108.3081,121.6442,118.1864,121.1775,120.2766,117.0593,117.5554,108.2782,106.2846,99.3035,94.396,88.68182,68.35789,-0.001514357,0.005216458,0.03153598,0.1807581,0.3095347,0.6603758,1.346446,2.23013,3.04747,3.794136,4.64754,5.119473,5.266188,1.881951,1.096165,0.9922501,0.4035589,0.01268689,0.000514473,-1.096487E-05,0.0008796334,0.005049588,0.03097526,0.05007977,0.1132162,0.235154,0.4201757,0.5941312,0.7502317,0.9345708,1.059257,1.111098,0.358051,0.1987571,0.1836078,0.07275972,0.00189432,358.3775,17.94569,-6957.466,25600
07/27/2021 19:27:29,07/27/2021 19:27:29,566,0.6128283,-1.118372,-1.328101,2.097282,-0.06989381,2.182555,19.60361,36.59058,54.90067,58.77399,94.16136,108.3389,121.6719,118.2192,121.2053,120.3005,117.0975,117.577,108.3074,106.3251,99.32311,94.43308,88.70044,68.38928,-0.001087133,0.005197968,0.03102515,0.1796888,0.3065533,0.6546429,1.339371,2.219738,3.036973,3.782977,4.635752,5.108104,5.255723,1.876606,1.092256,0.9889247,0.4013136,0.01237609,0.0005611653,-1.037133E-05,0.0008527686,0.004963388,0.03069123,0.04972168,0.1123719,0.2339399,0.4188973,0.592513,0.7478279,0.9320397,1.056662,1.10894,0.357104,0.1979911,0.1828746,0.07241686,0.001866461,356.9442,17.92386,4347.524,25600
07/27/2021 19:27:29,07/27/2021 19:27:29,614,0.6215444,-1.18828,-1.398015,2.097282,-0.06989381,2.184139,19.60227,36.59431,54.89643,58.76355,94.15311,108.3253,121.6691,118.2105,121.191,120.2887,117.085,117.5704,108.3008,106.3135,99.31569,94.42317,88.69372,68.38087,-0.0009040368,0.004746506,0.02894458,0.1766387,0.3039632,0.6492665,1.331642,2.210214,3.027068,3.772913,4.625271,5.097572,5.245327,1.87109,1.08805,0.9849353,0.3986088,0.012058,0.0004843272,4.748321E-06,0.0008475966,0.004845763,0.03012686,0.04912231,0.111259,0.2320034,0.4160287,0.5894599,0.7451174,0.9286416,1.052958,1.105887,0.3550803,0.1962475,0.181368,0.07149304,0.001791971,354.0151,17.91311,9,25600
07/27/2021 19:27:29,07/27/2021 19:27:29,664,0.6303415,-1.18828,-1.328101,2.167225,0,2.183086,19.60142,36.57938,54.88507,58.76505,94.14413,108.289,121.6275,118.1602,121.1376,120.2294,117.0237,117.5025,108.23,106.2397,99.23981,94.35175,88.62164,68.32181,-0.0007247553,0.005556979,0.02918744,0.1761317,0.3013127,0.6459352,1.325962,2.202829,3.020246,3.766587,4.618831,5.091357,5.240298,1.868845,1.086451,0.9836258,0.3974692,0.01189579,0.0004733912,1.596311E-05,0.0007826692,0.004714322,0.02962345,0.04834443,0.1097082,0.2296313,0.4135172,0.5861956,0.741309,0.9247735,1.04889,1.103271,0.3529649,0.1943696,0.1792744,0.07052125,0.001718506,350.214,17.90963,191618,25600
07/27/2021 19:27:29,07/27/2021 19:27:29,715,0.6384224,-1.18828,-1.398015,2.167225,-0.06989381,2.183041,19.59841,36.57852,54.87312,58.74007,94.12371,108.2609,121.5899,118.1279,121.1034,120.1945,116.9865,117.4691,108.191,106.1974,99.20648,94.31384,88.58702,68.29162,0.00015258,0.004448358,0.02883014,0.1746998,0.3005754,0.6431755,1.32312,2.199861,3.017267,3.764157,4.617712,5.090259,5.239607,1.869131,1.087211,0.9844478,0.3978264,0.01191291,0.0005036319,7.997172E-06,0.0007754131,0.004627374,0.02929893,0.04787618,0.1088181,0.2284015,0.4120757,0.5847441,0.7396994,0.9234981,1.047764,1.101912,0.352663,0.193983,0.1787655,0.0701641,0.001690565,349.4884,17.93718,-6957.466,25600
07/27/2021 19:27:29,07/27/2021 19:27:29,761,0.6464561,-1.118372,-1.398015,2.167225,-0.06989381,2.182655,19.5975,36.57564,54.87228,58.73822,94.10892,108.2559,121.5804,118.1194,121.0914,120.1762,116.9771,117.4489,108.1802,106.1905,99.19086,94.30749,88.57533,68.28633,-0.0009192948,0.004559296,0.02851191,0.1716805,0.2989938,0.640504,1.32056,2.196198,3.014674,3.761855,4.616071,5.090081,5.239628,1.868646,1.086935,0.9845732,0.3975697,0.01191302,0.0005008741,-9.996466E-06,0.0007530174,0.00455453,0.0290096,0.04755516,0.1082972,0.2277586,0.4109839,0.5838099,0.7392889,0.923017,1.047223,1.101007,0.3523879,0.19397,0.1788642,0.06997325,0.001648888,349.3602,17.90001,4347.524,25600
07/27/2021 19:27:29,07/27/2021 19:27:29,811,0.6548343,-1.25819,-1.328101,2.167225,-0.06989381,2.181294,19.59329,36.56178,54.8532,58.71634,94.06429,108.208,121.5206,118.0586,121.0317,120.1167,116.911,117.3909,108.1148,106.1219,99.13162,94.24226,88.51678,68.23767,-0.0002250556,0.004842037,0.0278829,0.1724326,0.2964924,0.6369996,1.316136,2.190466,3.008764,3.756084,4.610757,5.086535,5.235836,1.864291,1.083343,0.9817241,0.3957226,0.01185052,0.0005489929,9.184254E-06,0.0007353921,0.004482175,0.02872788,0.04724632,0.107774,0.2271268,0.4086882,0.5822917,0.7381216,0.9219542,1.046617,1.098689,0.3515847,0.1938563,0.1789645,0.06932578,0.001605131,349.161,17.94317,9,25600
07/27/2021 19:27:29,07/27/2021 19:27:29,860,0.6636451,-1.18828,-1.46793,2.097282,-0.06989381,2.179889,19.5918,36.55591,54.84671,58.70922,94.04916,108.1884,121.4992,118.0335,121.0064,120.0949,116.8842,117.3658,108.0861,106.0885,99.10386,94.21134,88.48737,68.21169,-0.001838589,0.004417541,0.02744557,0.1672518,0.2932956,0.6303393,1.305242,2.176639,2.993895,3.738963,4.592889,5.07127,5.219142,1.850566,1.072358,0.971765,0.3894883,0.01131991,0.0004454327,-2.068019E-05,0.0007091048,0.004416167,0.02841918,0.04685245,0.1070484,0.2259185,0.4064821,0.5802313,0.7355791,0.9193839,1.043977,1.095495,0.350361,0.1931575,0.1783652,0.0688851,0.00157439,347.5899,17.9637,191618,25600
07/27/2021 19:27:29,07/27/2021 19:27:29,910,0.671949,-1.18828,-1.398015,2.097282,-0.06989381,2.180637,19.59149,36.56455,54.85075,58.7145,94.05573,108.192,121.5082,118.0421,121.0118,120.1001,116.8918,117.3707,108.0942,106.0977,99.11203,94.2222,88.49717,68.21957,-0.001438067,0.004391347,0.02689286,0.1664163,0.2890957,0.6220276,1.292647,2.159671,2.975077,3.718833,4.572132,5.050553,5.19848,1.836183,1.060423,0.9603553,0.382427,0.01070459,0.0004537061,4.68585E-07,0.0007034556,0.004361476,0.02796685,0.04633088,0.106061,0.2242856,0.4039366,0.5767723,0.7321092,0.9156529,1.040277,1.091539,0.3482283,0.1917416,0.1770921,0.06832746,0.001553363,344.9143,17.93037,-6957.466,25600
07/27/2021 19:27:29,07/27/2021 19:27:29,958,0.680557,-1.18828,-1.328101,2.097282,-0.06989381,2.181113,19.59608,36.57916,54.87277,58.74249,94.10998,108.2417,121.5704,118.1252,121.0894,120.1852,116.9622,117.462,108.1745,106.176,99.20018,94.2947,88.57281,68.2756,-0.002429838,0.004333566,0.02611312,0.1625885,0.2852148,0.6145783,1.28048,2.144038,2.957941,3.701316,4.553938,5.032065,5.180561,1.824484,1.050819,0.9512618,0.3769226,0.01031799,0.0003902767,-1.593187E-05,0.0006936135,0.004254566,0.02769454,0.04584718,0.1049899,0.2225124,0.4014419,0.5736191,0.7288045,0.9116869,1.036497,1.087679,0.3460323,0.1904136,0.1758996,0.06781548,0.001538483,342.701,17.94024,4347.524,25600
07/27/2021 19:27:30,07/27/2021 19:27:30,5,0.6893068,-1.118372,-1.46793,2.167225,0,2.184181,19.60234,36.58941,54.89841,58.78319,94.15523,108.3203,121.6654,118.2009,121.182,120.282,117.0683,117.5605,108.2788,106.2848,99.29558,94.39356,88.66458,68.35292,-0.002315402,0.004052366,0.02560787,0.1603606,0.2811922,0.6072477,1.269439,2.129565,2.942832,3.685212,4.536705,5.015997,5.164789,1.815136,1.04271,0.9436004,0.3723311,0.01004529,0.0003795307,-1.596311E-05,0.000667025,0.004167303,0.02731156,0.04529279,0.1038194,0.2204787,0.3986188,0.5701602,0.7247376,0.9069855,1.031503,1.083214,0.3438046,0.1886232,0.17423,0.06714878,0.001519446,339.2677,17.93841,9,25600
07/27/2021 19:27:30,07/27/2021 19:27:30,56,0.6971378,-1.18828,-1.398015,2.23717,0,2.183094,19.59943,36.58588,54.88536,58.76138,94.13302,108.2984,121.6332,118.1632,121.1396,120.2263,117.0292,117.5002,108.2316,106.244,99.2382,94.35501,88.62633,68.32514,-0.001041359,0.00471415,0.02514262,0.1575496,0.2781228,0.6002809,1.258864,2.115711,2.927757,3.669001,4.521364,4.999626,5.149374,1.804872,1.034435,0.9358854,0.3677915,0.009672147,0.0004096764,-3.842391E-06,0.0006548229,0.0040915,0.02690745,0.0446931,0.1025079,0.21824,0.3952384,0.5661367,0.7202976,0.9024506,1.026369,1.07808,0.3407043,0.1864789,0.1722012,0.06623812,0.00148861,335.2131,17.89836,191618,25600
07/27/2021 19:27:30,07/27/2021 19:27:30,105,0.7067457,-1.18828,-1.398015,2.23717,0,2.183126,19.59584,36.58631,54.86724,58.73605,94.10204,108.2427,121.5671,118.0993,121.0719,120.1604,116.956,117.4344,108.1578,106.1635,99.17085,94.28131,88.55605,68.26522,-0.001586833,0.004015386,0.02474624,0.1567982,0.2747515,0.5950276,1.250059,2.104276,2.916167,3.657138,4.510105,4.987605,5.138037,1.797031,1.028941,0.930972,0.3647394,0.009519206,0.000394556,1.565072E-05,0.0006478682,0.003995102,0.02638303,0.0439419,0.1010622,0.2159068,0.3908686,0.5616044,0.7152633,0.8976747,1.021818,1.071412,0.3371518,0.1839987,0.1700817,0.06478131,0.001435036,330.6154,17.92026,-6957.466,25600
07/27/2021 19:27:30,07/27/2021 19:27:30,154,0.7144957,-1.18828,-1.398015,2.377071,0,2.182118,19.59412,36.56242,54.86197,58.72327,94.08332,108.2197,121.5335,118.0712,121.0417,120.1306,116.9235,117.405,108.1217,106.1274,99.13775,94.24731,88.52212,68.23718,-0.00164405,0.003826635,0.02438149,0.1545467,0.27212,0.5901254,1.243079,2.094859,2.90686,3.647237,4.500479,4.977874,5.129282,1.791984,1.02527,0.9276763,0.3627751,0.009434089,0.0004347819,-1.230815E-05,0.0006195974,0.003911545,0.02586711,0.0433053,0.09987259,0.2140341,0.3872443,0.5576615,0.7115269,0.8939185,1.018038,1.066137,0.3342933,0.1821966,0.1686524,0.06362703,0.001383829,327.3603,17.97618,4347.524,25600
07/27/2021 19:27:30,07/27/2021 19:27:30,203,0.7245428,-1.18828,-1.398015,2.447027,0,2.184049,19.59555,36.58268,54.8695,58.73547,94.09888,108.2336,121.5746,118.1057,121.0765,120.169,116.951,117.428,108.1557,106.1582,99.1756,94.2776,88.55056,68.25962,-0.002315402,0.003738808,0.02315139,0.1533224,0.270323,0.5862974,1.236675,2.086806,2.898105,3.6389,4.491539,4.970005,5.121947,1.78797,1.022283,0.9251076,0.361196,0.009331111,0.0003845709,4.342215E-06,0.0005978796,0.003837839,0.02548217,0.04275506,0.0987966,0.2123094,0.3845131,0.5546029,0.7078331,0.890635,1.014877,1.062613,0.3322349,0.1807165,0.1673811,0.06285126,0.001354444,324.5858,17.99579,9,25600
07/27/2021 19:27:30,07/27/2021 19:27:30,250,0.7332318,-1.25819,-1.398015,2.516986,0,2.181071,19.59592,36.57479,54.86944,58.73756,94.10278,108.2538,121.5717,118.1078,121.082,120.1729,116.9653,117.451,108.169,106.1752,99.18079,94.29124,88.56419,68.27229,-0.001743227,0.003421398,0.02354312,0.1522847,0.2679253,0.5822251,1.230727,2.079651,2.890419,3.630882,4.483845,4.963425,5.115416,1.784606,1.020083,0.9232296,0.360197,0.009311159,0.0003568977,-1.121478E-05,0.0006034534,0.003770682,0.02512548,0.042266,0.09784298,0.2108367,0.3818017,0.5517251,0.7052212,0.8878018,1.01214,1.058993,0.3303898,0.1795214,0.1663684,0.06194011,0.001307614,322.5007,17.9634,191618,25600
07/27/2021 19:27:30,07/27/2021 19:27:30,299,0.7414006,-1.118372,-1.398015,2.656917,0,2.18397,19.59697,36.59185,54.87804,58.74784,94.1144,108.2583,121.593,118.1324,121.106,120.1982,116.9847,117.4647,108.1894,106.1941,99.20541,94.30955,88.58137,68.28531,0.0005492882,0.003561613,0.02345286,0.1493764,0.2657922,0.5772168,1.223764,2.070341,2.880153,3.620073,4.473663,4.953537,5.104692,1.779159,1.015774,0.9192464,0.3577389,0.009109724,0.0003994059,-1.968054E-06,0.0005788482,0.003708379,0.02474124,0.04177224,0.09684033,0.2091543,0.3793314,0.5489528,0.7022897,0.8842917,1.008667,1.055889,0.3282049,0.17795,0.1648499,0.06103827,0.001263342,319.5298,17.92064,-6957.466,25600
07/27/2021 19:27:30,07/27/2021 19:27:30,348,0.749887,-1.25819,-1.328101,2.726888,-0.06989381,2.182557,19.59832,36.57746,54.87701,58.74742,94.11927,108.2714,121.5975,118.1207,121.0959,120.184,116.9822,117.4652,108.1819,106.1869,99.19052,94.30038,88.57443,68.2784,-0.0017623,0.003539271,0.02304717,0.1485488,0.2625423,0.571434,1.214917,2.057886,2.86602,3.605015,4.458099,4.938273,5.090357,1.769656,1.007376,0.9114386,0.3531049,0.008811641,0.0003459616,-9.184254E-06,0.0005559002,0.003611695,0.02442358,0.04119204,0.09564599,0.2071798,0.3769829,0.546317,0.6988518,0.8807313,1.004664,1.052391,0.3261417,0.1760266,0.1630067,0.06016675,0.001211589,315.6813,17.90993,4347.524,25600
07/27/2021 19:27:30,07/27/2021 19:27:30,395,0.7586706,-1.18828,-1.398015,2.866842,-0.06989381,2.183289,19.59613,36.5846,54.86817,58.74308,94.09168,108.2309,121.5578,118.089,121.0592,120.1479,116.9375,117.4178,108.1379,106.1409,99.15201,94.25908,88.52974,68.24473,-0.001769929,0.003489965,0.02201713,0.1468569,0.2595628,0.5660448,1.205298,2.045312,2.852626,3.590051,4.442549,4.922427,5.07637,1.759322,0.9988366,0.903636,0.348275,0.008470491,0.0003288442,9.684074E-07,0.0005476148,0.003552064,0.0241112,0.04077972,0.09481969,0.2057159,0.3753822,0.5444817,0.6966584,0.8782812,1.002813,1.051059,0.3251536,0.1751867,0.1621922,0.0596901,0.001180568,313.964,17.94536,9,25600
07/27/2021 19:27:30,07/27/2021 19:27:30,444,0.7674813,-1.118372,-1.398015,3.006814,-0.06989381,2.183531,19.59488,36.57351,54.87823,58.74892,94.12128,108.2637,121.5977,118.1274,121.1017,120.1943,116.9845,117.4646,108.1866,106.1917,99.20183,94.30855,88.5801,68.2846,-0.0006942392,0.003240352,0.02191012,0.1433707,0.2573411,0.5611992,1.197213,2.034166,2.841524,3.578082,4.428948,4.909811,5.063866,1.750857,0.992663,0.8982312,0.3448714,0.008204228,0.0003614624,-8.184606E-06,0.0005420912,0.003492548,0.02391914,0.04053582,0.09425616,0.2048325,0.3750305,0.5438311,0.6958962,0.8774422,1.002159,1.051136,0.3253006,0.1751693,0.1621431,0.0597675,0.001169793,313.9793,17.92252,191618,25600
07/27/2021 19:27:30,07/27/2021 19:27:30,496,0.7762852,-1.118372,-1.328101,3.146803,-0.2096819,2.182897,19.59416,36.56914,54.87716,58.75185,94.12372,108.2626,121.5954,118.1326,121.1086,120.2015,116.9845,117.4649,108.1873,106.1913,99.20499,94.30874,88.57568,68.28288,-0.0009116658,0.00295607,0.0209359,0.14217,0.2544182,0.5568643,1.19097,2.026399,2.833104,3.569716,4.420468,4.901099,5.055584,1.746242,0.9894108,0.8954666,0.3431197,0.008079321,0.0003792454,-6.403985E-06,0.000516758,0.00344185,0.02378207,0.04035856,0.09394906,0.2045456,0.3750485,0.5436559,0.6960267,0.8774729,1.002356,1.052077,0.3262302,0.1757579,0.1626818,0.06005274,0.001166543,314.9223,17.98183,-6957.466,25600
07/27/2021 19:27:30,07/27/2021 19:27:30,542,0.7846026,-1.18828,-1.328101,3.286811,-0.2795763,2.18261,19.59639,36.57938,54.88984,58.76188,94.13883,108.2993,121.637,118.1679,121.1447,120.2421,117.0281,117.5118,108.2318,106.2366,99.24478,94.34818,88.61871,68.31773,4.195954E-05,0.003271938,0.02062791,0.141994,0.2529134,0.5536146,1.186192,2.02042,2.826679,3.562738,4.413305,4.894633,5.049601,1.74308,0.9876609,0.894233,0.3422514,0.008012966,0.0003625085,-6.935048E-06,0.0005160298,0.00340876,0.02370825,0.0401727,0.0936874,0.204249,0.3741772,0.5431637,0.6956457,0.8772408,1.002439,1.051288,0.3262729,0.1761832,0.163224,0.06000687,0.00116072,315.9161,17.93942,4347.524,25600
07/27/2021 19:27:30,07/27/2021 19:27:30,590,0.7934605,-1.048466,-1.398015,3.356823,-0.3494712,2.184939,19.60089,36.58716,54.90467,58.78553,94.16463,108.3331,121.6632,118.2073,121.1885,120.2733,117.069,117.5489,108.2706,106.2784,99.28675,94.3868,88.65805,68.34472,0.002326846,0.002797365,0.02047811,0.1404309,0.2513219,0.5503989,1.180961,2.01377,2.819861,3.555628,4.406636,4.887886,5.043865,1.740924,0.9862614,0.8929797,0.3415314,0.007962721,0.0002643687,1.280797E-06,0.0004991075,0.003351628,0.02331849,0.03981618,0.09305345,0.2032795,0.3710951,0.5405973,0.6932018,0.8753725,1.000588,1.046783,0.3238461,0.1750757,0.1625782,0.05898286,0.001124341,313.6381,17.93687,9,25600
07/27/2021 19:27:30,07/27/2021 19:27:30,640,0.8020821,-1.18828,-1.46793,3.496861,-0.4193665,2.183012,19.60306,36.58844,54.91898,58.7892,94.19974,108.3734,121.7167,118.2587,121.2409,120.3363,117.1275,117.6125,108.3329,106.3399,99.34305,94.44391,88.71067,68.38827,-0.0001716526,0.002839738,0.02052556,0.1378956,0.2492793,0.5463754,1.175051,2.00559,2.810158,3.545468,4.396389,4.876645,5.033772,1.735287,0.9820529,0.8891808,0.3392797,0.007812945,0.0003393999,-1.452611E-05,0.0004873824,0.003288177,0.02298086,0.0393472,0.09219029,0.2017973,0.3685335,0.5373802,0.6900624,0.8722317,0.9975827,1.042955,0.3219568,0.1735536,0.1612662,0.0581426,0.001091515,311.0362,17.91302,191619,25600
07/27/2021 19:27:30,07/27/2021 19:27:30,689,0.811305,-1.18828,-1.398015,3.63692,-0.5591593,2.182657,19.60143,36.59495,54.90932,58.79079,94.1861,108.3431,121.6853,118.2187,121.1969,120.2929,117.0828,117.5695,108.2847,106.2895,99.28899,94.39347,88.65822,68.35099,-0.0009917704,0.002437583,0.01993191,0.1369314,0.2469348,0.5414987,1.167711,1.995893,2.799924,3.534646,4.384773,4.865726,5.022964,1.728893,0.977309,0.8849996,0.3368098,0.007669952,0.0003291295,-2.436639E-06,0.0004801013,0.00322642,0.02264173,0.03897279,0.09137225,0.2004563,0.3666595,0.5354005,0.687893,0.869583,0.9944516,1.039961,0.3203773,0.1724705,0.1602633,0.05768506,0.001074188,309.0264,17.96043,-6957.467,25600
07/27/2021 19:27:30,07/27/2021 19:27:30,738,0.8201697,-1.18828,-1.398015,3.777001,-0.5591593,2.183244,19.60046,36.599,54.89882,58.77074,94.16622,108.3202,121.6536,118.1987,121.1742,120.2692,117.0538,117.5408,108.2589,106.2662,99.2712,94.37349,88.64512,68.33385,-0.001602091,0.003243433,0.01929267,0.1375383,0.2445594,0.5373538,1.160751,1.985813,2.789238,3.522843,4.372657,4.853347,5.011096,1.721886,0.9719667,0.8800108,0.3339922,0.00751492,0.0003508116,2.842745E-06,0.0004742513,0.00317532,0.02235644,0.03850827,0.09042269,0.1988474,0.3643579,0.5320138,0.6844471,0.8655975,0.9906805,1.03621,0.3177576,0.1706692,0.158709,0.0569565,0.001051672,305.7281,17.98405,4347.524,25600
07/27/2021 19:27:30,07/27/2021 19:27:30,785,0.828379,-1.118372,-1.398015,3.917104,-0.6989553,2.181647,19.60191,36.59655,54.90794,58.7826,94.17076,108.3374,121.6771,118.217,121.195,120.2836,117.0773,117.5592,108.278,106.2844,99.2887,94.39121,88.66041,68.34677,-0.002075089,0.002624022,0.01902655,0.1343936,0.242232,0.5326764,1.152447,1.975007,2.777913,3.509712,4.358563,4.839608,4.997564,1.713426,0.9652935,0.8739347,0.3304166,0.007300315,0.0003450107,-9.371687E-07,0.0004579316,0.003090441,0.02195119,0.03793622,0.08930293,0.1970485,0.3616091,0.5289775,0.6801776,0.8618553,0.9869713,1.032091,0.3149688,0.1685432,0.1569147,0.05594471,0.001014409,302.1499,17.94943,9,25600
07/27/2021 19:27:30,07/27/2021 19:27:30,836,0.8373249,-1.25819,-1.398015,4.057231,-0.6989553,2.183163,19.60488,36.60369,54.92204,58.7882,94.19752,108.3758,121.7169,118.255,121.2412,120.3254,117.1239,117.6063,108.3253,106.3334,99.33844,94.43707,88.70595,68.38265,0.0008544483,0.002905223,0.01810165,0.1328435,0.2396925,0.5273902,1.144451,1.964058,2.766065,3.495735,4.344432,4.82535,4.98407,1.704527,0.9584836,0.8676198,0.3269098,0.007079099,0.0003341696,2.811505E-06,0.0004370423,0.00302811,0.0216139,0.03749045,0.08846446,0.1957418,0.3591149,0.526322,0.6776244,0.8587507,0.9841405,1.028439,0.3132091,0.1673375,0.1558791,0.05523278,0.0009866455,300.1846,17.94839,191619,25600
07/27/2021 19:27:30,07/27/2021 19:27:30,883,0.8464965,-1.118372,-1.398015,4.197382,-0.7688549,2.183918,19.60653,36.61266,54.92696,58.79129,94.21381,108.3814,121.7259,118.2638,121.2477,120.347,117.1342,117.618,108.3338,106.3392,99.33617,94.43887,88.70219,68.38375,3.433046E-05,0.003035422,0.0183045,0.1306919,0.2368824,0.5226635,1.136073,1.95338,2.754048,3.482479,4.330392,4.811749,4.969884,1.696667,0.952513,0.8621339,0.3238046,0.006963856,0.0003284639,-2.371036E-05,0.0004282297,0.002987006,0.02143332,0.03714904,0.08785936,0.1949012,0.3572389,0.5244673,0.6762466,0.8573607,0.982583,1.026374,0.312485,0.1670015,0.1555794,0.05486735,0.000977359,299.6721,17.9053,-6957.467,25600
07/27/2021 19:27:30,07/27/2021 19:27:30,934,0.8562299,-1.25819,-1.398015,4.197382,-0.8387555,2.182823,19.60405,36.60103,54.91931,58.78586,94.19962,108.3591,121.7068,118.2415,121.2224,120.3221,117.1105,117.5937,108.3051,106.3119,99.3083,94.41376,88.67846,68.36295,-0.001026101,0.002583961,0.01798068,0.1287241,0.2341026,0.5169818,1.127784,1.940767,2.740886,3.467933,4.314766,4.796145,4.954717,1.68756,0.94577,0.8557666,0.320217,0.006762025,0.0003515723,-9.965227E-06,0.0004242376,0.002922894,0.02126352,0.03691664,0.08746882,0.1942347,0.3560818,0.5234163,0.6752631,0.8561133,0.9813351,1.024909,0.3122383,0.1669874,0.1555682,0.05480887,0.0009674315,299.4576,17.96941,4347.524,25600
