[DateTime],Millisecond,Entry
7/27/2021 18:50:25,609346,"Frame(s) dropped: 317, 1"
7/27/2021 18:50:25,609347,"Partial data array"
7/27/2021 18:50:25,609348,"Data array error"
7/27/2021 18:50:25,609374,"Partial data array"
7/27/2021 18:50:25,609375,"Data array error"
7/27/2021 18:50:25,609515,"Frame(s) dropped: 318, 3"
7/27/2021 18:50:25,609516,"Partial data array"
7/27/2021 18:50:25,609516,"Data array error"
7/27/2021 18:50:25,609642,"Frame(s) dropped: 319, 2"
7/27/2021 18:50:25,609643,"Partial data array"
7/27/2021 18:50:25,609644,"Data array error"
7/27/2021 18:50:25,609718,"Partial data array"
7/27/2021 18:50:25,609719,"Data array error"
7/27/2021 18:50:25,609880,"Frame(s) dropped: 320, 1"
7/27/2021 18:50:25,609881,"Partial data array"
7/27/2021 18:50:25,609882,"Data array error"
7/27/2021 18:50:25,609945,"Partial data array"
7/27/2021 18:50:25,609946,"Data array error"
7/27/2021 18:50:25,610043,"Frame(s) dropped: 321, 1"
7/27/2021 18:50:25,610044,"Partial data array"
7/27/2021 18:50:25,610045,"Data array error"
7/27/2021 18:50:25,610081,"Partial data array"
7/27/2021 18:50:25,610081,"Data array error"
7/27/2021 18:50:26,610140,"Partial data array"
7/27/2021 18:50:26,610141,"Data array error"
7/27/2021 18:50:26,610204,"Partial data array"
7/27/2021 18:50:26,610204,"Data array error"
7/27/2021 18:50:26,610280,"Frame(s) dropped: 322, 1"
7/27/2021 18:50:26,610281,"Partial data array"
7/27/2021 18:50:26,610282,"Data array error"
7/27/2021 18:50:26,610330,"Partial data array"
7/27/2021 18:50:26,610330,"Data array error"
7/27/2021 18:50:26,610424,"Partial data array"
7/27/2021 18:50:26,610424,"Data array error"
7/27/2021 18:50:26,610508,"Frame(s) dropped: 323, 2"
7/27/2021 18:50:26,610509,"Partial data array"
7/27/2021 18:50:26,610509,"Data array error"
7/27/2021 18:50:26,610578,"Partial data array"
7/27/2021 18:50:26,610578,"Data array error"
7/27/2021 18:50:26,610589,"Partial data array"
7/27/2021 18:50:26,610590,"Data array error"
7/27/2021 18:50:26,610642,"Partial data array"
7/27/2021 18:50:26,610642,"Data array error"
7/27/2021 18:50:26,610730,"Frame(s) dropped: 324, 1"
7/27/2021 18:50:26,610731,"Partial data array"
7/27/2021 18:50:26,610731,"Data array error"
7/27/2021 18:50:26,610841,"Partial data array"
7/27/2021 18:50:26,610842,"Data array error"
7/27/2021 18:50:26,610886,"Partial data array"
7/27/2021 18:50:26,610886,"Data array error"
7/27/2021 18:50:26,611111,"Frame(s) dropped: 325, 1"
7/27/2021 18:50:26,611112,"Partial data array"
7/27/2021 18:50:26,611112,"Data array error"
7/27/2021 18:50:27,611224,"Frame(s) dropped: 326, 1"
7/27/2021 18:50:27,611225,"Partial data array"
7/27/2021 18:50:27,611225,"Data array error"
7/27/2021 18:50:27,611419,"Partial data array"
7/27/2021 18:50:27,611420,"Data array error"
7/27/2021 18:50:27,611470,"Partial data array"
7/27/2021 18:50:27,611471,"Data array error"
7/27/2021 18:50:27,611543,"Frame(s) dropped: 327, 1"
7/27/2021 18:50:27,611544,"Partial data array"
7/27/2021 18:50:27,611545,"Data array error"
7/27/2021 18:50:27,611622,"Frame(s) dropped: 328, 1"
7/27/2021 18:50:27,611698,"Frame(s) dropped: 329, 1"
7/27/2021 18:50:27,611699,"Partial data array"
7/27/2021 18:50:27,611700,"Data array error"
7/27/2021 18:50:27,611871,"Frame(s) dropped: 330, 3"
7/27/2021 18:50:27,611872,"Partial data array"
7/27/2021 18:50:27,611872,"Data array error"
7/27/2021 18:50:27,611997,"Frame(s) dropped: 331, 1"
7/27/2021 18:50:27,611998,"Partial data array"
7/27/2021 18:50:27,611999,"Data array error"
7/27/2021 18:50:27,612074,"Partial data array"
7/27/2021 18:50:27,612075,"Data array error"
7/27/2021 18:50:28,612118,"Partial data array"
7/27/2021 18:50:28,612119,"Data array error"
7/27/2021 18:50:28,612210,"Partial data array"
7/27/2021 18:50:28,612211,"Data array error"
7/27/2021 18:50:28,612419,"Frame(s) dropped: 332, 1"
7/27/2021 18:50:28,612420,"Partial data array"
7/27/2021 18:50:28,612420,"Data array error"
7/27/2021 18:50:28,612538,"Frame(s) dropped: 333, 2"
7/27/2021 18:50:28,612539,"Partial data array"
7/27/2021 18:50:28,612540,"Data array error"
7/27/2021 18:50:28,612574,"Partial data array"
7/27/2021 18:50:28,612575,"Data array error"
7/27/2021 18:50:28,612603,"Partial data array"
7/27/2021 18:50:28,612603,"Data array error"
7/27/2021 18:50:28,612624,"Partial data array"
7/27/2021 18:50:28,612625,"Data array error"
7/27/2021 18:50:28,612690,"Frame(s) dropped: 334, 1"
7/27/2021 18:50:28,612691,"Partial data array"
7/27/2021 18:50:28,612692,"Data array error"
7/27/2021 18:50:28,612777,"Frame(s) dropped: 335, 2"
7/27/2021 18:50:28,612778,"Partial data array"
7/27/2021 18:50:28,612778,"Data array error"
7/27/2021 18:50:28,612832,"Partial data array"
7/27/2021 18:50:28,612832,"Data array error"
7/27/2021 18:50:28,612889,"Frame(s) dropped: 336, 1"
7/27/2021 18:50:28,612890,"Partial data array"
7/27/2021 18:50:28,612890,"Data array error"
7/27/2021 18:50:28,613055,"Partial data array"
7/27/2021 18:50:28,613056,"Data array error"
7/27/2021 18:50:29,613255,"Partial data array"
7/27/2021 18:50:29,613256,"Data array error"
7/27/2021 18:50:29,613372,"Partial data array"
7/27/2021 18:50:29,613373,"Data array error"
7/27/2021 18:50:29,613445,"Partial data array"
7/27/2021 18:50:29,613446,"Data array error"
7/27/2021 18:50:29,613507,"Partial data array"
7/27/2021 18:50:29,613508,"Data array error"
7/27/2021 18:50:29,613603,"Partial data array"
7/27/2021 18:50:29,613603,"Data array error"
7/27/2021 18:50:29,613793,"Frame(s) dropped: 337, 3"
7/27/2021 18:50:29,613794,"Partial data array"
7/27/2021 18:50:29,613795,"Data array error"
7/27/2021 18:50:29,613961,"Frame(s) dropped: 338, 2"
7/27/2021 18:50:29,613962,"Partial data array"
7/27/2021 18:50:29,613963,"Data array error"
7/27/2021 18:50:29,614027,"Partial data array"
7/27/2021 18:50:29,614028,"Data array error"
7/27/2021 18:50:29,614088,"Frame(s) dropped: 339, 1"
7/27/2021 18:50:29,614089,"Partial data array"
7/27/2021 18:50:29,614090,"Data array error"
7/27/2021 18:50:30,614152,"Partial data array"
7/27/2021 18:50:30,614152,"Data array error"
7/27/2021 18:50:30,614311,"Partial data array"
7/27/2021 18:50:30,614312,"Data array error"
7/27/2021 18:50:30,614388,"Partial data array"
7/27/2021 18:50:30,614389,"Data array error"
7/27/2021 18:50:30,614433,"Partial data array"
7/27/2021 18:50:30,614434,"Data array error"
7/27/2021 18:50:30,614468,"Partial data array"
7/27/2021 18:50:30,614468,"Data array error"
7/27/2021 18:50:30,614498,"Partial data array"
7/27/2021 18:50:30,614499,"Data array error"
7/27/2021 18:50:30,614555,"Partial data array"
7/27/2021 18:50:30,614555,"Data array error"
7/27/2021 18:50:30,614573,"Partial data array"
7/27/2021 18:50:30,614574,"Data array error"
7/27/2021 18:50:30,614645,"Frame(s) dropped: 340, 1"
7/27/2021 18:50:30,614646,"Partial data array"
7/27/2021 18:50:30,614647,"Data array error"
7/27/2021 18:50:30,614749,"Frame(s) dropped: 341, 1"
7/27/2021 18:50:30,614750,"Partial data array"
7/27/2021 18:50:30,614751,"Data array error"
7/27/2021 18:50:30,614934,"Frame(s) dropped: 342, 3"
7/27/2021 18:50:30,614936,"Partial data array"
7/27/2021 18:50:30,614936,"Data array error"
7/27/2021 18:50:31,615197,"Frame(s) dropped: 343, 2"
7/27/2021 18:50:31,615197,"Partial data array"
7/27/2021 18:50:31,615198,"Data array error"
7/27/2021 18:50:31,615258,"Partial data array"
7/27/2021 18:50:31,615259,"Data array error"
7/27/2021 18:50:31,615348,"Partial data array"
7/27/2021 18:50:31,615348,"Data array error"
7/27/2021 18:50:31,615399,"Partial data array"
7/27/2021 18:50:31,615399,"Data array error"
7/27/2021 18:50:31,615482,"Frame(s) dropped: 344, 1"
7/27/2021 18:50:31,615483,"Partial data array"
7/27/2021 18:50:31,615484,"Data array error"
7/27/2021 18:50:31,615519,"Partial data array"
7/27/2021 18:50:31,615519,"Data array error"
7/27/2021 18:50:31,615559,"Partial data array"
7/27/2021 18:50:31,615560,"Data array error"
7/27/2021 18:50:31,615582,"Partial data array"
7/27/2021 18:50:31,615583,"Data array error"
7/27/2021 18:50:31,615626,"Partial data array"
7/27/2021 18:50:31,615626,"Data array error"
7/27/2021 18:50:31,615660,"Partial data array"
7/27/2021 18:50:31,615660,"Data array error"
7/27/2021 18:50:31,615717,"Partial data array"
7/27/2021 18:50:31,615717,"Data array error"
7/27/2021 18:50:31,615732,"Partial data array"
7/27/2021 18:50:31,615733,"Data array error"
7/27/2021 18:50:31,615942,"Frame(s) dropped: 345, 7"
7/27/2021 18:50:31,616004,"Partial data array"
7/27/2021 18:50:31,616005,"Data array error"
7/27/2021 18:50:31,616093,"Frame(s) dropped: 346, 1"
7/27/2021 18:50:31,616094,"Partial data array"
7/27/2021 18:50:31,616094,"Data array error"
7/27/2021 18:50:32,616144,"Partial data array"
7/27/2021 18:50:32,616144,"Data array error"
7/27/2021 18:50:32,616163,"Partial data array"
7/27/2021 18:50:32,616164,"Data array error"
7/27/2021 18:50:32,616206,"Partial data array"
7/27/2021 18:50:32,616207,"Data array error"
7/27/2021 18:50:32,616334,"Partial data array"
7/27/2021 18:50:32,616334,"Data array error"
7/27/2021 18:50:32,616346,"Partial data array"
7/27/2021 18:50:32,616347,"Data array error"
7/27/2021 18:50:32,616389,"Partial data array"
7/27/2021 18:50:32,616389,"Data array error"
7/27/2021 18:50:32,616568,"Frame(s) dropped: 347, 1"
7/27/2021 18:50:32,616569,"Partial data array"
7/27/2021 18:50:32,616570,"Data array error"
7/27/2021 18:50:32,616669,"Frame(s) dropped: 348, 1"
7/27/2021 18:50:32,617016,"Frame(s) dropped: 349, 1"
7/27/2021 18:50:33,617150,"Partial data array"
7/27/2021 18:50:33,617151,"Data array error"
7/27/2021 18:50:33,617177,"Partial data array"
7/27/2021 18:50:33,617178,"Data array error"
7/27/2021 18:50:33,617288,"Partial data array"
7/27/2021 18:50:33,617289,"Data array error"
7/27/2021 18:50:33,617436,"Frame(s) dropped: 350, 1"
7/27/2021 18:50:33,617437,"Partial data array"
7/27/2021 18:50:33,617437,"Data array error"
7/27/2021 18:50:33,617467,"Partial data array"
7/27/2021 18:50:33,617468,"Data array error"
7/27/2021 18:50:33,617739,"Frame(s) dropped: 351, 5"
7/27/2021 18:50:33,617740,"Partial data array"
7/27/2021 18:50:33,617741,"Data array error"
7/27/2021 18:50:33,617870,"Frame(s) dropped: 352, 2"
7/27/2021 18:50:33,617871,"Partial data array"
7/27/2021 18:50:33,617871,"Data array error"
7/27/2021 18:50:33,617999,"Frame(s) dropped: 353, 1"
7/27/2021 18:50:33,618000,"Partial data array"
7/27/2021 18:50:33,618001,"Data array error"
7/27/2021 18:50:33,618067,"Frame(s) dropped: 354, 1"
7/27/2021 18:50:34,618200,"Partial data array"
7/27/2021 18:50:34,618200,"Data array error"
7/27/2021 18:50:34,618258,"Partial data array"
7/27/2021 18:50:34,618258,"Data array error"
7/27/2021 18:50:34,618312,"Partial data array"
7/27/2021 18:50:34,618313,"Data array error"
7/27/2021 18:50:34,618461,"Frame(s) dropped: 355, 2"
7/27/2021 18:50:34,618461,"Partial data array"
7/27/2021 18:50:34,618462,"Data array error"
7/27/2021 18:50:34,618500,"Partial data array"
7/27/2021 18:50:34,618501,"Data array error"
7/27/2021 18:50:34,618545,"Partial data array"
7/27/2021 18:50:34,618546,"Data array error"
7/27/2021 18:50:34,618567,"Partial data array"
7/27/2021 18:50:34,618567,"Data array error"
7/27/2021 18:50:34,618680,"Frame(s) dropped: 356, 1"
7/27/2021 18:50:34,618681,"Partial data array"
7/27/2021 18:50:34,618681,"Data array error"
7/27/2021 18:50:34,618745,"Partial data array"
7/27/2021 18:50:34,618745,"Data array error"
7/27/2021 18:50:34,618900,"Frame(s) dropped: 357, 3"
7/27/2021 18:50:34,618901,"Partial data array"
7/27/2021 18:50:34,618901,"Data array error"
7/27/2021 18:50:34,618953,"Partial data array"
7/27/2021 18:50:34,618953,"Data array error"
7/27/2021 18:50:34,618981,"Partial data array"
7/27/2021 18:50:34,618982,"Data array error"
7/27/2021 18:50:34,619036,"Partial data array"
7/27/2021 18:50:34,619037,"Data array error"
7/27/2021 18:50:34,619092,"Partial data array"
7/27/2021 18:50:34,619093,"Data array error"
7/27/2021 18:50:35,619132,"Partial data array"
7/27/2021 18:50:35,619132,"Data array error"
7/27/2021 18:50:35,619247,"Partial data array"
7/27/2021 18:50:35,619248,"Data array error"
7/27/2021 18:50:35,619293,"Partial data array"
7/27/2021 18:50:35,619294,"Data array error"
7/27/2021 18:50:35,619343,"Partial data array"
7/27/2021 18:50:35,619344,"Data array error"
7/27/2021 18:50:35,619412,"Partial data array"
7/27/2021 18:50:35,619412,"Data array error"
7/27/2021 18:50:35,619460,"Frame(s) dropped: 358, 1"
7/27/2021 18:50:35,619461,"Partial data array"
7/27/2021 18:50:35,619461,"Data array error"
7/27/2021 18:50:35,619515,"Partial data array"
7/27/2021 18:50:35,619516,"Data array error"
7/27/2021 18:50:35,619604,"Partial data array"
7/27/2021 18:50:35,619605,"Data array error"
7/27/2021 18:50:35,619690,"Partial data array"
7/27/2021 18:50:35,619691,"Data array error"
7/27/2021 18:50:35,619739,"Partial data array"
7/27/2021 18:50:35,619740,"Data array error"
7/27/2021 18:50:35,619785,"Partial data array"
7/27/2021 18:50:35,619786,"Data array error"
7/27/2021 18:50:35,619837,"Partial data array"
7/27/2021 18:50:35,619838,"Data array error"
7/27/2021 18:50:35,619894,"Frame(s) dropped: 359, 1"
7/27/2021 18:50:35,619895,"Partial data array"
7/27/2021 18:50:35,619896,"Data array error"
7/27/2021 18:50:35,619962,"Frame(s) dropped: 360, 1"
7/27/2021 18:50:35,619963,"Partial data array"
7/27/2021 18:50:35,619964,"Data array error"
7/27/2021 18:50:36,620118,"Partial data array"
7/27/2021 18:50:36,620118,"Data array error"
7/27/2021 18:50:36,620238,"Partial data array"
7/27/2021 18:50:36,620238,"Data array error"
7/27/2021 18:50:36,620396,"Frame(s) dropped: 361, 2"
7/27/2021 18:50:36,620543,"Frame(s) dropped: 362, 1"
7/27/2021 18:50:36,620664,"Partial data array"
7/27/2021 18:50:36,620664,"Data array error"
7/27/2021 18:50:36,620692,"Partial data array"
7/27/2021 18:50:36,620693,"Data array error"
7/27/2021 18:50:36,620721,"Partial data array"
7/27/2021 18:50:36,620721,"Data array error"
7/27/2021 18:50:36,620780,"Partial data array"
7/27/2021 18:50:36,620781,"Data array error"
7/27/2021 18:50:36,620853,"Frame(s) dropped: 363, 1"
7/27/2021 18:50:37,621131,"Frame(s) dropped: 364, 4"
7/27/2021 18:50:37,621132,"Partial data array"
7/27/2021 18:50:37,621132,"Data array error"
7/27/2021 18:50:37,621208,"Frame(s) dropped: 365, 1"
7/27/2021 18:50:37,621209,"Partial data array"
7/27/2021 18:50:37,621210,"Data array error"
7/27/2021 18:50:37,621328,"Partial data array"
7/27/2021 18:50:37,621328,"Data array error"
7/27/2021 18:50:37,621409,"Partial data array"
7/27/2021 18:50:37,621410,"Data array error"
7/27/2021 18:50:37,621507,"Frame(s) dropped: 366, 1"
7/27/2021 18:50:37,621508,"Partial data array"
7/27/2021 18:50:37,621508,"Data array error"
7/27/2021 18:50:37,621596,"Frame(s) dropped: 367, 1"
7/27/2021 18:50:37,621597,"Partial data array"
7/27/2021 18:50:37,621597,"Data array error"
7/27/2021 18:50:37,621642,"Partial data array"
7/27/2021 18:50:37,621642,"Data array error"
7/27/2021 18:50:37,621734,"Frame(s) dropped: 368, 3"
7/27/2021 18:50:37,621735,"Partial data array"
7/27/2021 18:50:37,621735,"Data array error"
7/27/2021 18:50:37,621818,"Frame(s) dropped: 369, 1"
7/27/2021 18:50:37,621819,"Partial data array"
7/27/2021 18:50:37,621819,"Data array error"
7/27/2021 18:50:37,621946,"Frame(s) dropped: 370, 3"
7/27/2021 18:50:37,621947,"Partial data array"
7/27/2021 18:50:37,621948,"Data array error"
7/27/2021 18:50:37,622028,"Frame(s) dropped: 371, 1"
7/27/2021 18:50:37,622029,"Partial data array"
7/27/2021 18:50:37,622029,"Data array error"
7/27/2021 18:50:38,622163,"Frame(s) dropped: 372, 1"
7/27/2021 18:50:38,622164,"Partial data array"
7/27/2021 18:50:38,622165,"Data array error"
7/27/2021 18:50:38,622349,"Frame(s) dropped: 373, 1"
7/27/2021 18:50:38,622350,"Partial data array"
7/27/2021 18:50:38,622351,"Data array error"
7/27/2021 18:50:38,622434,"Frame(s) dropped: 374, 1"
7/27/2021 18:50:38,622434,"Partial data array"
7/27/2021 18:50:38,622435,"Data array error"
7/27/2021 18:50:38,622479,"Partial data array"
7/27/2021 18:50:38,622479,"Data array error"
7/27/2021 18:50:38,622527,"Partial data array"
7/27/2021 18:50:38,622527,"Data array error"
7/27/2021 18:50:38,622566,"Partial data array"
7/27/2021 18:50:38,622566,"Data array error"
7/27/2021 18:50:38,622622,"Partial data array"
7/27/2021 18:50:38,622622,"Data array error"
7/27/2021 18:50:38,622667,"Partial data array"
7/27/2021 18:50:38,622667,"Data array error"
7/27/2021 18:50:38,622795,"Frame(s) dropped: 375, 2"
7/27/2021 18:50:38,622851,"Partial data array"
7/27/2021 18:50:38,622851,"Data array error"
7/27/2021 18:50:38,622882,"Partial data array"
7/27/2021 18:50:38,622885,"Data array error"
7/27/2021 18:50:38,622998,"Frame(s) dropped: 376, 1"
7/27/2021 18:50:38,622999,"Partial data array"
7/27/2021 18:50:38,623000,"Data array error"
7/27/2021 18:50:38,623084,"Frame(s) dropped: 377, 1"
7/27/2021 18:50:38,623085,"Partial data array"
7/27/2021 18:50:38,623086,"Data array error"
7/27/2021 18:50:39,623227,"Frame(s) dropped: 378, 1"
7/27/2021 18:50:39,623228,"Partial data array"
7/27/2021 18:50:39,623228,"Data array error"
7/27/2021 18:50:39,623265,"Partial data array"
7/27/2021 18:50:39,623266,"Data array error"
7/27/2021 18:50:39,623519,"Frame(s) dropped: 379, 3"
7/27/2021 18:50:39,623521,"Partial data array"
7/27/2021 18:50:39,623521,"Data array error"
7/27/2021 18:50:39,623603,"Frame(s) dropped: 380, 1"
7/27/2021 18:50:39,623604,"Partial data array"
7/27/2021 18:50:39,623604,"Data array error"
7/27/2021 18:50:39,623654,"Partial data array"
7/27/2021 18:50:39,623654,"Data array error"
7/27/2021 18:50:39,623715,"Frame(s) dropped: 381, 1"
7/27/2021 18:50:39,623716,"Partial data array"
7/27/2021 18:50:39,623717,"Data array error"
7/27/2021 18:50:39,623787,"Frame(s) dropped: 382, 1"
7/27/2021 18:50:39,623788,"Partial data array"
7/27/2021 18:50:39,623788,"Data array error"
7/27/2021 18:50:39,624041,"Frame(s) dropped: 383, 2"
7/27/2021 18:50:39,624042,"Partial data array"
7/27/2021 18:50:39,624042,"Data array error"
7/27/2021 18:50:40,624175,"Partial data array"
7/27/2021 18:50:40,624175,"Data array error"
7/27/2021 18:50:40,624191,"Partial data array"
7/27/2021 18:50:40,624191,"Data array error"
7/27/2021 18:50:40,624336,"Frame(s) dropped: 384, 1"
7/27/2021 18:50:40,624399,"Partial data array"
7/27/2021 18:50:40,624400,"Data array error"
7/27/2021 18:50:40,624526,"Frame(s) dropped: 385, 1"
7/27/2021 18:50:40,624527,"Partial data array"
