DateTime	DateTimeUTC	Millisecond (ms)	Ed0Roll (°)	Ed0Pitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	BioShade_Position (position)
7/27/2021 17:48:03	7/27/2021 17:48:03	912	-1.118372	-1.398015	2.361674	16.16346	28.63659	41.62382	43.90665	69.59055	78.64795	87.63319	84.33198	86.32885	85.19843	82.82579	82.78418	75.21968	73.10947	68.17435	65.17023	61.54114	47.173	14575
7/27/2021 17:48:03	7/27/2021 17:48:03	960	-1.18828	-1.398015	2.36701	16.18851	28.70069	41.72242	44.02774	69.78373	78.90825	87.94148	84.66586	86.67345	85.56178	83.1944	83.16077	75.5966	73.49507	68.54915	65.53368	61.88228	47.45154	14550
7/27/2021 17:48:04	7/27/2021 17:48:04	17	-1.118372	-1.398015	2.37078	16.2068	28.74357	41.80103	44.11758	69.95048	79.10178	88.17401	84.9225	86.93288	85.83025	83.46362	83.43491	75.86986	73.7859	68.82764	65.80868	62.13834	47.65794	14525
7/27/2021 17:48:04	7/27/2021 17:48:04	62	-1.18828	-1.46793	2.369999	16.22082	28.76436	41.85666	44.19672	70.04056	79.24645	88.34008	85.09499	87.11574	86.01853	83.65633	83.62889	76.06021	73.98789	69.01877	65.9943	62.31177	47.79628	14500
7/27/2021 17:48:04	7/27/2021 17:48:04	107	-1.18828	-1.328101	2.372699	16.23189	28.78634	41.90477	44.24143	70.13699	79.35853	88.47586	85.25525	87.27253	86.17505	83.82043	83.79294	76.22487	74.15713	69.17699	66.15294	62.4577	47.91397	14475
7/27/2021 17:48:04	7/27/2021 17:48:04	158	-1.118372	-1.398015	2.374091	16.23931	28.8082	41.9368	44.2777	70.18732	79.43095	88.5663	85.34658	87.36909	86.26373	83.91058	83.89446	76.31741	74.25866	69.27389	66.24883	62.54591	47.98365	14450
7/27/2021 17:48:04	7/27/2021 17:48:04	206	-1.18828	-1.398015	2.374122	16.24589	28.81343	41.96784	44.31698	70.24008	79.49822	88.64291	85.42345	87.44801	86.34878	83.99592	83.97449	76.39735	74.34241	69.35272	66.32469	62.61997	48.04266	14425
7/27/2021 17:48:04	7/27/2021 17:48:04	253	-1.18828	-1.398015	2.377032	16.25081	28.83082	41.97849	44.32007	70.27773	79.54101	88.69637	85.47324	87.50107	86.40297	84.04575	84.02968	76.45052	74.39654	69.40646	66.37558	62.66667	48.08065	14400
7/27/2021 17:48:04	7/27/2021 17:48:04	301	-1.18828	-1.46793	2.377169	16.25558	28.83967	42.00228	44.34556	70.32752	79.59489	88.74286	85.52305	87.55891	86.45922	84.105	84.08973	76.50501	74.4531	69.45987	66.42873	62.71874	48.12167	14375
7/27/2021 17:48:04	7/27/2021 17:48:04	350	-1.18828	-1.398015	2.376801	16.25924	28.83225	42.01965	44.37238	70.34476	79.62154	88.78505	85.56614	87.59706	86.49722	84.14761	84.13281	76.54884	74.49465	69.50023	66.46674	62.75446	48.15162	14350
7/27/2021 17:48:04	7/27/2021 17:48:04	400	-1.18828	-1.398015	2.377377	16.26517	28.85215	42.03944	44.39704	70.38483	79.67604	88.84207	85.63071	87.6685	86.56054	84.21441	84.19846	76.61445	74.56087	69.56281	66.52859	62.81284	48.19778	14325
7/27/2021 17:48:04	7/27/2021 17:48:04	449	-1.18828	-1.398015	2.380013	16.26907	28.87306	42.05743	44.41291	70.41348	79.71277	88.89034	85.66952	87.70586	86.60256	84.25741	84.24038	76.65369	74.60181	69.60233	66.56697	62.8489	48.22553	14300
7/27/2021 17:48:04	7/27/2021 17:48:04	497	-1.118372	-1.398015	2.380732	16.27123	28.87114	42.07194	44.42855	70.42977	79.7461	88.91893	85.70788	87.7476	86.64244	84.29542	84.28312	76.69382	74.64044	69.63796	66.60096	62.88563	48.25244	14275
7/27/2021 17:48:04	7/27/2021 17:48:04	547	-1.18828	-1.398015	2.381376	16.27718	28.89876	42.09327	44.45027	70.46297	79.79263	88.985	85.762	87.8053	86.70351	84.35381	84.33932	76.75098	74.69897	69.69627	66.65479	62.93895	48.294	14250
7/27/2021 17:48:04	7/27/2021 17:48:04	596	-1.18828	-1.398015	2.380848	16.28208	28.88852	42.10933	44.46999	70.50611	79.83202	89.02473	85.80539	87.85342	86.74688	84.40232	84.38861	76.79883	74.74344	69.73757	66.69631	62.97934	48.3253	14225
7/27/2021 17:48:04	7/27/2021 17:48:04	642	-1.18828	-1.398015	2.381537	16.288	28.91049	42.12712	44.4893	70.53202	79.86977	89.075	85.85323	87.90582	86.80024	84.45092	84.43902	76.84785	74.79358	69.78436	66.74107	63.01984	48.35983	14200
7/27/2021 17:48:04	7/27/2021 17:48:04	691	-1.118372	-1.398015	2.382942	16.29142	28.91828	42.14069	44.51294	70.56881	79.91445	89.11583	85.89365	87.9432	86.84554	84.49255	84.4797	76.88512	74.8327	69.8223	66.7782	63.0526	48.38596	14175
7/27/2021 17:48:04	7/27/2021 17:48:04	739	-1.118372	-1.398015	2.380832	16.297	28.93065	42.16035	44.5264	70.61639	79.95473	89.17912	85.94859	88.00067	86.90147	84.54948	84.53965	76.94106	74.88699	69.87281	66.82776	63.10039	48.42397	14150
7/27/2021 17:48:04	7/27/2021 17:48:04	790	-1.18828	-1.398015	2.383776	16.30168	28.9426	42.18261	44.55206	70.66524	79.99725	89.22353	85.99603	88.05051	86.95002	84.59863	84.58869	76.98698	74.93424	69.91941	66.87074	63.14194	48.45756	14125
7/27/2021 17:48:04	7/27/2021 17:48:04	838	-1.18828	-1.398015	2.383989	16.30517	28.94271	42.19862	44.58022	70.67751	80.03155	89.25082	86.03133	88.08756	86.98948	84.63461	84.62267	77.02037	74.96675	69.94877	66.90069	63.16959	48.47707	14100
7/27/2021 17:48:04	7/27/2021 17:48:04	889	-1.18828	-1.398015	2.384465	16.31108	28.95721	42.2217	44.59184	70.72224	80.08287	89.31748	86.09501	88.15109	87.05347	84.70031	84.69041	77.08545	75.03018	70.00694	66.95743	63.22318	48.52195	14075
7/27/2021 17:48:04	7/27/2021 17:48:04	937	-1.18828	-1.398015	2.387131	16.31875	28.96105	42.24517	44.62067	70.7621	80.12637	89.36878	86.15023	88.20879	87.10961	84.7587	84.74431	77.13933	75.08405	70.05857	67.00743	63.26935	48.55668	14050
7/27/2021 17:48:04	7/27/2021 17:48:04	989	-1.118372	-1.46793	2.38731	16.3239	28.96905	42.26032	44.63496	70.79953	80.17106	89.42081	86.19523	88.25755	87.15961	84.80318	84.79346	77.18146	75.1275	70.09985	67.04635	63.30294	48.58557	14025
7/27/2021 17:48:05	7/27/2021 17:48:05	34	-1.18828	-1.398015	2.387641	16.32741	28.98548	42.27818	44.66304	70.82817	80.21368	89.46222	86.24072	88.30282	87.20883	84.84634	84.83809	77.22811	75.17012	70.14403	67.08556	63.34116	48.6153	14000
7/27/2021 17:48:05	7/27/2021 17:48:05	83	-1.18828	-1.398015	2.388807	16.33182	29.00873	42.29869	44.67766	70.87914	80.24937	89.52055	86.2897	88.35667	87.25887	84.90181	84.89435	77.27668	75.22177	70.18948	67.13136	63.38365	48.64852	13975
7/27/2021 17:48:05	7/27/2021 17:48:05	133	-1.118372	-1.398015	2.389157	16.3386	29.01438	42.32178	44.71293	70.91668	80.2975	89.56302	86.34113	88.41373	87.31332	84.95469	84.94668	77.32853	75.27148	70.23833	67.17675	63.42625	48.68278	13950
7/27/2021 17:48:05	7/27/2021 17:48:05	182	-1.118372	-1.398015	2.389846	16.34338	29.02409	42.33968	44.71886	70.94438	80.33746	89.60925	86.3808	88.45502	87.35194	84.9966	84.98675	77.36746	75.30913	70.27525	67.21142	63.45776	48.70742	13925
7/27/2021 17:48:05	7/27/2021 17:48:05	230	-1.18828	-1.398015	2.390833	16.34916	29.04435	42.35833	44.74844	70.98287	80.38533	89.66283	86.43795	88.50894	87.41006	85.0529	85.03794	77.42051	75.36152	70.32119	67.25898	63.50107	48.7406	13900
7/27/2021 17:48:05	7/27/2021 17:48:05	279	-1.18828	-1.46793	2.393072	16.35349	29.05022	42.38008	44.76776	71.01617	80.42641	89.70892	86.47585	88.55189	87.45239	85.09451	85.07829	77.45663	75.39969	70.35804	67.29242	63.53353	48.76577	13875
7/27/2021 17:48:05	7/27/2021 17:48:05	331	-1.118372	-1.328101	2.392183	16.35983	29.05566	42.40048	44.79667	71.04483	80.47562	89.76336	86.53274	88.60895	87.50641	85.1452	85.12643	77.50945	75.4475	70.40447	67.33797	63.57249	48.79935	13850
7/27/2021 17:48:05	7/27/2021 17:48:05	381	-1.18828	-1.398015	2.391993	16.36685	29.07241	42.41925	44.81714	71.08152	80.51414	89.80654	86.57919	88.65739	87.5575	85.19514	85.1832	77.55542	75.49471	70.44933	67.37968	63.61377	48.8269	13825
7/27/2021 17:48:05	7/27/2021 17:48:05	424	-1.18828	-1.398015	2.394064	16.3735	29.08809	42.44195	44.83302	71.12868	80.56114	89.86831	86.63173	88.71201	87.61189	85.25266	85.23425	77.60509	75.54393	70.495	67.42473	63.65381	48.85883	13800
7/27/2021 17:48:05	7/27/2021 17:48:05	474	-1.18828	-1.398015	2.394632	16.37764	29.08574	42.4589	44.85968	71.1421	80.59642	89.90466	86.66116	88.74599	87.64527	85.28177	85.26592	77.63464	75.57291	70.52299	67.44997	63.67765	48.87749	13775
7/27/2021 17:48:05	7/27/2021 17:48:05	529	-1.118372	-1.398015	2.39579	16.38051	29.09875	42.47466	44.8825	71.17414	80.62492	89.93411	86.69958	88.78384	87.68178	85.31116	85.30296	77.66642	75.60291	70.553	67.47801	63.70507	48.89794	13750
7/27/2021 17:48:05	7/27/2021 17:48:05	572	-1.18828	-1.46793	2.395521	16.38472	29.10846	42.48325	44.89804	71.21792	80.65677	89.96864	86.72888	88.81763	87.71165	85.33845	85.33263	77.69675	75.63325	70.57959	67.50308	63.7261	48.91468	13725
7/27/2021 17:48:05	7/27/2021 17:48:05	622	-1.18828	-1.328101	2.396542	16.39186	29.11742	42.50428	44.90715	71.25513	80.692	90.01299	86.77355	88.86015	87.7583	85.38163	85.37226	77.7338	75.6712	70.61557	67.53677	63.7579	48.93919	13700
7/27/2021 17:48:05	7/27/2021 17:48:05	670	-1.18828	-1.398015	2.396516	16.39762	29.12765	42.52508	44.93831	71.27396	80.73443	90.06826	86.82338	88.9147	87.80713	85.43064	85.42527	77.78419	75.71924	70.66072	67.58244	63.79646	48.96969	13675
7/27/2021 17:48:05	7/27/2021 17:48:05	719	-1.118372	-1.398015	2.398031	16.40247	29.13779	42.54656	44.9547	71.31245	80.76997	90.11058	86.86423	88.9566	87.85086	85.47721	85.46883	77.82182	75.75652	70.6967	67.61619	63.83211	48.99651	13650
7/27/2021 17:48:05	7/27/2021 17:48:05	770	-1.18828	-1.398015	2.398232	16.40699	29.1507	42.55818	44.9684	71.33887	80.80983	90.14362	86.89816	88.99379	87.88811	85.51153	85.50511	77.85544	75.78783	70.7257	67.64341	63.85868	49.015	13625
7/27/2021 17:48:05	7/27/2021 17:48:05	820	-1.118372	-1.398015	2.400668	16.41105	29.15603	42.57894	44.98052	71.3705	80.84573	90.18771	86.94669	89.03647	87.93169	85.55137	85.54707	77.88802	75.82373	70.76028	67.67665	63.88889	49.03805	13600
7/27/2021 17:48:05	7/27/2021 17:48:05	870	-1.18828	-1.398015	2.400234	16.41822	29.17523	42.60138	45.0127	71.4166	80.88763	90.24357	87.00088	89.09555	87.98615	85.60555	85.60085	77.94114	75.87646	70.80699	67.72339	63.9309	49.07362	13575
7/27/2021 17:48:05	7/27/2021 17:48:05	914	-1.18828	-1.398015	2.40292	16.4239	29.18931	42.6173	45.03768	71.44757	80.93422	90.28473	87.04311	89.13756	88.02758	85.64754	85.63863	77.98159	75.91274	70.84339	67.75481	63.96085	49.09648	13550
7/27/2021 17:48:05	7/27/2021 17:48:05	962	-1.18828	-1.46793	2.40217	16.43126	29.19645	42.64335	45.07387	71.48205	80.98814	90.35191	87.09792	89.19804	88.08818	85.70265	85.69652	78.03771	75.96717	70.89212	67.80476	64.00747	49.13044	13525
7/27/2021 17:48:06	7/27/2021 17:48:06	13	-1.18828	-1.46793	2.402515	16.43535	29.20765	42.66247	45.09134	71.5312	81.02272	90.3831	87.13469	89.23111	88.1261	85.74606	85.73617	78.06626	75.99748	70.92418	67.83028	64.03183	49.15418	13500
7/27/2021 17:48:06	7/27/2021 17:48:06	60	-1.25819	-1.398015	2.406299	16.4394	29.21629	42.67313	45.10178	71.54527	81.04721	90.40788	87.1665	89.26626	88.15786	85.77327	85.76676	78.0943	76.02393	70.95058	67.85498	64.05295	49.16749	13475
7/27/2021 17:48:06	7/27/2021 17:48:06	109	-1.18828	-1.398015	2.406533	16.44548	29.22909	42.6942	45.11155	71.58556	81.08651	90.45399	87.20879	89.30687	88.19846	85.811	85.80751	78.12885	76.0547	70.98206	67.88348	64.08064	49.19119	13450
7/27/2021 17:48:06	7/27/2021 17:48:06	159	-1.18828	-1.398015	2.405281	16.45179	29.23603	42.71393	45.13629	71.62531	81.12815	90.5023	87.25235	89.35378	88.24165	85.85464	85.85088	78.16515	76.09123	71.01893	67.91589	64.11396	49.21638	13425
7/27/2021 17:48:06	7/27/2021 17:48:06	206	-1.118372	-1.398015	2.407917	16.45809	29.24989	42.7354	45.16153	71.64466	81.17911	90.55041	87.29642	89.40192	88.28944	85.90021	85.894	78.20586	76.13222	71.05842	67.95042	64.14634	49.24267	13400
7/27/2021 17:48:06	7/27/2021 17:48:06	255	-1.18828	-1.398015	2.409206	16.46349	29.27186	42.75182	45.18426	71.68294	81.20946	90.5882	87.33857	89.44037	88.32987	85.94238	85.93237	78.24423	76.16828	71.08996	67.98365	64.17348	49.26552	13375
7/27/2021 17:48:06	7/27/2021 17:48:06	331	-1.18828	-1.398015	2.408741	16.46653	29.27666	42.77005	45.18969	71.70387	81.2356	90.6151	87.36565	89.46595	88.35665	85.96339	85.95979	78.26489	76.18826	71.10742	68.00151	64.18843	49.27745	13350
7/27/2021 17:48:06	7/27/2021 17:48:06	356	-1.18828	-1.398015	2.412824	16.47267	29.28413	42.78767	45.22363	71.72587	81.27679	90.66712	87.40941	89.51292	88.40366	86.00661	86.00155	78.30542	76.22581	71.14468	68.03508	64.22015	49.30283	13325
7/27/2021 17:48:06	7/27/2021 17:48:06	403	-1.18828	-1.46793	2.410782	16.47784	29.29266	42.80417	45.23683	71.756	81.31023	90.7018	87.43916	89.54655	88.4343	86.03685	86.03114	78.32935	76.24942	71.16725	68.05692	64.2382	49.31682	13300
7/27/2021 17:48:06	7/27/2021 17:48:06	451	-1.18828	-1.46793	2.41068	16.48446	29.30781	42.82665	45.26307	71.79471	81.35255	90.74885	87.49264	89.59504	88.48492	86.08732	86.07986	78.37743	76.29444	71.20816	68.09647	64.27521	49.34418	13275
7/27/2021 17:48:06	7/27/2021 17:48:06	499	-1.18828	-1.398015	2.410422	16.48787	29.31677	42.83406	45.2741	71.8058	81.37145	90.77696	87.5114	89.6163	88.50253	86.1038	86.09763	78.39093	76.30668	71.21937	68.10622	64.28207	49.35107	13250
7/27/2021 17:48:06	7/27/2021 17:48:06	548	-1.18828	-1.398015	2.412503	16.49233	29.32434	42.84688	45.27664	71.84483	81.3959	90.794	87.53681	89.63596	88.52412	86.12785	86.11948	78.40971	76.32588	71.23581	68.12259	64.29553	49.36094	13225
7/27/2021 17:48:06	7/27/2021 17:48:06	597	-1.18828	-1.398015	2.413845	16.49634	29.30813	42.85612	45.28647	71.8538	81.41727	90.82468	87.55662	89.6526	88.54037	86.14354	86.13313	78.42255	76.33803	71.24664	68.1316	64.30511	49.3679	13200
7/27/2021 17:48:06	7/27/2021 17:48:06	645	-1.18828	-1.398015	2.41464	16.50133	29.33533	42.87542	45.30226	71.89536	81.4543	90.86559	87.59425	89.69786	88.58546	86.1847	86.17484	78.46029	76.3724	71.28245	68.1636	64.33384	49.39032	13175
7/27/2021 17:48:06	7/27/2021 17:48:06	695	-1.18828	-1.398015	2.4154	16.50616	29.33725	42.89116	45.32599	71.93099	81.4959	90.8879	87.63455	89.73136	88.62057	86.21738	86.21319	78.48901	76.40099	71.30682	68.18803	64.35516	49.40763	13150
7/27/2021 17:48:06	7/27/2021 17:48:06	744	-1.18828	-1.398015	2.41479	16.51124	29.34791	42.90621	45.33945	71.95933	81.51305	90.91637	87.65745	89.75666	88.64262	86.24037	86.22968	78.50556	76.41666	71.32334	68.20373	64.36811	49.41644	13125
7/27/2021 17:48:06	7/27/2021 17:48:06	791	-1.18828	-1.398015	2.4161	16.51707	29.37234	42.92783	45.36712	71.97476	81.55512	90.97282	87.7	89.80336	88.69115	86.28593	86.27797	78.5462	76.45861	71.36081	68.23953	64.3996	49.443	13100
7/27/2021 17:48:06	7/27/2021 17:48:06	840	-1.18828	-1.398015	2.419194	16.52216	29.37362	42.94468	45.38182	71.99591	81.58624	91.01086	87.73082	89.83758	88.71889	86.31266	86.30385	78.57313	76.47958	71.38072	68.2575	64.41698	49.45516	13075
7/27/2021 17:48:06	7/27/2021 17:48:06	890	-1.18828	-1.46793	2.417268	16.52818	29.38493	42.95847	45.41056	72.03091	81.62384	91.04162	87.76611	89.86844	88.75309	86.34133	86.33354	78.59633	76.50298	71.40324	68.27769	64.43662	49.4662	13050
7/27/2021 17:48:06	7/27/2021 17:48:06	938	-1.18828	-1.398015	2.419047	16.53301	29.41341	42.97853	45.415	72.06411	81.65629	91.08603	87.80982	89.91659	88.79823	86.38634	86.37498	78.63718	76.53992	71.43681	68.30995	64.46378	49.48946	13025
7/27/2021 17:48:06	7/27/2021 17:48:06	987	-1.18828	-1.398015	2.419205	16.5386	29.41244	42.99316	45.44609	72.0952	81.68008	91.10782	87.8343	89.9371	88.81871	86.40395	86.3944	78.64876	76.55321	71.4502	68.32084	64.47424	49.49734	13000
7/27/2021 17:48:07	7/27/2021 17:48:07	36	-1.118372	-1.46793	2.41946	16.54358	29.42012	43.01253	45.45987	72.12315	81.71465	91.1469	87.86807	89.97289	88.85403	86.43749	86.42655	78.67768	76.57825	71.47482	68.34393	64.4932	49.51131	12975
7/27/2021 17:48:07	7/27/2021 17:48:07	85	-1.18828	-1.398015	2.420957	16.54967	29.43186	43.0286	45.47433	72.16532	81.75651	91.18877	87.91125	90.01595	88.89596	86.47453	86.46765	78.71364	76.61373	71.50529	68.37397	64.5202	49.53185	12950
7/27/2021 17:48:07	7/27/2021 17:48:07	136	-1.18828	-1.398015	2.422715	16.55535	29.44039	43.04564	45.48687	72.19745	81.78357	91.21822	87.93966	90.047	88.91844	86.50057	86.4931	78.73322	76.63074	71.5209	68.38866	64.53254	49.54227	12925
7/27/2021 17:48:07	7/27/2021 17:48:07	182	-1.18828	-1.398015	2.42347	16.56046	29.45063	43.06262	45.5091	72.21985	81.81798	91.26492	87.97492	90.08183	88.95518	86.53692	86.52744	78.76517	76.66067	71.54974	68.41376	64.55489	49.55737	12900
7/27/2021 17:48:07	7/27/2021 17:48:07	231	-1.18828	-1.398015	2.423559	16.56505	29.45852	43.08231	45.53191	72.2336	81.85043	91.29756	88.00898	90.1142	88.98921	86.56602	86.55694	78.78869	76.68315	71.57099	68.4341	64.57281	49.57053	12875
7/27/2021 17:48:07	7/27/2021 17:48:07	322	-1.18828	-1.398015	2.426022	16.57259	29.47922	43.10182	45.56049	72.27717	81.89451	91.34411	88.05338	90.15824	89.03054	86.60442	86.59741	78.82488	76.71772	71.60264	68.46474	64.59808	49.5921	12850
7/27/2021 17:48:07	7/27/2021 17:48:07	338	-1.118372	-1.398015	2.424911	16.5769	29.49084	43.11828	45.56517	72.30434	81.9222	91.37195	88.08517	90.19204	89.06158	86.63155	86.62551	78.84892	76.73979	71.62354	68.48258	64.61474	49.60421	12825
7/27/2021 17:48:07	7/27/2021 17:48:07	381	-1.18828	-1.46793	2.426293	16.58336	29.49938	43.1342	45.58582	72.32528	81.96101	91.41621	88.12406	90.23101	89.10018	86.6703	86.66246	78.88017	76.77015	71.65184	68.50935	64.63583	49.62051	12800
7/27/2021 17:48:07	7/27/2021 17:48:07	427	-1.18828	-1.398015	2.428548	16.59025	29.51857	43.16066	45.61857	72.37984	82.00031	91.46297	88.16648	90.27454	89.14044	86.71043	86.70348	78.91612	76.80498	71.68137	68.53725	64.66106	49.64044	12775
7/27/2021 17:48:07	7/27/2021 17:48:07	476	-1.118372	-1.398015	2.428658	16.5955	29.51655	43.17303	45.62727	72.40258	82.03929	91.50103	88.20181	90.30971	89.18005	86.74521	86.73817	78.94598	76.8317	71.70925	68.56268	64.68378	49.65902	12750
7/27/2021 17:48:07	7/27/2021 17:48:07	525	-1.18828	-1.398015	2.429148	16.6007	29.53169	43.19105	45.64398	72.41885	82.06625	91.53978	88.24018	90.34959	89.21324	86.78461	86.76913	78.97824	76.86218	71.73639	68.58881	64.70523	49.67415	12725
7/27/2021 17:48:07	7/27/2021 17:48:07	576	-1.18828	-1.398015	2.428969	16.60557	29.54375	43.20251	45.65467	72.45555	82.0923	91.56253	88.26048	90.36919	89.233	86.79646	86.78915	78.98898	76.8717	71.74675	68.59699	64.70983	49.67772	12700
7/27/2021 17:48:07	7/27/2021 17:48:07	624	-1.18828	-1.398015	2.430077	16.61101	29.54588	43.22519	45.68159	72.48726	82.13036	91.61092	88.30253	90.41302	89.27354	86.83868	86.82757	79.02534	76.90402	71.77655	68.62543	64.7345	49.69683	12675
7/27/2021 17:48:07	7/27/2021 17:48:07	671	-1.25819	-1.398015	2.431084	16.61827	29.55441	43.24455	45.70573	72.51814	82.16718	91.65311	88.34562	90.45374	89.31536	86.87782	86.86363	79.05921	76.93884	71.8084	68.65456	64.76318	49.71738	12650
7/27/2021 17:48:07	7/27/2021 17:48:07	724	-1.18828	-1.46793	2.430737	16.62271	29.56655	43.25705	45.71936	72.5341	82.18896	91.67008	88.37036	90.47441	89.3371	86.89288	86.88071	79.0668	76.94711	71.81562	68.65984	64.76249	49.71837	12625
7/27/2021 17:48:07	7/27/2021 17:48:07	769	-1.18828	-1.398015	2.432526	16.63185	29.57734	43.28513	45.75647	72.59121	82.25254	91.74448	88.4409	90.54427	89.40511	86.96147	86.95206	79.13103	77.0091	71.87191	68.71577	64.81166	49.75538	12600
7/27/2021 17:48:07	7/27/2021 17:48:07	818	-1.18828	-1.398015	2.43594	16.63936	29.59036	43.30395	45.77067	72.62092	82.29055	91.78785	88.481	90.58678	89.43765	86.99776	86.97897	79.1627	77.03403	71.89828	68.7375	64.83353	49.77065	12575
7/27/2021 17:48:07	7/27/2021 17:48:07	866	-1.18828	-1.398015	2.435312	16.64553	29.60593	43.32368	45.79281	72.65707	82.32716	91.82121	88.51816	90.62228	89.47571	87.03409	87.01759	79.18986	77.06093	71.9213	68.76047	64.85149	49.78459	12550
7/27/2021 17:48:07	7/27/2021 17:48:07	915	-1.18828	-1.398015	2.437411	16.65017	29.6199	43.34401	45.80693	72.6778	82.36796	91.86991	88.55813	90.66087	89.51613	87.06732	87.05421	79.21947	77.08977	71.94568	68.78414	64.87064	49.7994	12525
7/27/2021 17:48:07	7/27/2021 17:48:07	964	-1.18828	-1.46793	2.437781	16.65783	29.64539	43.36862	45.83042	72.72443	82.41988	91.91556	88.60197	90.70915	89.56312	87.11256	87.09543	79.25764	77.125	71.97959	68.81558	64.89729	49.82119	12500
7/27/2021 17:48:08	7/27/2021 17:48:08	13	-1.18828	-1.398015	2.438789	16.66508	29.64262	43.38416	45.85791	72.75108	82.44453	91.9547	88.63371	90.74051	89.59351	87.13711	87.12649	79.27927	77.14569	71.9979	68.83164	64.90906	49.83054	12475
7/27/2021 17:48:08	7/27/2021 17:48:08	62	-1.18828	-1.398015	2.439904	16.67361	29.66982	43.41051	45.89243	72.80627	82.50253	92.0099	88.70181	90.80458	89.65459	87.19921	87.18657	79.33795	77.20125	72.05006	68.88229	64.95502	49.86518	12450
7/27/2021 17:48:08	7/27/2021 17:48:08	109	-1.18828	-1.398015	2.441872	16.6788	29.67835	43.42834	45.91817	72.83841	82.53687	92.04697	88.73761	90.83756	89.68854	87.22895	87.21045	79.36312	77.22556	72.07166	68.90146	64.97627	49.87727	12425
7/27/2021 17:48:08	7/27/2021 17:48:08	158	-1.118372	-1.46793	2.445361	16.68744	29.68955	43.45929	45.94006	72.90005	82.59702	92.11804	88.79664	90.90601	89.75386	87.29642	87.27791	79.42489	77.2833	72.12767	68.95194	65.01998	49.91198	12400
7/27/2021 17:48:08	7/27/2021 17:48:08	209	-1.18828	-1.398015	2.442859	16.69432	29.71088	43.47379	45.95611	72.92427	82.61942	92.15329	88.82932	90.93458	89.78594	87.32162	87.29972	79.44157	77.30068	72.14337	68.9668	65.03166	49.92093	12375
7/27/2021 17:48:08	7/27/2021 17:48:08	256	-1.118372	-1.398015	2.446556	16.70124	29.7319	43.49734	45.98494	72.95578	82.67088	92.20934	88.87891	90.99011	89.83813	87.37373	87.35362	79.49129	77.34625	72.18534	69.00873	65.06813	49.94959	12350
7/27/2021 17:48:08	7/27/2021 17:48:08	305	-1.18828	-1.398015	2.443125	16.70876	29.74118	43.52228	46.00475	72.99934	82.72245	92.26311	88.9357	91.0481	89.89133	87.42584	87.40521	79.53979	77.39194	72.22951	69.04904	65.10325	49.97795	12325
7/27/2021 17:48:08	7/27/2021 17:48:08	355	-1.18828	-1.398015	2.447164	16.71446	29.74502	43.53823	46.02438	73.03222	82.74874	92.29401	88.96589	91.07398	89.91588	87.45102	87.43192	79.55848	77.40797	72.24375	69.06051	65.11275	49.98418	12300
7/27/2021 17:48:08	7/27/2021 17:48:08	403	-1.18828	-1.398015	2.447524	16.72446	29.75856	43.56276	46.05347	73.07303	82.80112	92.34986	89.02603	91.134	89.98093	87.50666	87.48859	79.60676	77.46088	72.29028	69.10874	65.15411	50.01818	12275
