DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 17:38:12,07/27/2021 17:38:12,114,0.03817508,-1.18828,-1.398015,-1.46793,0.3494712,3.597804,23.47708,42.0266,62.70537,66.74134,106.3487,121.624,136.449,132.2686,135.9342,134.6342,131.417,131.5101,120.7701,117.7487,110.254,105.301,98.21391,75.76196,2.267858,16.66701,32.7036,46.57196,50.64208,82.19448,95.38535,107.9136,104.1456,108.0355,106.7248,103.2772,102.8939,93.36383,89.86704,83.89394,79.54751,67.74769,47.7537,6.822588E-05,0.007451337,0.0252447,0.09519897,0.1253984,0.2403128,0.3982595,0.6446334,0.8055337,0.9532117,1.115198,1.207062,1.287195,0.5454298,0.3512951,0.332274,0.1975083,0.02184436,677.1592,16.50981,-6957.469,25600
07/27/2021 17:38:12,07/27/2021 17:38:12,160,0.03840481,-1.18828,-1.398015,-1.677691,1.048466,3.597435,23.48333,42.02905,62.70975,66.73859,106.369,121.6289,136.4622,132.2785,135.9444,134.6441,131.4315,131.5241,120.783,117.7586,110.2654,105.3134,98.22675,75.77088,2.248687,16.46729,32.63766,46.44215,50.65654,82.16854,95.06355,108.0576,104.5691,107.0447,107.3205,103.6003,101.5603,92.05036,89.02869,81.83945,77.94742,65.46299,45.66499,6.625782E-05,0.00740263,0.0251792,0.09432751,0.1247149,0.2396847,0.397999,0.6419848,0.8038236,0.9529558,1.115911,1.208764,1.289524,0.5451721,0.3507809,0.3319205,0.1982933,0.02170646,678.093,16.50407,4347.524,25600
07/27/2021 17:38:12,07/27/2021 17:38:12,209,0.03998587,-1.118372,-1.537848,-1.747616,1.887474,3.597003,23.47923,42.03246,62.7147,66.75137,106.3815,121.636,136.4739,132.2884,135.9573,134.6604,131.4418,131.5376,120.792,117.7701,110.2765,105.3213,98.23432,75.77828,2.393085,17.31155,34.9243,50.27149,55.52237,90.21415,106.1375,122.1906,120.5185,122.0333,126.1555,122.2132,117.7827,109.5405,107.5212,97.79849,94.03233,78.48103,55.33232,7.594191E-05,0.007379204,0.02515663,0.09402156,0.1243028,0.2394513,0.3984306,0.6409335,0.8041629,0.9538727,1.117471,1.211473,1.291018,0.54435,0.3497953,0.331308,0.197146,0.02110792,677.1358,16.48533,10,25600
07/27/2021 17:38:12,07/27/2021 17:38:12,258,0.04215475,-1.18828,-1.398015,-1.817544,2.58695,3.596019,23.48196,42.03268,62.71867,66.74611,106.379,121.6473,136.4748,132.3,135.9641,134.6651,131.4524,131.5469,120.8043,117.7795,110.2864,105.3303,98.24328,75.78499,2.497316,18.26633,37.05043,54.66106,60.69405,99.56593,118.4472,136.6214,134.8635,139.8986,142.0974,138.9477,137.6498,129.0973,126.8981,117.9927,112.8865,94.82493,66.91881,9.546625E-05,0.007415459,0.02526469,0.09503204,0.1252746,0.2410471,0.4010056,0.6452259,0.808634,0.9590057,1.123804,1.218102,1.29677,0.5465665,0.3514321,0.3331999,0.1981138,0.02108262,681.2598,16.45677,172700,25600
07/27/2021 17:38:12,07/27/2021 17:38:12,307,0.04391148,-1.118372,-1.46793,-1.747616,3.286811,3.59714,23.46713,42.03844,62.71946,66.75171,106.3882,121.6565,136.4944,132.315,135.9817,134.6845,131.4693,131.5646,120.8197,117.7983,110.299,105.3468,98.25789,75.79636,2.376499,17.73932,35.6287,52.81218,58.28723,95.50938,113.1538,128.986,125.7055,133.2435,132.5415,127.9265,129.9239,119.1226,115.4043,109.2142,103.1095,85.85912,58.77267,7.084995E-05,0.007389397,0.02525078,0.09581983,0.1260537,0.242207,0.403001,0.6507409,0.8139588,0.9648822,1.129906,1.224135,1.302508,0.5487593,0.3524793,0.3340548,0.1968945,0.02057816,681.53,16.44799,-6957.469,25600
07/27/2021 17:38:12,07/27/2021 17:38:12,356,0.04643846,-1.18828,-1.328101,-1.537848,3.84705,3.5972,23.47445,42.03289,62.72382,66.75003,106.4013,121.6592,136.5132,132.3301,135.9999,134.7003,131.4874,131.5824,120.8373,117.8154,110.3183,105.3635,98.27214,75.80935,2.188215,16.32414,32.62754,47.35019,51.87658,84.37548,98.68831,111.7713,108.2354,113.1692,113.0776,107.8391,108.1772,97.14545,93.24112,87.35387,82.12431,67.42715,45.31251,5.460569E-05,0.007276389,0.02513287,0.0956583,0.1262106,0.2427345,0.4043462,0.6572325,0.8191584,0.9705774,1.135229,1.229483,1.311345,0.5520954,0.3539201,0.3347145,0.1961771,0.02005436,680.782,16.46612,4347.524,25600
07/27/2021 17:38:12,07/27/2021 17:38:12,405,0.04912761,-1.18828,-1.398015,-1.25819,4.337558,3.597608,23.47591,42.0411,62.72655,66.76457,106.4025,121.6716,136.5165,132.3427,136.0061,134.7092,131.4972,131.5923,120.8487,117.826,110.3305,105.3727,98.28284,75.81628,2.250209,16.50234,33.59834,49.04047,54.30232,88.65643,104.1508,120.0807,118.2108,119.6632,119.4837,119.4919,115.9302,106.2982,103.7,94.63884,90.72021,73.85725,50.72514,6.79135E-05,0.007173374,0.0249663,0.09467214,0.1256284,0.2424194,0.4046103,0.6568084,0.8204125,0.9726561,1.138789,1.232909,1.318322,0.554538,0.3545606,0.3349288,0.1970361,0.01983137,682.1191,16.51621,10,25600
07/27/2021 17:38:12,07/27/2021 17:38:12,455,0.05375592,-1.048466,-1.46793,-0.9086576,4.61799,3.596463,23.47894,42.0475,62.73314,66.77795,106.3965,121.6704,136.5296,132.3474,136.0164,134.716,131.5029,131.5988,120.8564,117.8351,110.3373,105.3799,98.29089,75.8232,2.343611,17.33592,35.37656,52.51065,58.30694,95.59852,113.8843,131.0025,129.0718,134.2787,135.5406,132.375,131.5138,121.8682,118.9971,110.8255,105.3708,86.35847,58.80051,6.260287E-05,0.007040934,0.02469127,0.09360357,0.124679,0.2414125,0.4041479,0.6534474,0.8194087,0.972792,1.140423,1.235433,1.320024,0.5547814,0.3548442,0.3353339,0.198014,0.02005203,685.8297,16.49351,172700,25600
07/27/2021 17:38:12,07/27/2021 17:38:12,502,0.05689101,-1.18828,-1.398015,-0.4892626,4.828386,3.598339,23.47425,42.03321,62.73384,66.7588,106.4067,121.684,136.5315,132.357,136.0256,134.7308,131.5151,131.6132,120.8667,117.8483,110.3501,105.3952,98.30328,75.8336,2.303055,17.17507,34.9146,52.15422,57.66985,94.75172,112.2145,128.9736,126.2714,131.9805,132.4169,128.9814,128.6785,118.256,115.1936,107.4761,101.8618,82.90896,55.90853,7.11311E-05,0.006970107,0.02452898,0.09336178,0.1243168,0.2409363,0.4038882,0.6541648,0.8198647,0.973906,1.141592,1.236864,1.31996,0.5539087,0.35429,0.3344847,0.1962887,0.01982547,683.785,16.47009,-6957.469,25600
07/27/2021 17:38:12,07/27/2021 17:38:12,551,0.06180309,-1.18828,-1.398015,0,4.828386,3.597834,23.48186,42.03566,62.73503,66.77009,106.4124,121.697,136.5471,132.3696,136.0332,134.741,131.5282,131.6237,120.8813,117.8604,110.363,105.4069,98.31558,75.84375,2.284386,17.03387,34.64452,51.329,56.81877,92.90837,109.93,125.6464,122.8448,128.4484,128.9067,124.5741,124.5708,113.8717,110.4859,103.0627,97.41631,78.87687,52.57548,6.83196E-05,0.006870932,0.02427018,0.09246679,0.1234432,0.2393766,0.4018519,0.6513219,0.8170258,0.9709531,1.138618,1.233894,1.316561,0.5498392,0.3500588,0.3300612,0.191009,0.01846699,670.6088,16.45046,4347.524,25600
07/27/2021 17:38:12,07/27/2021 17:38:12,600,0.06787056,-1.18828,-1.398015,0.4892626,4.688115,3.597952,23.4802,42.041,62.7323,66.77293,106.4207,121.6966,136.5425,132.3684,136.036,134.7383,131.5301,131.6237,120.8807,117.8584,110.3626,105.4058,98.31497,75.84132,2.250197,16.77934,34.12342,50.30421,55.61792,90.90652,107.384,123.0544,120.5613,124.6602,125.0027,121.9929,120.8494,110.472,107.1462,99.37727,94.19296,75.98782,50.78801,5.151304E-05,0.006745973,0.02401899,0.09156191,0.1224859,0.2378347,0.4000008,0.6482674,0.8141006,0.9681334,1.135567,1.231418,1.31314,0.5462598,0.3465616,0.3266416,0.1875398,0.01749116,661.1332,16.44716,10,25600
07/27/2021 17:38:12,07/27/2021 17:38:12,650,0.07325561,-1.18828,-1.46793,0.9785607,4.477761,3.597413,23.48323,42.04345,62.73793,66.77251,106.4245,121.7035,136.5568,132.3776,136.0477,134.7514,131.5414,131.6352,120.8933,117.8753,110.3733,105.4175,98.32827,75.85293,2.252784,16.85109,34.32061,50.97596,56.42392,92.48983,109.4956,125.6987,123.22,127.8691,128.3324,125.295,124.4086,114.063,110.8357,102.995,97.63121,78.86263,52.74369,4.576507E-05,0.006670928,0.02386129,0.09098836,0.1218785,0.2370318,0.3991872,0.6453239,0.8124017,0.9664811,1.134454,1.230349,1.309973,0.5441745,0.344862,0.3255004,0.1857727,0.01700791,658.7654,16.48026,172700,25600
07/27/2021 17:38:12,07/27/2021 17:38:12,699,0.07905282,-1.118372,-1.46793,1.46793,4.197382,3.598581,23.4802,42.04164,62.74157,66.77636,106.4344,121.7141,136.5578,132.3877,136.0592,134.7588,131.5521,131.6472,120.9072,117.8877,110.3869,105.4328,98.34119,75.86455,2.282346,17.04522,34.78745,51.82217,57.55537,94.45946,111.9862,128.9122,126.7884,131.1151,131.7411,129.2485,128.0335,117.5522,114.3191,106.2118,100.8848,81.34357,54.36457,7.116234E-05,0.006683858,0.02382418,0.09124712,0.1222681,0.2376103,0.3999284,0.6457395,0.8135667,0.968288,1.136132,1.232515,1.311276,0.5458646,0.3466798,0.3275404,0.1872638,0.0172123,664.0262,16.50074,-6957.469,25600
07/27/2021 17:38:12,07/27/2021 17:38:12,748,0.08423518,-1.18828,-1.398015,1.887474,3.917104,3.596624,23.48508,42.04279,62.73852,66.78513,106.4298,121.7151,136.5629,132.3939,136.0656,134.7668,131.5571,131.6553,120.914,117.8923,110.3931,105.4379,98.34583,75.87031,2.276586,16.96993,34.71467,51.72518,57.30195,93.8025,111.5074,127.5997,124.9123,131.1383,131.9209,127.3026,127.3914,116.9768,113.819,106.1249,100.203,80.99982,53.82527,5.591773E-05,0.006572959,0.02357948,0.09079193,0.1218309,0.2368554,0.3990519,0.6461037,0.8137085,0.9682693,1.136018,1.231994,1.31273,0.5477,0.3485188,0.3290499,0.1888538,0.01747409,668.4791,16.47174,4347.524,25600
07/27/2021 17:38:12,07/27/2021 17:38:12,797,0.08922834,-1.18828,-1.398015,2.307119,3.63692,3.598557,23.47962,42.04932,62.74005,66.7721,106.4386,121.7094,136.5557,132.3883,136.0579,134.7622,131.5513,131.6438,120.909,117.8854,110.3867,105.4308,98.33981,75.86275,2.220295,16.58822,33.72349,49.80313,55.01539,89.93468,106.1678,121.461,118.566,123.3166,123.5672,119.9459,119.2104,108.7264,105.3198,97.89598,92.50893,74.5263,49.50048,4.998233E-05,0.006449783,0.02323312,0.09008509,0.1211074,0.2355626,0.3974165,0.6458526,0.813194,0.9675472,1.134633,1.229904,1.31516,0.549621,0.349852,0.329601,0.1917689,0.01768564,670.9263,16.43781,10,25600
07/27/2021 17:38:12,07/27/2021 17:38:12,849,0.09499852,-1.18828,-1.46793,2.656917,3.216805,3.598379,23.48781,42.03961,62.73954,66.78188,106.4406,121.7152,136.5668,132.3936,136.0616,134.7682,131.56,131.6522,120.9118,117.8915,110.3933,105.4369,98.34657,75.86832,2.278482,17.02788,34.59419,51.25672,56.80891,93.18279,110.0966,126.7264,123.2063,128.0751,128.5047,126.4362,124.942,114.416,110.9791,103.0817,97.97343,79.05033,53.05075,3.186374E-05,0.006359546,0.02294718,0.08960303,0.1204114,0.2342073,0.3953086,0.6443559,0.8110864,0.9646769,1.131045,1.225883,1.313162,0.5488637,0.3494596,0.3286074,0.1911497,0.01742378,668.8065,16.44354,172701,25600
07/27/2021 17:38:12,07/27/2021 17:38:12,894,0.09945791,-1.118372,-1.46793,2.866842,2.796863,3.598755,23.48167,42.05348,62.74552,66.77895,106.4409,121.713,136.5677,132.3991,136.0675,134.7736,131.5643,131.6539,120.9203,117.8996,110.3996,105.4441,98.35136,75.87316,2.294362,17.10394,34.93211,52.017,57.60439,94.31203,112.0515,128.3514,126.6438,131.6667,132.3974,128.2902,128.0685,117.8219,114.7788,106.9012,101.1331,82.02882,54.8392,2.770895E-05,0.006291055,0.02270099,0.08856109,0.1193215,0.2322361,0.3924107,0.6395419,0.805114,0.9582461,1.124304,1.219575,1.304592,0.5431863,0.3449968,0.3243358,0.1858975,0.01635535,656.2904,16.46895,-6957.469,25600
07/27/2021 17:38:12,07/27/2021 17:38:12,942,0.1025389,-1.18828,-1.46793,3.076806,2.447027,3.595774,23.48381,42.04953,62.74215,66.7716,106.4239,121.7149,136.5652,132.3913,136.0615,134.7667,131.5594,131.6496,120.9141,117.8921,110.3947,105.4386,98.34702,75.87019,2.202402,16.42536,33.43425,49.51558,54.63316,89.21011,105.5521,120.5599,118.7922,123.3349,123.6748,119.4005,119.1406,108.9751,105.8977,98.50523,92.98161,75.25275,50.09079,2.94271E-05,0.006223792,0.0225023,0.08810957,0.1185192,0.2306539,0.3897178,0.6332625,0.7995305,0.9525294,1.118327,1.213345,1.294586,0.5371848,0.3405883,0.320531,0.1814927,0.01548201,645.1504,16.46606,4347.524,25600
07/27/2021 17:38:12,07/27/2021 17:38:12,991,0.1064105,-1.18828,-1.398015,3.146803,2.027343,3.597258,23.48606,42.03738,62.74019,66.77485,106.4301,121.7102,136.5597,132.3918,136.0606,134.7662,131.5585,131.6505,120.9138,117.8921,110.3937,105.4379,98.34624,75.86909,2.163704,16.15053,32.81767,48.46507,53.58663,87.67438,103.5571,118.7509,115.9992,120.3777,120.7597,117.8859,116.944,106.7126,103.3225,96.08169,90.99274,73.37173,49.0056,3.629967E-05,0.006178248,0.02223908,0.08773714,0.1180406,0.229459,0.3877505,0.6301689,0.7963996,0.9490356,1.11435,1.209266,1.288999,0.5350442,0.3394336,0.3194174,0.1807651,0.01554136,642.0333,16.48675,10,25600
07/27/2021 17:38:13,07/27/2021 17:38:13,42,0.1104172,-1.118372,-1.398015,3.146803,1.537848,3.596619,23.48684,42.05134,62.74445,66.78338,106.4336,121.7186,136.565,132.397,136.0703,134.774,131.5686,131.6614,120.9236,117.9022,110.4031,105.4478,98.35662,75.87658,2.190656,16.3815,33.3564,49.57563,54.93469,90.11371,106.7656,122.7746,120.0438,124.8205,125.4057,122.7169,121.8167,111.5558,108.2212,100.7351,95.45447,76.84227,51.23415,5.872924E-05,0.006023788,0.02184659,0.08633047,0.1165028,0.2269586,0.3841973,0.6264707,0.7908134,0.9432336,1.108161,1.203082,1.284156,0.5324181,0.337669,0.3176096,0.1804116,0.01575992,640.0359,16.49349,172701,25600
07/27/2021 17:38:13,07/27/2021 17:38:13,91,0.113782,-1.118372,-1.328101,3.076806,1.048466,3.59855,23.48128,42.03812,62.74583,66.78004,106.4403,121.7229,136.5717,132.4025,136.0788,134.78,131.57,131.6675,120.9301,117.9076,110.4103,105.453,98.36229,75.88187,2.171432,16.25214,33.23696,49.45868,54.77368,89.56139,106.2208,121.5658,119.7456,124.3814,124.9134,120.8927,120.5419,110.3101,107.2114,99.63644,93.96059,75.33202,49.54331,4.692091E-05,0.005860666,0.02134553,0.08452795,0.1143994,0.2233686,0.3792516,0.6184984,0.7828945,0.9347028,1.099502,1.194991,1.275796,0.5275692,0.3338834,0.3140603,0.179245,0.0156993,634.9785,16.45019,-6957.469,25600
07/27/2021 17:38:13,07/27/2021 17:38:13,138,0.1166536,-1.118372,-1.46793,2.936826,0.5591593,3.597026,23.47718,42.03844,62.74386,66.78697,106.441,121.7268,136.5773,132.4072,136.0814,134.7886,131.5775,131.6734,120.9348,117.9163,110.4165,105.4612,98.3679,75.8876,2.143593,16.11468,32.92833,49.15898,54.51026,89.50457,106.0312,122.0659,119.1603,123.8837,124.4355,122.1151,121.1023,110.4151,106.7594,99.46961,94.1484,74.79518,49.12084,3.642463E-05,0.005783863,0.02106019,0.08371285,0.1133592,0.2213866,0.3762576,0.6134022,0.7779395,0.9298843,1.093989,1.189908,1.269211,0.5240024,0.3313932,0.3118769,0.1778726,0.0155758,631.1008,16.44228,4347.524,25600
07/27/2021 17:38:13,07/27/2021 17:38:13,188,0.1197752,-1.118372,-1.46793,2.726888,0.06989381,3.597355,23.47933,42.04516,62.74364,66.78036,106.4306,121.7208,136.5754,132.3989,136.0757,134.7789,131.5718,131.6615,120.9291,117.9091,110.4117,105.4535,98.3623,75.8823,2.080437,15.66412,32.19175,48.2433,53.3633,87.13976,103.6512,118.3655,117.3294,122.0802,122.5346,117.7094,117.6358,107.6126,104.8123,97.17557,91.14408,72.05506,46.17219,4.357834E-05,0.005803597,0.02103712,0.0838482,0.1132479,0.2210826,0.375527,0.6127114,0.7774696,0.9286557,1.0931,1.188071,1.266898,0.5234745,0.3311746,0.3117602,0.1774464,0.01547782,629.325,16.44228,10,25600
07/27/2021 17:38:13,07/27/2021 17:38:13,237,0.1218157,-1.18828,-1.328101,2.516986,-0.4193665,3.597729,23.48557,42.049,62.7449,66.7756,106.4413,121.7235,136.5724,132.4044,136.0763,134.7821,131.5748,131.6689,120.9318,117.9125,110.4129,105.4586,98.3664,75.88622,2.009937,15.22832,31.23581,46.57312,51.65418,84.69184,100.0986,115.0599,112.0727,116.188,116.5671,114.1149,113.0427,102.0317,98.06518,91.25008,85.87556,66.73431,42.51461,5.045091E-05,0.005863201,0.02114842,0.08415114,0.1135829,0.2217101,0.3763132,0.6129905,0.7775141,0.9286904,1.09294,1.187967,1.264778,0.5229874,0.3313447,0.3117649,0.1759782,0.01520951,626.297,16.4622,172701,25600
07/27/2021 17:38:13,07/27/2021 17:38:13,285,0.1238819,-1.118372,-1.398015,2.23717,-0.9086576,3.597392,23.48547,42.05497,62.74076,66.78889,106.4459,121.7301,136.5787,132.4094,136.0847,134.7915,131.5851,131.6769,120.9423,117.9222,110.4234,105.4684,98.3753,75.89264,2.02547,15.40638,31.83462,48.09316,53.46518,87.82587,104.4895,120.2347,118.012,122.7275,123.4031,120.3881,119.6877,108.7412,105.0356,97.70583,91.75802,70.8075,44.49971,3.073913E-05,0.005851929,0.02109589,0.08396485,0.1135033,0.2216254,0.3761478,0.610466,0.7757763,0.9278216,1.09282,1.187701,1.262913,0.5223914,0.3313293,0.3120367,0.17664,0.01536398,627.3792,16.48462,-6957.469,25600
07/27/2021 17:38:13,07/27/2021 17:38:13,340,0.1251805,-1.118372,-1.398015,2.027343,-1.328101,3.59615,23.49123,42.0379,62.74435,66.7924,106.452,121.7311,136.5833,132.4126,136.0885,134.798,131.5904,131.6817,120.9461,117.929,110.4283,105.4729,98.3811,75.89654,1.976251,15.11216,31.37483,47.54562,52.94125,86.88636,103.456,118.9567,116.9629,121.571,122.2312,118.9252,118.2522,107.1074,103.3772,96.02653,89.89627,68.549,42.32301,3.23948E-05,0.005827148,0.02101283,0.08441016,0.1139642,0.2221261,0.3766923,0.6130219,0.7783677,0.9297938,1.094255,1.188743,1.265116,0.5250428,0.3335832,0.3140178,0.177999,0.01566657,630.3822,16.45417,4347.524,25600
07/27/2021 17:38:13,07/27/2021 17:38:13,383,0.1277656,-1.18828,-1.398015,1.817544,-1.677691,3.598434,23.47318,42.04473,62.74086,66.77961,106.4392,121.7293,136.5746,132.411,136.0855,134.7963,131.5846,131.6795,120.9471,117.9283,110.4282,105.4724,98.37988,75.89696,1.945354,14.96269,31.15669,47.47715,52.93626,87.05726,103.7644,119.5747,117.3657,122.0391,122.7459,119.8313,119.0532,107.5291,103.6855,96.27311,90.04736,67.83234,41.33204,2.739656E-05,0.005714486,0.02077295,0.08447181,0.1137412,0.2214538,0.3757353,0.6151186,0.7792853,0.9301268,1.093776,1.187697,1.2655,0.5260878,0.3345665,0.314817,0.1788362,0.01589291,633.2097,16.43699,10,25600
07/27/2021 17:38:13,07/27/2021 17:38:13,432,0.1306196,-1.118372,-1.537848,1.607768,-1.887474,3.597811,23.4724,42.04633,62.74224,66.78529,106.4364,121.725,136.5746,132.4083,136.084,134.7903,131.5836,131.6806,120.9435,117.9258,110.4259,105.4694,98.37893,75.89523,1.90988,14.68477,30.71376,47.02833,52.38526,85.96444,102.6281,117.8866,116.3495,121.1242,121.6796,117.8656,117.2786,106.0046,101.4776,94.84225,88.29957,65.85569,39.33111,2.127373E-05,0.005645572,0.02055944,0.08334664,0.1124812,0.2196409,0.3735839,0.6117435,0.7755066,0.926561,1.090018,1.184834,1.264666,0.5250887,0.333588,0.3136901,0.1801592,0.01621356,634.3406,16.43167,172701,25600
07/27/2021 17:38:13,07/27/2021 17:38:13,481,0.1339168,-1.18828,-1.398015,1.46793,-1.957407,3.596837,23.47406,42.03971,62.73663,66.77435,106.4243,121.7079,136.5555,132.3879,136.0654,134.7706,131.564,131.659,120.9276,117.9069,110.4091,105.4522,98.36329,75.88035,1.868015,14.45917,30.32722,46.59904,52.07033,85.79292,102.4397,118.2772,116.0515,120.6586,121.4507,118.8646,118.0935,106.2258,102.5671,94.86028,88.51085,65.18595,38.70952,3.792409E-05,0.005574181,0.02040988,0.08201826,0.111335,0.2179586,0.3714563,0.6066502,0.7705795,0.9215321,1.086247,1.181343,1.26047,0.5213859,0.3304134,0.3108124,0.1783491,0.01579199,629.2024,16.41796,-6957.469,25600
07/27/2021 17:38:13,07/27/2021 17:38:13,529,0.1367168,-1.18828,-1.46793,1.328101,-1.957407,3.596321,23.47659,42.03651,62.73161,66.7614,106.4104,121.6987,136.55,132.3801,136.0511,134.7601,131.5515,131.6433,120.913,117.8918,110.3927,105.4384,98.35052,75.87111,1.832353,14.18194,29.87402,46.16639,51.58964,84.87074,101.6837,117.1807,115.7071,120.5404,121.3067,117.8941,117.2565,105.7702,101.4309,94.47602,87.7762,64.1365,37.43738,3.976719E-05,0.005628619,0.02042102,0.08195546,0.11137,0.2177749,0.3711224,0.6034296,0.7684411,0.919965,1.084821,1.180645,1.255571,0.5179852,0.3279479,0.3087411,0.1755981,0.01517102,623.5308,16.46377,4347.524,25600
07/27/2021 17:38:13,07/27/2021 17:38:13,578,0.1400978,-1.118372,-1.46793,1.25819,-1.817544,3.595477,23.47689,42.04686,62.72771,66.77026,106.4219,121.6909,136.5381,132.3695,136.0407,134.7479,131.5387,131.6352,120.9011,117.8831,110.3846,105.4293,98.3414,75.86653,1.794982,14.01107,29.58712,45.92146,51.4072,84.77927,101.5949,117.3616,115.6153,120.4325,121.2521,118.3078,117.6307,105.8432,101.7377,94.48552,87.78982,63.58683,36.83207,5.226277E-05,0.005554985,0.02030779,0.08212835,0.1114925,0.2177156,0.3710217,0.6046719,0.7699816,0.9206126,1.085831,1.180948,1.255121,0.5175188,0.3276241,0.3083169,0.1732792,0.01463959,620.0013,16.45877,10,25600
07/27/2021 17:38:13,07/27/2021 17:38:13,627,0.1440464,-1.25819,-1.328101,1.18828,-1.537848,3.595742,23.47406,42.04111,62.72908,66.76725,106.3989,121.683,136.5448,132.3628,136.0387,134.7402,131.5314,131.6271,120.8933,117.8756,110.3771,105.4205,98.33395,75.86008,1.753049,13.68622,28.99754,45.15818,50.53496,83.21342,99.72845,114.9572,113.4589,118.2416,118.8447,115.4001,114.7511,102.9793,98.42848,91.65438,84.85712,60.85223,34.62167,5.113817E-05,0.005526036,0.02022308,0.08237241,0.1117027,0.218084,0.3715567,0.6087409,0.7730235,0.9233443,1.088202,1.183263,1.258453,0.5199456,0.3289845,0.3095994,0.1733126,0.01458098,621.3845,16.44256,172701,25600
07/27/2021 17:38:13,07/27/2021 17:38:13,674,0.1477355,-1.118372,-1.398015,1.25819,-1.118372,3.593877,23.4723,42.03023,62.72273,66.76491,106.4009,121.6791,136.534,132.351,136.024,134.7317,131.524,131.6177,120.8845,117.8652,110.3667,105.4125,98.32374,75.85194,1.722347,13.55513,28.80271,44.92597,50.45359,83.38212,100.0162,115.8841,113.787,118.2696,119.2434,116.923,116.2052,103.6526,99.73096,92.05798,85.38428,60.49971,34.32573,3.411294E-05,0.005496962,0.02015908,0.08244393,0.1118704,0.2183702,0.3722657,0.6101098,0.7750589,0.926012,1.090574,1.186038,1.26417,0.5232593,0.3316567,0.312131,0.1767661,0.01523983,628.5506,16.43865,-6957.469,25600
07/27/2021 17:38:13,07/27/2021 17:38:13,724,0.152203,-1.18828,-1.46793,1.25819,-0.5591593,3.594779,23.46606,42.02969,62.71654,66.76424,106.3856,121.6653,136.5119,132.3448,136.0152,134.7198,131.5102,131.6068,120.8709,117.8516,110.356,105.4015,98.31178,75.84154,1.745413,13.78741,29.49694,46.50764,52.5146,87.11321,105.1599,122.3558,120.6809,125.6804,127.2636,125.2036,124.6373,112.0208,108.2423,100.068,92.93187,65.55919,37.07937,3.170754E-05,0.005459577,0.02011968,0.08218253,0.1114181,0.2179016,0.3719182,0.609093,0.774461,0.9253937,1.09039,1.186873,1.264594,0.5227503,0.3314404,0.3121163,0.1783675,0.01544508,631.4839,16.42379,4347.524,25600
