DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 19:24:51,07/27/2021 19:24:51,805,0.2628878,-1.18828,-1.398015,-0.9086576,1.118372,2.237178,19.63937,36.38824,54.1636,57.84253,92.51041,106.1152,118.9413,115.3587,118.1393,117.0887,113.7995,114.2606,105.0506,102.9712,96.16585,91.32073,85.4407,65.69952,0.0002364991,0.01037745,0.04932592,0.2337537,0.3794827,0.7877235,1.517865,2.427501,3.229551,3.969303,4.808641,5.245777,5.391462,2.022975,1.219757,1.105776,0.4895057,0.02575969,0.001464488,2.655311E-06,0.002155284,0.01074167,0.04611326,0.07317685,0.1641995,0.3219702,0.5021688,0.7011602,0.8786191,1.085719,1.22525,1.230207,0.4309763,0.2593557,0.2492865,0.09652334,0.004247025,477.1754,18.43927,191340,25600
07/27/2021 19:24:51,07/27/2021 19:24:51,853,0.2620837,-1.18828,-1.328101,-1.46793,1.18828,2.23472,19.64234,36.40136,54.1743,57.85515,92.52997,106.1487,118.9781,115.3895,118.177,117.132,113.842,114.2992,105.0882,103.01,96.2038,91.35489,85.46957,65.72438,-0.003085932,0.01095526,0.04807255,0.2328236,0.3772635,0.7819583,1.507008,2.411181,3.209199,3.945632,4.781282,5.21652,5.361028,2.009463,1.210155,1.097693,0.4845181,0.02528165,0.001442806,-6.060357E-06,0.002153727,0.01072421,0.04596206,0.07291952,0.1636802,0.3214011,0.4998152,0.6981239,0.8755542,1.082972,1.223252,1.225166,0.4299139,0.2597989,0.2508051,0.09651805,0.004303494,480.1659,18.42267,-6957.467,25600
07/27/2021 19:24:51,07/27/2021 19:24:51,902,0.2606649,-1.118372,-1.46793,-1.887474,1.18828,2.235499,19.63595,36.37768,54.15002,57.82849,92.47435,106.0716,118.8865,115.3044,118.081,117.026,113.7464,114.2001,104.9934,102.8955,96.10532,91.25781,85.36887,65.64575,-0.001335075,0.01045372,0.04816375,0.2315495,0.3751081,0.7782748,1.500283,2.401323,3.196025,3.929734,4.762143,5.196717,5.339502,2.00143,1.205126,1.093989,0.4823912,0.02511921,0.001466105,-1.059001E-05,0.002154255,0.01076112,0.04611153,0.07312112,0.1641449,0.3225187,0.4995248,0.6983184,0.8756874,1.083361,1.224264,1.223682,0.4317811,0.2619404,0.2531747,0.0975118,0.004440092,485.2386,18.45901,4347.524,25600
07/27/2021 19:24:51,07/27/2021 19:24:51,951,0.2587865,-1.18828,-1.25819,-2.167225,1.118372,2.233644,19.63543,36.37427,54.14322,57.82398,92.47616,106.067,118.878,115.2886,118.0693,117.0192,113.7197,114.1803,104.9618,102.8913,96.07991,91.23855,85.36558,65.63123,-0.001350333,0.01073877,0.04760638,0.2316913,0.3747095,0.7774302,1.498657,2.397717,3.191649,3.923468,4.754632,5.188572,5.330009,2.001406,1.206246,1.095877,0.4837367,0.02530748,0.001479704,-1.043381E-05,0.002177579,0.01087653,0.04655639,0.0738462,0.1658002,0.3254766,0.5020862,0.7013409,0.8796903,1.087825,1.228787,1.22713,0.4361415,0.2662224,0.257419,0.0997843,0.004658771,493.4034,18.42408,8,25600
07/27/2021 19:24:52,07/27/2021 19:24:52,0,0.2574419,-1.18828,-1.46793,-2.377071,0.9785607,2.233881,19.63982,36.39453,54.16588,57.84002,92.51263,106.1243,118.9499,115.3659,118.1478,117.099,113.8123,114.2712,105.0547,102.9737,96.17122,91.32272,85.43896,65.69867,-0.00432183,0.0103397,0.04783901,0.2311843,0.375349,0.7780743,1.499524,2.399127,3.191907,3.922807,4.752932,5.186204,5.327302,2.002963,1.208834,1.098145,0.4854246,0.025374,0.001473618,1.043381E-05,0.002205499,0.0109289,0.04649175,0.07381665,0.1659667,0.3252079,0.5018775,0.7007069,0.8789228,1.085881,1.226422,1.225204,0.4349478,0.2656043,0.2576243,0.09974556,0.004655646,491.6192,18.39564,191340,25600
07/27/2021 19:24:52,07/27/2021 19:24:52,50,0.2554352,-1.118372,-1.328101,-2.516986,0.7688549,2.235925,19.63409,36.38173,54.14808,57.82966,92.48779,106.0781,118.8959,115.3088,118.0845,117.0301,113.7465,114.2029,104.9904,102.8982,96.10335,91.25838,85.37448,65.64413,-0.001605905,0.01016867,0.04786227,0.2316335,0.3754389,0.7794222,1.500367,2.399828,3.193045,3.924151,4.753165,5.186389,5.326773,2.002614,1.208056,1.0973,0.4844804,0.02488223,0.001448132,9.902749E-06,0.002141148,0.01064956,0.04573727,0.07238346,0.163007,0.3198277,0.4965722,0.6936055,0.8707623,1.075547,1.215013,1.216367,0.4276546,0.2587742,0.2506946,0.09629823,0.004279999,477.7855,18.43214,-6957.467,25600
07/27/2021 19:24:52,07/27/2021 19:24:52,97,0.2538339,-1.328101,-1.398015,-2.377071,0.5591593,2.236775,19.63497,36.39603,54.16123,57.8264,92.50575,106.1014,118.9261,115.3349,118.1182,117.0682,113.7705,114.2328,105.0093,102.9435,96.12714,91.28899,85.41164,65.67194,0.0002441281,0.01012937,0.04835357,0.2325268,0.3767159,0.7821485,1.504856,2.406909,3.20137,3.932355,4.762768,5.196149,5.335845,2.007202,1.210471,1.098985,0.4847546,0.02449422,0.001304155,5.185666E-06,0.002116242,0.0104214,0.04508669,0.07156646,0.1607972,0.3163678,0.4938515,0.6903494,0.8661518,1.071198,1.210188,1.212915,0.4249037,0.2555417,0.2463511,0.09433391,0.004061666,470.657,18.41607,4347.524,25600
07/27/2021 19:24:52,07/27/2021 19:24:52,146,0.2522191,-1.118372,-1.328101,-2.097282,0.2795763,2.234749,19.63366,36.37512,54.15171,57.82013,92.46706,106.0757,118.8861,115.3057,118.084,117.0287,113.7479,114.2067,104.9962,102.8975,96.11051,91.26086,85.37672,65.64796,-0.0007705293,0.01036127,0.04898722,0.234794,0.3797203,0.7876852,1.514275,2.420633,3.217163,3.950198,4.782208,5.216831,5.356133,2.01853,1.219338,1.105961,0.4882874,0.02455074,0.001335537,-4.248498E-06,0.002093495,0.0104426,0.04500782,0.07155689,0.1611193,0.3180342,0.4943873,0.6915756,0.867988,1.075555,1.216302,1.215118,0.4262112,0.2575946,0.2489638,0.09481353,0.004309133,476.5766,18.48322,8,25600
07/27/2021 19:24:52,07/27/2021 19:24:52,195,0.2503947,-1.18828,-1.46793,-1.747616,0.06989381,2.23562,19.6301,36.36904,54.1319,57.80677,92.44549,106.0176,118.8278,115.2452,118.0168,116.9601,113.6733,114.1307,104.9158,102.8218,96.03182,91.18693,85.30647,65.58992,0.001251156,0.01008546,0.04882532,0.2369325,0.3838775,0.7958419,1.528111,2.440269,3.240485,3.976984,4.811751,5.248379,5.387728,2.037042,1.233462,1.118441,0.4956602,0.02525062,0.001395924,1.124603E-06,0.00211456,0.01043987,0.04505959,0.07154843,0.1609124,0.3177311,0.4949619,0.6920511,0.8682252,1.075303,1.218052,1.216673,0.4253559,0.2561882,0.2496338,0.09425292,0.004220912,476.1044,18.48253,191340,25600
07/27/2021 19:24:52,07/27/2021 19:24:52,245,0.2496582,-1.118372,-1.328101,-1.25819,-0.1397877,2.23452,19.62936,36.37971,54.12794,57.81127,92.43873,106.0324,118.835,115.2446,118.0266,116.9729,113.6722,114.1271,104.9082,102.8287,96.02613,91.19025,85.31458,65.5948,-0.002742627,0.01049917,0.05019778,0.2405003,0.3895639,0.8057458,1.545013,2.464642,3.26971,4.010211,4.849829,5.288555,5.428183,2.060519,1.251614,1.13508,0.505585,0.02641,0.001454313,-5.40434E-06,0.002127264,0.01050252,0.04535773,0.07203141,0.1618433,0.3186817,0.497937,0.6962804,0.8726172,1.079664,1.219704,1.223059,0.4284846,0.257428,0.2483775,0.09506201,0.004160993,474.5639,18.4158,-6957.467,25600
07/27/2021 19:24:52,07/27/2021 19:24:52,294,0.2494961,-1.25819,-1.46793,-0.6989553,-0.4193665,2.233783,19.63443,36.36979,54.14886,57.81855,92.48441,106.0756,118.8929,115.2996,118.0805,117.027,113.7362,114.1924,104.9754,102.8931,96.09326,91.25066,85.36905,65.64043,-0.001472397,0.01014401,0.05084633,0.2442361,0.3938433,0.815824,1.562434,2.489394,3.298821,4.044242,4.888651,5.328164,5.468889,2.081787,1.267119,1.150672,0.5149093,0.02751371,0.001499484,-1.546328E-05,0.002154029,0.01064588,0.04592463,0.07294651,0.1636627,0.3215384,0.5025751,0.7020472,0.8791599,1.08667,1.225356,1.231382,0.4328198,0.2601357,0.2495017,0.09674162,0.004240155,477.2061,18.38809,4347.524,25600
07/27/2021 19:24:52,07/27/2021 19:24:52,343,0.2497258,-1.118372,-1.25819,-0.1397877,-0.5591593,2.234062,19.63591,36.37853,54.15629,57.83242,92.49888,106.1002,118.9171,115.3395,118.1163,117.0622,113.7782,114.2366,105.0245,102.9445,96.14016,91.29446,85.413,65.67626,-0.004081517,0.01049378,0.05118596,0.2460883,0.3966021,0.820332,1.569897,2.501406,3.313994,4.06304,4.910377,5.350868,5.492233,2.087614,1.268502,1.15268,0.5149004,0.02728672,0.001584025,-7.216199E-06,0.002180843,0.0107822,0.04637466,0.07359444,0.1649224,0.3235122,0.5057926,0.7064404,0.8838559,1.091623,1.229969,1.237842,0.43506,0.2610966,0.2502547,0.09748708,0.004285939,478.5154,18.41295,8,25600
07/27/2021 19:24:52,07/27/2021 19:24:52,391,0.2503001,-1.25819,-1.398015,0.3494712,-0.5591593,2.234794,19.63574,36.38461,54.16248,57.8386,92.51802,106.1127,118.9319,115.3454,118.1303,117.0788,113.7851,114.2476,105.0261,102.9464,96.14258,91.30215,85.41976,65.68022,-0.00237262,0.01041828,0.05083237,0.2459596,0.3978023,0.8232893,1.576357,2.511622,3.328103,4.080198,4.931117,5.373279,5.515239,2.093878,1.270572,1.153249,0.5141324,0.02699554,0.001490735,-5.185666E-06,0.002179537,0.01080265,0.04647109,0.07370136,0.1649679,0.3235272,0.5068393,0.707725,0.8851377,1.093575,1.231698,1.240311,0.4345336,0.260066,0.2489155,0.09673845,0.004190319,475.7464,18.4389,191340,25600
07/27/2021 19:24:52,07/27/2021 19:24:52,440,0.2504961,-1.048466,-1.398015,0.9086576,-0.6290568,2.236675,19.63729,36.3812,54.165,57.83844,92.51094,106.129,118.9526,115.3596,118.1536,117.1078,113.8089,114.2674,105.0479,102.9704,96.16489,91.32635,85.44228,65.70177,0.0005683607,0.01090287,0.05195268,0.2479142,0.399984,0.8280599,1.584903,2.524082,3.344967,4.100364,4.955047,5.398412,5.541438,2.102993,1.275294,1.157169,0.5155386,0.02709835,0.001607799,-1.102735E-05,0.002178232,0.0108219,0.04656729,0.07392049,0.1655613,0.3249049,0.5089151,0.7110506,0.8898869,1.100299,1.238298,1.246884,0.4373841,0.261957,0.2497488,0.0971634,0.00417182,478.2856,18.43252,-6957.467,25600
07/27/2021 19:24:52,07/27/2021 19:24:52,496,0.2515907,-1.25819,-1.46793,1.328101,-0.6290568,2.235665,19.63933,36.39464,54.17259,57.86568,92.53029,106.143,118.9715,115.3898,118.171,117.1199,113.8403,114.2984,105.0877,103.008,96.20068,91.34717,85.46579,65.71638,-0.002948609,0.01075033,0.05224857,0.2496297,0.4021683,0.8319318,1.592045,2.535363,3.359279,4.118165,4.975104,5.42068,5.564177,2.109766,1.278138,1.159483,0.5158947,0.02699763,0.001534289,-8.528235E-06,0.002219784,0.01101288,0.04706084,0.0748728,0.1680842,0.3300793,0.5134899,0.7178768,0.898711,1.112169,1.253704,1.256695,0.4435263,0.268078,0.2570749,0.09951591,0.004476198,493.1513,18.42885,4347.524,25600
07/27/2021 19:24:52,07/27/2021 19:24:52,539,0.2518069,-1.118372,-1.328101,1.677691,-0.4892626,2.236854,19.63772,36.38472,54.16367,57.85799,92.50195,106.12,118.9474,115.3642,118.1432,117.087,113.8112,114.2647,105.0536,102.9707,96.16541,91.31573,85.43547,65.68933,-0.002944795,0.01081196,0.05224671,0.2491989,0.403056,0.8349292,1.59749,2.544856,3.371459,4.131856,4.992532,5.438583,5.582678,2.114386,1.278948,1.159514,0.5150077,0.0267017,0.00157946,-2.289815E-05,0.002250541,0.01118646,0.04758078,0.07566489,0.1699709,0.3336582,0.5171308,0.7230848,0.9052565,1.1196,1.263437,1.263781,0.4469634,0.2710765,0.2622708,0.1008869,0.004545367,502.436,18.42708,8,25600
07/27/2021 19:24:52,07/27/2021 19:24:52,587,0.2526852,-1.25819,-1.398015,2.027343,-0.3494712,2.234002,19.63332,36.37363,54.14364,57.81938,92.48334,106.0799,118.8863,115.298,118.0904,117.039,113.7407,114.2015,104.9772,102.8976,96.09628,91.2642,85.37763,65.65263,-0.001674566,0.01132197,0.05241978,0.2508304,0.4045076,0.8364605,1.601479,2.550081,3.379806,4.142632,5.005386,5.452257,5.596997,2.116861,1.278806,1.158778,0.5137805,0.02631324,0.001499009,-1.530709E-06,0.002279163,0.0113387,0.04812127,0.07648247,0.1716688,0.3362851,0.520157,0.7269331,0.9103334,1.124741,1.267625,1.269099,0.4498361,0.2732476,0.2633415,0.1020657,0.004590156,504.4124,18.37223,191341,25600
07/27/2021 19:24:52,07/27/2021 19:24:52,636,0.2535636,-0.9785607,-1.398015,2.23717,-0.1397877,2.235483,19.63492,36.38632,54.15594,57.84287,92.50375,106.1124,118.9382,115.3486,118.1299,117.0817,113.7943,114.2541,105.0419,102.9608,96.15486,91.30747,85.42672,65.68684,-0.002555716,0.01075033,0.05236023,0.250276,0.4055837,0.8387132,1.605191,2.55695,3.38836,4.15288,5.018143,5.465571,5.610894,2.121549,1.280811,1.159836,0.513981,0.02618952,0.00149549,1.290169E-05,0.002318481,0.01150228,0.04838175,0.0769833,0.1729953,0.3385307,0.5215012,0.7291882,0.9130758,1.128041,1.271947,1.271941,0.4512053,0.2747557,0.2652998,0.1028986,0.004712875,507.9934,18.45321,-6957.467,25600
07/27/2021 19:24:52,07/27/2021 19:24:52,685,0.254192,-1.328101,-1.328101,2.447027,0,2.233605,19.63465,36.37715,54.15799,57.84671,92.50037,106.1113,118.9269,115.3503,118.1224,117.07,113.794,114.2502,105.0385,102.9587,96.15124,91.29836,85.423,65.67847,-0.001605905,0.01171411,0.05328141,0.2539121,0.4080589,0.8437497,1.61368,2.568632,3.402358,4.168239,5.035416,5.483932,5.629065,2.131222,1.287709,1.165526,0.517344,0.02670294,0.001536857,1.25893E-05,0.002316196,0.01150794,0.04833182,0.07676671,0.1725376,0.3379755,0.5204462,0.7275226,0.9116926,1.126545,1.271839,1.270484,0.4494614,0.2735762,0.265128,0.1021786,0.004734794,507.1939,18.40972,4347.524,25600
07/27/2021 19:24:52,07/27/2021 19:24:52,733,0.2548811,-1.048466,-1.46793,2.516986,0.1397877,2.235573,19.6319,36.37683,54.13871,57.81645,92.47107,106.0582,118.8813,115.2889,118.0716,117.0214,113.7292,114.1851,104.9721,102.8901,96.089,91.24743,85.36711,65.63968,-0.002002613,0.01186665,0.05437752,0.2574456,0.4121925,0.8517931,1.625578,2.584794,3.420896,4.189185,5.05855,5.50776,5.653455,2.146043,1.299164,1.175875,0.5241687,0.02778585,0.001655633,1.280797E-06,0.002310723,0.01146974,0.04811736,0.07651472,0.1721015,0.3374004,0.5194871,0.7264048,0.9111382,1.126341,1.272752,1.269813,0.4487278,0.2731349,0.2653298,0.1018198,0.004808473,507.3931,18.48672,8,25600
07/27/2021 19:24:52,07/27/2021 19:24:52,783,0.2555312,-1.25819,-1.398015,2.58695,0.3494712,2.234442,19.62863,36.36445,54.13453,57.80902,92.45468,106.0442,118.8512,115.2653,118.0507,116.9993,113.7016,114.1625,104.9463,102.8652,96.06529,91.22661,85.34435,65.62486,-0.002498498,0.01191057,0.05496093,0.2597812,0.4166117,0.8597496,1.63762,2.601283,3.43987,4.210579,5.081025,5.531377,5.677369,2.161674,1.312301,1.188308,0.5322135,0.02891211,0.001737986,-7.49735E-06,0.002300002,0.0114683,0.04802518,0.07639622,0.1717763,0.3369133,0.5188868,0.7257959,0.9106185,1.125689,1.270261,1.269336,0.4475152,0.2724794,0.2636519,0.101408,0.004836869,504.0572,18.41307,191341,25600
07/27/2021 19:24:52,07/27/2021 19:24:52,831,0.2557325,-1.118372,-1.328101,2.58695,0.4892626,2.235768,19.63326,36.38131,54.14693,57.82439,92.48027,106.0856,118.9047,115.3218,118.0976,117.044,113.7604,114.2192,105.0076,102.9266,96.12608,91.27954,85.40084,65.66425,-0.001911065,0.01247142,0.05617615,0.262369,0.4204689,0.8669735,1.648879,2.616618,3.456632,4.22891,5.101508,5.551711,5.697475,2.175863,1.324266,1.200009,0.539784,0.03002678,0.001823383,2.186727E-06,0.002269522,0.01127287,0.04767388,0.07574821,0.1698293,0.3325972,0.5169721,0.7227206,0.9060586,1.118789,1.260487,1.26574,0.4435595,0.2673795,0.2573807,0.09935474,0.004516941,491.6833,18.40296,-6957.467,25600
07/27/2021 19:24:52,07/27/2021 19:24:52,878,0.2557663,-1.18828,-1.46793,2.58695,0.5591593,2.235336,19.6345,36.38941,54.14887,57.82515,92.49054,106.0952,118.917,115.3151,118.1122,117.0653,113.7619,114.2217,104.9969,102.9205,96.11671,91.28284,85.39233,65.66704,-0.001365591,0.01240055,0.05680795,0.2640293,0.4236158,0.8727953,1.657612,2.627469,3.468507,4.242535,5.115888,5.565539,5.711855,2.186397,1.333834,1.209665,0.5463341,0.0310413,0.001934608,-1.158965E-05,0.002227091,0.01104787,0.04729607,0.07500093,0.1679824,0.3288183,0.514871,0.7192838,0.9010323,1.1131,1.253871,1.262268,0.4402109,0.2633788,0.2527436,0.09767559,0.004286602,483.3875,18.40743,4347.524,25600
07/27/2021 19:24:52,07/27/2021 19:24:52,927,0.2554339,-1.118372,-1.398015,2.516986,0.5591593,2.235965,19.63632,36.39154,54.16013,57.84228,92.49856,106.1113,118.9238,115.3667,118.1331,117.0788,113.8107,114.2637,105.0608,102.9784,96.17301,91.30981,85.44917,65.68841,-0.001239713,0.01255309,0.05824927,0.2660102,0.4257522,0.8755203,1.661848,2.633915,3.474493,4.25,5.123156,5.573138,5.7192,2.192875,1.340049,1.215685,0.5506406,0.03185529,0.001953095,-1.177709E-05,0.002231258,0.01102168,0.04717747,0.07475678,0.167491,0.3286613,0.5143079,0.7182884,0.8996651,1.112222,1.255312,1.261115,0.4401967,0.2634946,0.253651,0.09744045,0.004326261,485.4253,18.41831,8,25600
07/27/2021 19:24:52,07/27/2021 19:24:52,978,0.2547609,-1.25819,-1.328101,2.447027,0.6290568,2.233323,19.63289,36.37213,54.14902,57.83183,92.49539,106.0867,118.9114,115.3073,118.1066,117.0592,113.7559,114.2186,104.9917,102.9121,96.10862,91.27844,85.38327,65.66357,-0.002509942,0.01219254,0.05720154,0.2650014,0.4263812,0.8762583,1.663258,2.634395,3.474777,4.251312,5.123719,5.573761,5.719095,2.193397,1.341581,1.217849,0.5522132,0.03232604,0.002035924,-2.499117E-07,0.002226664,0.01106583,0.04733223,0.07517479,0.1685349,0.3307151,0.5162603,0.7209605,0.9029805,1.115894,1.258631,1.263781,0.4435705,0.2668252,0.2563369,0.0989186,0.004421394,490.5356,18.47017,191341,25600
07/27/2021 19:24:53,07/27/2021 19:24:53,26,0.2540636,-0.9785607,-1.46793,2.377071,0.5591593,2.234523,19.63504,36.37971,54.15842,57.84061,92.49952,106.0992,118.9237,115.3445,118.1232,117.0727,113.7874,114.2438,105.0304,102.9488,96.14592,91.30051,85.41946,65.68273,-0.0008697062,0.01228113,0.05679585,0.263848,0.4235724,0.8710928,1.655217,2.623909,3.461845,4.237974,5.108758,5.558246,5.703193,2.182649,1.332994,1.210017,0.5471315,0.03160508,0.001953095,8.434521E-07,0.002243009,0.01112611,0.04767732,0.07568592,0.169551,0.3322049,0.5184293,0.7239385,0.9067861,1.119354,1.260934,1.267162,0.4466282,0.2692623,0.2582022,0.100328,0.004429966,494.2921,18.43689,-6957.467,25600
07/27/2021 19:24:53,07/27/2021 19:24:53,75,0.2534798,-1.328101,-1.328101,2.307119,0.5591593,2.234126,19.63369,36.37832,54.15779,57.84579,92.50853,106.1073,118.9321,115.3563,118.1366,117.0862,113.8028,114.2615,105.0473,102.9698,96.16636,91.31789,85.43729,65.69551,-0.001663123,0.01230656,0.05598168,0.2610685,0.4182255,0.8612608,1.640053,2.603427,3.438982,4.213409,5.081912,5.531116,5.675404,2.163659,1.317248,1.195091,0.5373486,0.03017266,0.001827948,-1.290169E-05,0.002232991,0.01113384,0.04767101,0.07567316,0.1696881,0.3323132,0.5175393,0.7233656,0.9066075,1.119264,1.261693,1.265891,0.4463089,0.2704123,0.2600847,0.1007428,0.004486494,497.5179,18.40294,4347.524,25600
07/27/2021 19:24:53,07/27/2021 19:24:53,124,0.2521583,-1.118372,-1.398015,2.167225,0.4193665,2.233592,19.63343,36.38141,54.15407,57.83467,92.50323,106.1048,118.9301,115.3349,118.1252,117.0796,113.7797,114.2399,105.019,102.9436,96.13866,91.30249,85.42596,65.68175,-0.001213011,0.01153383,0.05410675,0.2562634,0.4133047,0.8521613,1.62685,2.585867,3.419956,4.192077,5.05913,5.508025,5.652345,2.147031,1.302469,1.180724,0.5278965,0.02890165,0.001720013,-7.341155E-06,0.002227969,0.01101897,0.0472312,0.0749234,0.1681961,0.3297265,0.5135536,0.7186193,0.9010748,1.113878,1.256716,1.259428,0.4423659,0.2677944,0.258478,0.09933458,0.004384831,493.5441,18.37966,8,25600
07/27/2021 19:24:53,07/27/2021 19:24:53,172,0.2519015,-1.18828,-1.398015,2.027343,0.2795763,2.234262,19.64276,36.40435,54.18945,57.87621,92.56017,106.1918,119.0351,115.4508,118.2424,117.2096,113.9112,114.3717,105.1585,103.085,96.27328,91.42602,85.54102,65.77848,-0.001064246,0.0121725,0.05402115,0.254398,0.410381,0.8457374,1.617302,2.57337,3.406623,4.176738,5.043421,5.491626,5.636246,2.135906,1.292933,1.171349,0.5217971,0.02810507,0.001669136,-9.965227E-06,0.002191639,0.01092924,0.04664616,0.07415764,0.1666364,0.3269803,0.5094111,0.7128273,0.8948253,1.106933,1.249501,1.251863,0.437607,0.2641707,0.2553672,0.09775203,0.004297105,487.0981,18.40695,191341,25600
07/27/2021 19:24:53,07/27/2021 19:24:53,222,0.250138,-1.18828,-1.328101,1.887474,0.1397877,2.236699,19.64036,36.39154,54.18209,57.85423,92.53209,106.1653,118.9966,115.4145,118.2034,117.1579,113.8699,114.3284,105.1182,103.0405,96.23344,91.3841,85.50056,65.74564,-0.001102391,0.0117742,0.05367408,0.2537544,0.4067273,0.8401307,1.608796,2.562408,3.394753,4.163146,5.028014,5.476599,5.621818,2.125783,1.284386,1.16309,0.5162584,0.02731425,0.001621683,-5.091949E-06,0.002200703,0.01086168,0.04621221,0.07338522,0.1648443,0.3232634,0.5045784,0.7069354,0.8873166,1.098017,1.23897,1.242903,0.4317874,0.259514,0.2501905,0.09572361,0.004176625,476.9038,18.36885,-6957.467,25600
07/27/2021 19:24:53,07/27/2021 19:24:53,271,0.2493204,-1.118372,-1.398015,1.537848,0,2.233031,19.63177,36.3796,54.1511,57.82398,92.49391,106.0866,118.9109,115.3322,118.1061,117.0655,113.7716,114.2273,105.0231,102.9417,96.1381,91.28916,85.41046,65.67573,-0.001659308,0.01139978,0.05289712,0.2505834,0.4045122,0.8363649,1.602632,2.55461,3.385801,4.15257,5.0163,5.464804,5.610345,2.118827,1.278608,1.157268,0.5123767,0.02662036,0.001509945,-2.196099E-05,0.002182274,0.01075664,0.04565576,0.07261601,0.1630703,0.3204121,0.5004868,0.7015216,0.8810149,1.091228,1.232267,1.236009,0.4279819,0.2561326,0.2468051,0.09415394,0.004122698,470.7879,18.42856,4347.524,25600
07/27/2021 19:24:53,07/27/2021 19:24:53,320,0.2485772,-1.18828,-1.398015,1.328101,0,2.23341,19.63017,36.37843,54.13988,57.82064,92.48133,106.0671,118.8785,115.3076,118.0808,117.0404,113.7473,114.2003,104.9951,102.9136,96.11159,91.26179,85.38618,65.65338,-0.0003394906,0.01113707,0.05237698,0.2501341,0.4037861,0.8346166,1.601136,2.552964,3.383456,4.148897,5.011963,5.46011,5.604817,2.118089,1.278171,1.156921,0.5119405,0.02632867,0.001559395,-1.080868E-05,0.002180567,0.01072338,0.04546634,0.07223696,0.1624807,0.3199996,0.498553,0.6994306,0.8788961,1.089911,1.231719,1.232578,0.4275598,0.2564647,0.247853,0.09411488,0.004238092,472.9273,18.39592,8,25600
07/27/2021 19:24:53,07/27/2021 19:24:53,369,0.2477934,-1.18828,-1.328101,1.048466,-0.1397877,2.235697,19.62614,36.35027,54.12273,57.78938,92.43385,106.0264,118.8353,115.2447,118.033,116.9759,113.6886,114.1481,104.9282,102.8516,96.05249,91.2163,85.33991,65.61932,-0.0003394907,0.01118638,0.05295388,0.2498557,0.4047059,0.8376456,1.604656,2.557575,3.388396,4.15272,5.015449,5.463046,5.607023,2.124355,1.283695,1.162264,0.5153698,0.02655938,0.001541992,-2.289815E-05,0.002168189,0.01068345,0.04519908,0.07191861,0.161966,0.319418,0.4970216,0.697576,0.8766708,1.088155,1.229581,1.229988,0.4267598,0.2564281,0.2480176,0.09398939,0.004308042,473.0597,18.42063,191341,25600
