DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 17:40:09	7/27/2021 17:40:09	86	0.2405706	-1.118372	-1.398015	1.25819	0.2795763	3.402751	22.34573	39.92558	59.1394	62.7636	99.78751	113.6219	127.0838	122.8115	125.9339	124.4415	121.1705	121.1859	110.6317	107.5806	100.5462	95.91911	89.41492	68.68694	1.42665	11.55746	25.01319	40.01718	45.08817	74.45049	90.2097	104.5158	103.7948	108.2475	108.7206	106.721	105.8604	93.94845	90.30721	83.21504	77.1131	51.18092	26.85299	4.882649E-05	0.00443063	0.01749922	0.07064566	0.09757375	0.1945039	0.3383474	0.5449626	0.6898183	0.8259891	0.9754974	1.06734	1.132051	0.4624003	0.2954258	0.287791	0.1549564	0.01383559	594.7144	16.61685	4347.526	25600
7/27/2021 17:40:09	7/27/2021 17:40:09	135	0.2450908	-1.118372	-1.398015	1.118372	0.2795763	3.403515	22.3549	39.92888	59.13221	62.74906	99.79163	113.6093	127.058	122.787	125.9096	124.4143	121.1466	121.158	110.6026	107.551	100.5159	95.88996	89.38155	68.65892	1.361926	11.09714	23.97286	38.26234	42.8697	70.58598	85.33865	98.56432	97.93883	101.9276	101.7193	100.0215	98.84069	86.70383	82.44801	76.24716	70.57706	46.01283	23.68433	3.670577E-05	0.004370072	0.01735385	0.06995317	0.09690625	0.1934852	0.3371547	0.5423488	0.6873409	0.8234067	0.9728515	1.065822	1.128558	0.4600177	0.2938161	0.2866192	0.1531987	0.01335924	591.2434	16.59257	10	25600
7/27/2021 17:40:09	7/27/2021 17:40:09	185	0.2487799	-1.118372	-1.398015	1.048466	0.4193665	3.401128	22.34534	39.91661	59.12622	62.73502	99.76478	113.5895	127.04	122.7614	125.8792	124.3867	121.1159	121.1294	110.569	107.5157	100.4834	95.85616	89.34502	68.63164	1.318982	10.7564	23.3595	37.18353	41.94632	69.1404	83.1963	96.19662	94.72407	98.55106	99.17838	96.46836	95.59444	83.99047	79.91095	73.54528	67.5792	43.96512	22.19523	2.873984E-05	0.004320485	0.01720977	0.06945309	0.09642123	0.1927568	0.3360016	0.5388523	0.6841877	0.8207736	0.9697778	1.063535	1.1238	0.4579482	0.2924463	0.2854712	0.1517614	0.01333347	589.2405	16.55299	172857	25600
7/27/2021 17:40:09	7/27/2021 17:40:09	231	0.253719	-1.18828	-1.398015	0.9086576	0.6290568	3.399705	22.34768	39.91437	59.11984	62.73736	99.75663	113.5719	127.0158	122.7375	125.8521	124.3541	121.0878	121.1024	110.5401	107.4839	100.4509	95.82544	89.31542	68.60553	1.302931	10.65491	23.29766	37.22757	42.28308	69.7982	84.20463	97.63193	96.12302	99.99973	101.4092	98.19638	97.58001	86.20486	82.20056	75.53864	69.13712	44.77526	22.30792	3.301957E-05	0.004269442	0.01697949	0.06899595	0.09589946	0.1914348	0.332752	0.5366018	0.6807787	0.8172584	0.9655684	1.057119	1.119037	0.4551877	0.2907976	0.2838252	0.1503857	0.0132528	586.6275	16.55211	-6957.47	25600
7/27/2021 17:40:09	7/27/2021 17:40:09	280	0.2580636	-1.118372	-1.398015	0.6989553	0.7688549	3.402399	22.34114	39.90627	59.11166	62.7229	99.7524	113.5498	126.9919	122.7173	125.8293	124.3295	121.0621	121.0731	110.5093	107.4536	100.4214	95.79559	89.28693	68.57629	1.299441	10.68039	23.52173	38.13105	43.40177	71.7784	87.34388	101.5618	100.8635	105.2294	106.3858	103.9939	103.3335	91.64256	87.63803	80.88766	74.30566	47.5422	23.61395	2.848993E-05	0.004194622	0.01673907	0.0687412	0.09526885	0.1898082	0.3300698	0.5351011	0.67814	0.8129889	0.9600335	1.050216	1.115718	0.4527736	0.2888155	0.2817844	0.1499677	0.01318134	582.2457	16.62531	4347.526	25600
7/27/2021 17:40:09	7/27/2021 17:40:09	329	0.2624418	-1.118372	-1.398015	0.5591593	1.048466	3.400439	22.34905	39.90552	59.10633	62.71697	99.7264	113.5288	126.9711	122.6923	125.803	124.2979	121.0292	121.04	110.477	107.4184	100.3881	95.76175	89.25462	68.5499	1.242215	10.31258	22.63103	36.85995	41.53899	68.51308	83.27592	96.43538	96.16629	100.3349	99.96667	98.68761	97.40444	85.1105	80.83672	74.62411	68.74391	42.81205	20.87217	3.05517E-05	0.004110187	0.01653027	0.06810933	0.09429795	0.187798	0.3270998	0.531769	0.6735966	0.8072003	0.9530777	1.043146	1.110134	0.4498077	0.2850854	0.2772848	0.1493256	0.01283748	572.5807	16.60152	10	25600
7/27/2021 17:40:09	7/27/2021 17:40:09	381	0.2674823	-1.118372	-1.398015	0.4193665	1.328101	3.400065	22.35334	39.9116	59.09973	62.7092	99.72239	113.5121	126.9561	122.6676	125.7832	124.2769	121.0047	121.0157	110.4488	107.3895	100.3596	95.73549	89.22581	68.52638	1.184273	9.825297	21.68207	35.00607	39.79936	65.8362	79.255	91.91593	90.19507	93.78683	95.00868	91.72028	91.1818	79.56357	75.29044	69.10202	62.73447	39.11016	18.49856	3.030179E-05	0.004059269	0.01637772	0.06748468	0.09350738	0.1864834	0.3254447	0.5271199	0.6688223	0.8023072	0.9480629	1.038676	1.102754	0.446312	0.2832299	0.2764089	0.1473579	0.01241717	569.4998	16.58492	172857	25600
7/27/2021 17:40:09	7/27/2021 17:40:09	427	0.2713066	-1.118372	-1.398015	0.2795763	1.537848	3.399481	22.33471	39.90136	59.09373	62.71029	99.70705	113.4991	126.9301	122.647	125.7607	124.252	120.9791	120.9854	110.4229	107.3606	100.3309	95.7059	89.19707	68.50229	1.248788	10.35536	23.25005	38.28667	44.27559	73.88821	90.2817	105.8061	104.5961	109.35	112.3856	108.8124	108.9822	97.44797	93.44347	86.19197	78.31462	48.92949	23.27844	3.836144E-05	0.004035191	0.01634339	0.06694683	0.09294391	0.1857518	0.324327	0.5229849	0.6647378	0.7980378	0.9437026	1.034326	1.095372	0.4432955	0.2819381	0.2755713	0.1455707	0.01240408	568.6487	16.56583	-6957.47	25600
7/27/2021 17:40:09	7/27/2021 17:40:09	476	0.2764078	-1.18828	-1.398015	0.2096819	1.747616	3.401494	22.33929	39.90594	59.09431	62.69775	99.70187	113.4781	126.9143	122.6359	125.7405	124.2344	120.9619	120.9666	110.4004	107.3378	100.3104	95.68429	89.17699	68.48402	1.203178	10.12288	22.62699	37.89492	42.84104	71.15723	87.25689	101.7506	101.7568	106.8136	106.7662	105.7324	104.3034	91.52041	87.16567	80.29856	73.54229	44.15015	20.47886	2.308559E-05	0.003987111	0.016258	0.06651564	0.09238761	0.1848225	0.3230168	0.5208606	0.6615874	0.7942561	0.9390543	1.02972	1.090822	0.4413824	0.2797539	0.2733135	0.1453761	0.01231434	563.2849	16.54174	4347.526	25600
7/27/2021 17:40:09	7/27/2021 17:40:09	528	0.282151	-1.118372	-1.398015	0.1397877	2.027343	3.398757	22.33929	39.91075	59.08381	62.69532	99.69055	113.4726	126.9086	122.6113	125.722	124.2112	120.9378	120.9441	110.3744	107.3105	100.2824	95.65973	89.15117	68.46165	1.185463	9.986234	22.54126	37.71218	43.48904	72.4407	89.08822	104.5397	103.5753	108.4503	110.9743	107.8341	107.8828	95.72355	91.3827	84.30224	76.34565	46.19658	21.14415	3.045798E-05	0.003926603	0.01604285	0.06590386	0.0915502	0.1830536	0.3200428	0.5186179	0.6582813	0.789363	0.9326411	1.022332	1.08632	0.4382679	0.2770427	0.2701205	0.1446083	0.01193324	555.5226	16.57801	10	25600
7/27/2021 17:40:09	7/27/2021 17:40:09	573	0.2868469	-1.18828	-1.398015	0.06989381	2.167225	3.400649	22.33149	39.89101	59.07826	62.68822	99.67564	113.4544	126.8844	122.5925	125.7001	124.1867	120.9106	120.9205	110.3492	107.2843	100.258	95.63258	89.12344	68.43899	1.142321	9.653533	21.92724	37.18135	42.08526	70.41837	86.20099	100.562	101.2235	106.4415	105.8804	105.565	103.7202	90.81414	86.58455	79.55312	72.82375	42.40966	19.10967	4.011082E-05	0.003873726	0.01586235	0.0656212	0.09122192	0.1823615	0.3186381	0.517929	0.6562682	0.7873803	0.9303644	1.018666	1.084434	0.4380339	0.2775686	0.27036	0.1452883	0.01214196	556.9824	16.5963	172857	25600
7/27/2021 17:40:09	7/27/2021 17:40:09	625	0.291286	-1.18828	-1.328101	0	2.23717	3.39941	22.32905	39.89389	59.06739	62.67619	99.66793	113.4357	126.8611	122.5695	125.672	124.159	120.8831	120.8899	110.3195	107.2521	100.2287	95.60358	89.09598	68.41639	1.079386	9.191362	20.80248	34.83853	39.87875	66.07626	80.96801	94.53179	93.57211	97.73752	98.98695	96.29159	95.73036	83.22218	78.51281	72.18645	65.07056	37.909	16.58698	2.50224E-05	0.003836291	0.01572554	0.06501574	0.09070684	0.1818038	0.3178624	0.5145273	0.6538936	0.7854694	0.9286359	1.01693	1.079748	0.436777	0.2775083	0.2707689	0.1443219	0.01219337	557.7456	16.606	-6957.47	25600
7/27/2021 17:40:09	7/27/2021 17:40:09	673	0.2967859	-1.18828	-1.46793	-0.06989381	2.307119	3.398234	22.33256	39.88472	59.06815	62.67243	99.66053	113.413	126.8423	122.5537	125.6537	124.1409	120.8666	120.8704	110.2935	107.229	100.2037	95.58029	89.07396	68.39773	1.106606	9.435732	21.60022	36.63723	42.5637	70.51209	87.84919	103.4213	102.5873	107.3678	110.4104	107.0192	107.4533	95.03172	90.35201	83.53116	75.07854	44.02457	19.3208	1.85247E-05	0.003768577	0.01548213	0.06429329	0.08976405	0.1798637	0.3146569	0.5109676	0.6500787	0.7809201	0.9230757	1.010085	1.075515	0.4335534	0.2738232	0.2663583	0.1430455	0.01180609	550.0209	16.61589	4347.526	25600
7/27/2021 17:40:09	7/27/2021 17:40:09	720	0.302279	-1.18828	-1.398015	-0.1397877	2.307119	3.400802	22.31549	39.87288	59.0625	62.65864	99.64615	113.4047	126.8273	122.5339	125.6317	124.1154	120.8424	120.8461	110.2702	107.2022	100.18	95.55609	89.04744	68.37698	1.084451	9.335772	21.38349	36.8997	42.24075	71.26138	87.54359	102.7167	103.4195	108.9098	109.4214	108.6425	107.2112	94.31623	90.06242	82.67126	75.1083	42.69023	18.48606	2.561595E-05	0.003669454	0.0152198	0.06350081	0.08892857	0.1783296	0.31293	0.5078015	0.6460386	0.7775168	0.9200383	1.008357	1.07126	0.4303202	0.2717324	0.2646901	0.1408782	0.01121183	543.8994	16.55694	10	25600
7/27/2021 17:40:09	7/27/2021 17:40:09	769	0.3069952	-1.18828	-1.46793	-0.06989381	2.307119	3.399315	22.32885	39.87097	59.0589	62.65354	99.62966	113.3899	126.8167	122.5207	125.6167	124.103	120.8281	120.832	110.2542	107.184	100.1635	95.54026	89.03245	68.36344	1.01917	8.844536	20.24623	34.76464	39.72168	66.73537	81.6489	95.55699	95.69278	100.5705	100.8666	99.6795	98.3222	85.58906	81.18201	74.39779	67.28258	37.68423	15.95276	3.476896E-05	0.003609648	0.01498027	0.06285033	0.08825631	0.1770705	0.3111613	0.5064632	0.6449041	0.7757658	0.9178092	1.0066	1.07137	0.4301289	0.2708767	0.2634373	0.1412452	0.01110589	541.3909	16.55519	172858	25600
7/27/2021 17:40:09	7/27/2021 17:40:09	818	0.3126506	-1.18828	-1.398015	-0.1397877	2.167225	3.399552	22.32768	39.88344	59.05187	62.6492	99.61602	113.3795	126.7964	122.4983	125.5967	124.0791	120.7999	120.8026	110.2267	107.1568	100.1358	95.51167	89.00434	68.34106	0.9927278	8.603646	19.75974	33.79156	38.92633	64.84345	79.93551	93.7429	93.15094	97.49621	98.96044	96.49915	96.07969	83.36617	78.5299	72.26182	64.77085	36.18178	15.04789	1.974302E-05	0.003529556	0.01475418	0.06229515	0.0876535	0.1761076	0.3098343	0.5044508	0.6429216	0.7744092	0.9172583	1.005591	1.069079	0.4287787	0.2703591	0.2637839	0.139911	0.01093653	540.4215	16.58838	-6957.47	25600
7/27/2021 17:40:09	7/27/2021 17:40:09	867	0.3179072	-1.18828	-1.398015	-0.06989381	2.027343	3.399681	22.32114	39.87043	59.04169	62.64861	99.59687	113.362	126.7744	122.4757	125.5723	124.054	120.7751	120.7822	110.202	107.1289	100.1072	95.48582	88.98016	68.31786	0.9873074	8.579501	19.81924	34.24315	39.46432	66.09097	81.63638	95.91831	95.83511	100.6149	101.9038	100.0113	99.33014	86.59097	81.92574	75.31689	67.64661	37.41878	15.47147	5.623014E-07	0.003478789	0.01458448	0.06184088	0.08700367	0.1748631	0.3082594	0.5019464	0.6410085	0.7723386	0.9144531	1.002602	1.066057	0.4270728	0.268903	0.2614612	0.1386547	0.01090147	537.9339	16.62564	4347.526	25600
7/27/2021 17:40:09	7/27/2021 17:40:09	916	0.3236301	-1.118372	-1.398015	0	1.887474	3.399457	22.33031	39.88579	59.03914	62.6329	99.58894	113.3543	126.7685	122.4617	125.5557	124.0333	120.7536	120.7607	110.1799	107.1076	100.0868	95.46423	88.95936	68.2989	0.9573979	8.367341	19.37978	33.59461	38.69078	64.82575	79.92183	93.82563	93.79669	98.50852	99.4023	97.75266	96.83351	84.02633	79.35641	72.80109	65.34097	35.59241	14.46797	1.949311E-05	0.00342285	0.01437626	0.06129958	0.08644071	0.173717	0.3068221	0.5002313	0.6399714	0.770465	0.9121177	1.001923	1.065727	0.4263692	0.2670781	0.2586846	0.1386205	0.01105902	532.5687	16.63719	10	25600
7/27/2021 17:40:09	7/27/2021 17:40:09	965	0.3294206	-1.18828	-1.398015	0.06989381	1.747616	3.399304	22.3228	39.86883	59.03254	62.63056	99.58229	113.3331	126.7323	122.4399	125.5301	124.0113	120.7322	120.7354	110.1546	107.0789	100.063	95.43855	88.93273	68.2796	0.9154192	8.030063	18.61629	32.2883	37.06459	62.06219	76.22789	89.30551	89.04928	93.42462	94.00057	92.24403	91.27964	78.4702	73.662	67.49826	60.34775	32.32648	12.8337	3.598728E-05	0.003366885	0.01418057	0.06067333	0.08574986	0.1725706	0.3056455	0.4987623	0.6375328	0.7683622	0.9117037	1.001916	1.063857	0.4236026	0.264504	0.2585607	0.1368584	0.01053582	524.6198	16.55668	172858	25600
7/27/2021 17:40:10	7/27/2021 17:40:10	15	0.3359745	-1.118372	-1.398015	0.1397877	1.677691	3.399633	22.3151	39.85955	59.0265	62.62605	99.57668	113.3148	126.719	122.4212	125.5062	123.9889	120.7071	120.7132	110.128	107.0535	100.0362	95.41264	88.90679	68.25736	0.9088317	8.040919	18.7231	32.58069	38.03279	63.3343	79.04312	93.27947	92.6194	96.89444	99.40989	96.39403	96.94079	83.9292	78.59414	72.84095	64.63906	34.85884	13.76902	2.124249E-05	0.003265276	0.01380649	0.05992987	0.0847248	0.1705077	0.3022857	0.4959605	0.6345521	0.7657531	0.9089684	0.9973282	1.060897	0.4209449	0.2634708	0.2564006	0.1342229	0.009964359	523.9609	16.56391	-6957.47	25600
7/27/2021 17:40:10	7/27/2021 17:40:10	64	0.341596	-1.18828	-1.398015	0.2096819	1.537848	3.397279	22.32505	39.86829	59.02174	62.62212	99.56907	113.3066	126.7035	122.4036	125.4909	123.9641	120.6883	120.6931	110.1054	107.0304	100.0148	95.39063	88.88538	68.23862	0.9293842	8.24275	19.27906	34.31426	39.60549	66.92399	83.04739	98.0684	98.31432	104.0382	104.8107	103.8596	102.7461	89.66212	85.12791	78.01067	69.89619	37.03176	14.60748	2.192975E-05	0.003162337	0.01349481	0.05920891	0.08378997	0.1687486	0.2998666	0.4935237	0.6332396	0.7639942	0.9059897	0.9949976	1.059477	0.4202824	0.2623104	0.2537629	0.1330868	0.009836833	520.912	16.57096	4347.526	25600
7/27/2021 17:40:10	7/27/2021 17:40:10	112	0.3478122	-1.118372	-1.328101	0.3494712	1.398015	3.39806	22.315	39.8539	59.01495	62.61351	99.54855	113.2886	126.6858	122.3841	125.4704	123.9479	120.6659	120.6704	110.0862	107.0066	99.99032	95.36702	88.86249	68.21671	0.9291668	8.283494	19.43448	34.32072	40.348	67.25683	85.15321	101.2187	100.5196	105.0773	109.3777	105.3408	107.2021	93.53217	87.30434	81.86905	72.10163	38.78811	15.15555	3.242604E-05	0.003110139	0.01327467	0.05856153	0.08305418	0.1675819	0.2984713	0.4925953	0.6323221	0.7626989	0.9050081	0.9947865	1.06078	0.4202097	0.2609772	0.2529988	0.1336147	0.009648262	517.5065	16.58116	10	25600
7/27/2021 17:40:10	7/27/2021 17:40:10	162	0.3543323	-1.18828	-1.46793	0.4892626	1.18828	3.397729	22.30827	39.85262	59.00827	62.60917	99.53185	113.2744	126.6697	122.3622	125.4495	123.9238	120.6411	120.6461	110.0593	106.9802	99.96404	95.34351	88.83936	68.19717	0.9479303	8.450899	20.07853	36.30941	42.33315	71.93763	90.24638	107.1742	108.5564	115.272	116.737	116.3331	115.0045	101.7222	97.37838	89.13766	79.95323	41.77473	16.25189	3.779913E-05	0.003054752	0.01312657	0.05820897	0.08251416	0.1667538	0.2979215	0.492438	0.6313851	0.7618408	0.9052989	0.9951903	1.060852	0.4186761	0.2602503	0.2528686	0.1326708	0.009235542	515.6457	16.59085	172858	25600
7/27/2021 17:40:10	7/27/2021 17:40:10	209	0.3589809	-1.18828	-1.328101	0.6290568	1.118372	3.395139	22.31197	39.84728	59.00484	62.59864	99.52814	113.2615	126.6547	122.3417	125.4301	123.9039	120.6217	120.626	110.0382	106.9583	99.945	95.322	88.81815	68.18091	0.9191155	8.21215	19.57361	35.04124	40.99863	69.40499	86.83144	102.7363	104.0846	110.1067	112.1655	110.5427	109.886	95.57071	90.82041	82.92042	74.03053	38.01749	14.46138	1.530709E-06	0.003006496	0.01296092	0.05774965	0.08202006	0.1658112	0.2967857	0.4909492	0.6299531	0.7610252	0.9041606	0.9942681	1.058939	0.4181354	0.2602031	0.25204	0.1317055	0.00924597	517.1862	16.59649	-6957.47	25600
7/27/2021 17:40:10	7/27/2021 17:40:10	258	0.3654943	-1.18828	-1.398015	0.6989553	0.9785607	3.398318	22.31071	39.85411	58.99947	62.58961	99.50647	113.2475	126.6273	122.3275	125.4065	123.8789	120.5964	120.6003	110.0119	106.932	99.92112	95.29797	88.79395	68.15886	0.8842471	7.915731	18.84519	33.75255	39.34326	66.43794	83.09219	98.26623	99.1739	104.7226	106.151	104.8246	104.2998	90.20768	85.25743	77.92138	69.30796	35.19848	13.14907	1.805611E-05	0.00295819	0.01275273	0.05722443	0.08137559	0.1645209	0.294818	0.4889104	0.6280345	0.7592024	0.9023371	0.9917219	1.057271	0.4171299	0.2589502	0.2504587	0.1311546	0.009366104	513.0341	16.52874	4347.526	25600
7/27/2021 17:40:10	7/27/2021 17:40:10	307	0.3726023	-1.118372	-1.398015	0.7688549	0.8387555	3.395674	22.32163	39.83192	58.99368	62.58535	99.50214	113.2352	126.6089	122.3079	125.3869	123.86	120.5747	120.5786	109.9893	106.9089	99.89687	95.27599	88.77344	68.1417	0.8309433	7.504927	17.82666	31.85387	36.94866	62.58082	77.51447	91.38152	91.9814	97.4052	98.1482	96.74081	96.13117	81.37843	76.69627	69.47588	61.82193	30.61698	11.07777	1.971178E-05	0.00289507	0.01258705	0.05702157	0.08110726	0.1640686	0.294201	0.4890763	0.6281374	0.7595809	0.9034054	0.9920728	1.058902	0.4180611	0.260391	0.2524774	0.1322897	0.009442355	516.799	16.52832	10	25600
7/27/2021 17:40:10	7/27/2021 17:40:10	356	0.378859	-1.18828	-1.398015	0.9086576	0.7688549	3.394874	22.3111	39.84398	58.98508	62.57682	99.48987	113.2195	126.5997	122.294	125.3721	123.844	120.5588	120.5647	109.9747	106.8904	99.87847	95.25873	88.75379	68.1277	0.7894645	7.173593	17.10601	30.57155	35.58049	59.83731	74.29292	87.5117	87.74794	92.35227	93.16435	91.55933	90.88828	77.03372	71.99062	65.49382	57.94998	28.40026	10.09874	6.122835E-06	0.002820476	0.01231144	0.05606285	0.07992153	0.1618336	0.2913187	0.4849544	0.6235523	0.7543626	0.8974872	0.9866387	1.052889	0.4131189	0.2562165	0.2474816	0.1285817	0.008645607	507.9461	16.55018	172858	25600
7/27/2021 17:40:10	7/27/2021 17:40:10	406	0.3851697	-1.118372	-1.398015	1.048466	0.7688549	3.395211	22.29451	39.85294	58.9835	62.57256	99.49072	113.2094	126.5787	122.276	125.3542	123.8203	120.5402	120.5419	109.9501	106.8687	99.85876	95.23705	88.73092	68.11087	0.7721696	7.060102	16.90619	30.36421	35.41291	59.26827	74.22021	87.67355	87.72834	91.73656	93.59885	91.14867	90.30817	77.45399	71.54797	65.9856	57.85616	28.26781	9.89834	1.102735E-05	0.002749673	0.01207125	0.05525843	0.07891955	0.1600878	0.2883188	0.4807468	0.6199431	0.7501197	0.8928502	0.981576	1.047963	0.41036	0.2534592	0.244147	0.1266267	0.008368072	502.1518	16.58367	-6957.47	25600
7/27/2021 17:40:10	7/27/2021 17:40:10	454	0.3912507	-1.18828	-1.398015	1.18828	0.7688549	3.393832	22.29919	39.838	58.97475	62.56371	99.46471	113.187	126.5568	122.2542	125.3284	123.7976	120.5114	120.5145	109.9206	106.8379	99.83276	95.20873	88.70368	68.08576	0.7509533	6.878317	16.47241	29.66394	34.47271	58.15035	71.98875	85.08684	84.98359	89.79446	90.91428	88.77797	88.08044	73.64574	68.81112	62.10736	54.89661	26.00325	8.867201	8.68443E-06	0.002689868	0.01192206	0.0548262	0.07839646	0.1593735	0.2872764	0.4792983	0.6184165	0.7481396	0.891295	0.9807455	1.047308	0.4101292	0.2528163	0.244019	0.1271536	0.008563343	500.0598	16.59569	4347.526	25600
7/27/2021 17:40:10	7/27/2021 17:40:10	501	0.3982506	-1.118372	-1.398015	1.18828	0.7688549	3.396766	22.28944	39.84462	58.97187	62.56237	99.4572	113.166	126.5408	122.2314	125.3068	123.7746	120.4893	120.4905	109.8965	106.8142	99.80697	95.18407	88.68082	68.066	0.7481687	6.885417	16.59575	30.19477	35.26017	58.8405	74.26952	87.3703	87.70097	91.09948	92.19344	90.53375	89.69141	77.49617	70.29323	65.95413	57.13196	27.41969	9.284081	1.343275E-05	0.002662677	0.01183166	0.05461508	0.07804596	0.1588306	0.2871497	0.4785536	0.6162422	0.7456424	0.8896113	0.9809749	1.04615	0.4081056	0.2517041	0.2444901	0.1272131	0.008303111	496.3702	16.56973	10	25600
7/27/2021 17:40:10	7/27/2021 17:40:10	550	0.4033964	-1.18828	-1.46793	1.328101	0.7688549	3.393911	22.3071	39.8219	58.96136	62.55847	99.44187	113.1517	126.5145	122.2125	125.2819	123.7486	120.4627	120.4626	109.8697	106.7859	99.78004	95.16243	88.65582	68.04668	0.7500721	6.964762	17.06816	31.53324	37.33352	63.06994	79.8853	95.01907	96.35828	101.5448	103.8499	102.2921	101.8282	88.02571	82.63684	75.71579	66.57858	31.47836	10.71137	2.905223E-06	0.00259903	0.01155597	0.05375303	0.07699282	0.1566786	0.2834757	0.4735068	0.6102389	0.7405682	0.8832093	0.9731505	1.036725	0.4033689	0.2490306	0.241187	0.1232266	0.007877487	492.3505	16.54809	172858	25600
7/27/2021 17:40:10	7/27/2021 17:40:10	599	0.4110585	-1.18828	-1.398015	1.398015	0.9785607	3.393903	22.30144	39.83502	58.95678	62.54641	99.42018	113.1405	126.4961	122.1903	125.26	123.725	120.4394	120.4416	109.8467	106.7601	99.75818	95.1396	88.63239	68.02817	0.710573	6.629046	16.14924	29.6589	34.77725	59.06552	73.4817	86.85034	87.69154	93.24025	94.73327	92.70501	92.07271	77.07751	72.65009	65.13483	57.42485	26.25835	8.614026	9.902749E-06	0.002537593	0.01136392	0.05307156	0.0762599	0.1552408	0.2807591	0.4691516	0.6064768	0.7372128	0.8787791	0.966911	1.031114	0.4023381	0.2485461	0.2395644	0.1226174	0.008165673	492.299	16.51298	-6957.47	25600
7/27/2021 17:40:10	7/27/2021 17:40:10	648	0.4165475	-1.18828	-1.398015	1.46793	1.048466	3.392643	22.30397	39.82755	58.94573	62.53738	99.40496	113.1182	126.4777	122.167	125.2317	123.696	120.4097	120.4101	109.8165	106.7275	99.72684	95.10928	88.60296	68.00353	0.687396	6.449327	15.73673	28.97985	33.97257	57.1083	71.72481	84.63358	85.0633	89.13153	90.30547	88.476	87.80984	74.30602	68.12617	62.73182	54.46231	24.851	8.001969	9.87151E-06	0.002516929	0.01121318	0.05259501	0.07573009	0.1540863	0.2791646	0.4672543	0.6041384	0.7335484	0.8737839	0.9625527	1.02809	0.400474	0.2466905	0.2375253	0.1232585	0.008073679	487.839	16.56273	4347.526	25600
7/27/2021 17:40:10	7/27/2021 17:40:10	697	0.4222164	-1.18828	-1.398015	1.537848	1.18828	3.393911	22.29344	39.81881	58.93853	62.53537	99.38731	113.1047	126.4615	122.1501	125.2163	123.6819	120.3912	120.3914	109.7977	106.7111	99.70591	95.09131	88.58743	67.99071	0.7059459	6.633476	16.36258	30.69939	36.31341	60.99801	78.1216	92.4436	93.88306	97.7017	99.65902	98.37632	98.04873	85.42008	77.84089	73.37718	63.29784	29.21558	9.487158	1.413786E-05	0.002434728	0.01094863	0.05184983	0.07458495	0.1516779	0.2750832	0.4631051	0.5991474	0.7267576	0.8661205	0.9537624	1.020375	0.3957659	0.2427607	0.2331422	0.1207476	0.007538683	480.0642	16.57368	10	25600
