DateTime,DateTimeUTC,Millisecond (ms),Ed0Roll (°),Ed0Pitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),BioShade_Position (position)
07/27/2021 17:45:51,07/27/2021 17:45:51,962,-1.18828,-1.398015,2.286286,15.63702,27.60346,39.81181,41.82276,66.04366,74.16812,82.2767,78.80347,80.35178,78.96444,76.49046,76.34832,68.66613,66.44216,61.79975,58.94727,55.55655,42.32701,13350
07/27/2021 17:45:52,07/27/2021 17:45:52,12,-1.18828,-1.398015,2.285312,15.64069,27.59748,39.82212,41.82578,66.05593,74.18462,82.30147,78.82267,80.37546,78.98808,76.51009,76.36797,68.68217,66.45563,61.81103,58.95993,55.56544,42.334,13325
07/27/2021 17:45:52,07/27/2021 17:45:52,62,-1.18828,-1.398015,2.28741,15.64418,27.61317,39.83007,41.84507,66.08215,74.20849,82.31889,78.84236,80.39449,79.0045,76.52468,76.38612,68.69787,66.471,61.82578,58.96976,55.57529,42.34198,13300
07/27/2021 17:45:52,07/27/2021 17:45:52,109,-1.18828,-1.398015,2.287865,15.64686,27.61359,39.83968,41.85335,66.10098,74.23186,82.33698,78.86336,80.4116,79.02325,76.54227,76.403,68.71131,66.4839,61.83781,58.98179,55.5844,42.3463,13275
07/27/2021 17:45:52,07/27/2021 17:45:52,158,-1.18828,-1.398015,2.287849,15.64935,27.6137,39.85155,41.85753,66.10965,74.24296,82.35816,78.87798,80.42908,79.03491,76.55824,76.4141,68.71893,66.48991,61.84513,58.98635,55.58601,42.34625,13250
07/27/2021 17:45:52,07/27/2021 17:45:52,207,-1.18828,-1.398015,2.289138,15.64998,27.62533,39.8555,41.86722,66.12213,74.24937,82.35577,78.88313,80.43356,79.03707,76.55931,76.41521,68.71754,66.48834,61.84132,58.98285,55.58286,42.34299,13225
07/27/2021 17:45:52,07/27/2021 17:45:52,256,-1.18828,-1.398015,2.290038,15.65195,27.62543,39.8604,41.86622,66.1345,74.26381,82.37345,78.89812,80.45021,79.05618,76.57275,76.43353,68.7302,66.49892,61.85173,58.99181,55.58971,42.34803,13200
07/27/2021 17:45:52,07/27/2021 17:45:52,309,-1.18828,-1.46793,2.287081,15.65622,27.63098,39.87061,41.87943,66.15109,74.27691,82.39165,78.90943,80.46345,79.06915,76.58382,76.44039,68.73763,66.50654,61.85835,58.9957,55.5929,42.35069,13175
07/27/2021 17:45:52,07/27/2021 17:45:52,353,-1.18828,-1.398015,2.291682,15.65766,27.63962,39.87725,41.89238,66.16273,74.28671,82.41013,78.92973,80.47282,79.08224,76.59467,76.45127,68.74742,66.51342,61.86452,59.00294,55.59626,42.35257,13150
07/27/2021 17:45:52,07/27/2021 17:45:52,405,-1.18828,-1.46793,2.291377,15.65987,27.63684,39.88422,41.90776,66.18493,74.30412,82.41981,78.9435,80.49091,79.09301,76.60777,76.46383,68.75534,66.51928,61.86824,59.00692,55.59779,42.35278,13125
07/27/2021 17:45:52,07/27/2021 17:45:52,450,-1.18828,-1.398015,2.289651,15.66353,27.65145,39.89475,41.91076,66.20068,74.32607,82.44284,78.95488,80.50425,79.10637,76.62177,76.47784,68.76508,66.52798,61.87635,59.01317,55.60344,42.35505,13100
07/27/2021 17:45:52,07/27/2021 17:45:52,500,-1.118372,-1.398015,2.290475,15.66673,27.65967,39.90354,41.91912,66.20036,74.3387,82.45382,78.96694,80.51834,79.12073,76.62849,76.48566,68.77308,66.53361,61.8832,59.01721,55.60448,42.35768,13075
07/27/2021 17:45:52,07/27/2021 17:45:52,549,-1.118372,-1.328101,2.291461,15.66853,27.65818,39.91335,41.9243,66.23716,74.35482,82.47443,78.98619,80.5374,79.1344,76.64455,76.50594,68.78456,66.54475,61.89207,59.02601,55.61145,42.35991,13050
07/27/2021 17:45:52,07/27/2021 17:45:52,598,-1.18828,-1.398015,2.290535,15.67133,27.66756,39.91977,41.94101,66.23907,74.37604,82.48946,78.99979,80.54717,79.15223,76.65635,76.51428,68.79248,66.5507,61.89603,59.02939,55.61326,42.36068,13025
07/27/2021 17:45:52,07/27/2021 17:45:52,651,-1.118372,-1.398015,2.292377,15.67271,27.66746,39.92782,41.94912,66.24615,74.38219,82.49725,79.01307,80.563,79.1609,76.66715,76.51919,68.79778,66.55527,61.90208,59.0335,55.61494,42.36073,13000
07/27/2021 17:45:52,07/27/2021 17:45:52,696,-1.18828,-1.46793,2.292574,15.6768,27.66436,39.93366,41.94962,66.24087,74.39591,82.51762,79.02399,80.56766,79.16439,76.67178,76.52538,68.80047,66.5556,61.90073,59.03134,55.61264,42.35643,12975
07/27/2021 17:45:52,07/27/2021 17:45:52,746,-1.18828,-1.398015,2.291959,15.67833,27.6826,39.94333,41.95472,66.25968,74.40212,82.52347,79.03138,80.57759,79.17284,76.67856,76.53465,68.80448,66.55815,61.90337,59.03415,55.61295,42.35773,12950
07/27/2021 17:45:52,07/27/2021 17:45:52,792,-1.18828,-1.46793,2.295637,15.68155,27.67897,39.95208,41.97611,66.28052,74.41404,82.53719,79.04319,80.58809,79.18227,76.68756,76.54236,68.81129,66.56266,61.90746,59.03628,55.61331,42.35721,12925
07/27/2021 17:45:52,07/27/2021 17:45:52,841,-1.18828,-1.398015,2.291488,15.68302,27.6778,39.95687,41.97027,66.29626,74.43083,82.55071,79.05739,80.60041,79.19049,76.69688,76.5492,68.81642,66.56704,61.9124,59.04016,55.61449,42.35796,12900
07/27/2021 17:45:52,07/27/2021 17:45:52,890,-1.18828,-1.398015,2.29448,15.68634,27.67759,39.96632,41.98255,66.29838,74.44013,82.5682,79.06784,80.61308,79.20296,76.70534,76.55809,68.82069,66.57052,61.91465,59.04133,55.61476,42.35754,12875
07/27/2021 17:45:52,07/27/2021 17:45:52,942,-1.18828,-1.398015,2.295448,15.68826,27.68719,39.97214,41.99274,66.30447,74.44301,82.57028,79.07645,80.61733,79.20671,76.71034,76.55995,68.81933,66.56862,61.91446,59.0384,55.60971,42.35367,12850
07/27/2021 17:45:52,07/27/2021 17:45:52,992,-1.18828,-1.398015,2.296124,15.68972,27.70116,39.97832,41.99316,66.31509,74.45467,82.57561,79.08591,80.62605,79.21223,76.71328,76.5663,68.82233,66.56842,61.91296,59.03806,55.60775,42.35083,12825
07/27/2021 17:45:53,07/27/2021 17:45:53,37,-1.18828,-1.398015,2.2944,15.69273,27.70457,39.98283,42.00536,66.31943,74.46848,82.58745,79.09244,80.63069,79.21665,76.71476,76.5661,68.818,66.56501,61.9093,59.03118,55.60029,42.34329,12800
07/27/2021 17:45:53,07/27/2021 17:45:53,87,-1.118372,-1.398015,2.293687,15.69508,27.70393,39.99057,42.00511,66.3209,74.48286,82.60162,79.10158,80.63846,79.22412,76.7209,76.57071,68.82056,66.56443,61.90692,59.0297,55.59623,42.34,12775
07/27/2021 17:45:53,07/27/2021 17:45:53,136,-1.118372,-1.398015,2.294527,15.69671,27.71279,39.99257,42.01096,66.33592,74.47968,82.60293,79.10357,80.63908,79.2235,76.71915,76.57062,68.81483,66.55677,61.90187,59.02207,55.58744,42.33252,12750
07/27/2021 17:45:53,07/27/2021 17:45:53,183,-1.18828,-1.46793,2.297155,15.69795,27.71012,39.99356,42.02066,66.33994,74.48342,82.60143,79.09581,80.6321,79.21051,76.70742,76.55976,68.80591,66.5433,61.88786,59.00735,55.5731,42.32014,12725
07/27/2021 17:45:53,07/27/2021 17:45:53,237,-1.18828,-1.398015,2.296227,15.69945,27.71076,39.99768,42.0209,66.33751,74.47845,82.59538,79.08936,80.62149,79.20309,76.69525,76.54626,68.78994,66.52846,61.87161,58.99115,55.55666,42.30587,12700
07/27/2021 17:45:53,07/27/2021 17:45:53,281,-1.18828,-1.398015,2.297429,15.69987,27.7178,40.00009,42.0082,66.34522,74.48142,82.59292,79.08978,80.62144,79.19688,76.68926,76.54145,68.77845,66.51629,61.85919,58.97901,55.54218,42.29649,12675
07/27/2021 17:45:53,07/27/2021 17:45:53,334,-1.18828,-1.398015,2.295871,15.70066,27.71236,40.00699,42.01656,66.34786,74.48122,82.59454,79.08779,80.61669,79.19239,76.68266,76.53335,68.76738,66.50286,61.84711,58.96564,55.52889,42.28349,12650
07/27/2021 17:45:53,07/27/2021 17:45:53,379,-1.18828,-1.398015,2.298484,15.70345,27.72249,40.00833,42.0306,66.34882,74.48492,82.59375,79.0858,80.61311,79.18707,76.67602,76.52572,68.75721,66.49078,61.83447,58.95194,55.51349,42.26926,12625
07/27/2021 17:45:53,07/27/2021 17:45:53,428,-1.118372,-1.398015,2.294861,15.70524,27.72537,40.00795,42.02993,66.3448,74.4862,82.5909,79.08221,80.60842,79.18191,76.66779,76.51387,68.74457,66.47701,61.81951,58.93932,55.49756,42.25618,12600
07/27/2021 17:45:53,07/27/2021 17:45:53,479,-1.18828,-1.398015,2.296248,15.70568,27.73657,40.01596,42.03728,66.35707,74.48857,82.5946,79.07946,80.60626,79.17626,76.66033,76.50493,68.73356,66.46362,61.80395,58.92338,55.48129,42.24242,12575
07/27/2021 17:45:53,07/27/2021 17:45:53,525,-1.18828,-1.398015,2.29754,15.70874,27.74223,40.0166,42.03185,66.36701,74.49431,82.59564,79.07737,80.60155,79.16709,76.6508,76.49711,68.72136,66.44948,61.79118,58.90976,55.46483,42.22726,12550
07/27/2021 17:45:53,07/27/2021 17:45:53,575,-1.18828,-1.46793,2.298281,15.71153,27.74671,40.02298,42.03595,66.36574,74.50069,82.60546,79.08335,80.60253,79.16724,76.64817,76.49658,68.71333,66.43968,61.78259,58.89856,55.45332,42.21603,12525
07/27/2021 17:45:53,07/27/2021 17:45:53,622,-1.118372,-1.398015,2.298913,15.71333,27.74009,40.02732,42.04647,66.37716,74.49982,82.60065,79.07722,80.59483,79.15749,76.6353,76.48248,68.6978,66.42146,61.76421,58.88125,55.43333,42.20164,12500
07/27/2021 17:45:53,07/27/2021 17:45:53,674,-1.18828,-1.46793,2.298787,15.71631,27.74756,40.02597,42.0367,66.37261,74.49046,82.58914,79.06585,80.57948,79.14395,76.62029,76.46461,68.67654,66.39848,61.7415,58.85773,55.411,42.18165,12475
07/27/2021 17:45:53,07/27/2021 17:45:53,722,-1.18828,-1.398015,2.298613,15.71505,27.73871,40.02806,42.03946,66.37325,74.484,82.58653,79.0542,80.56653,79.12625,76.59753,76.4428,68.65278,66.37135,61.7166,58.83154,55.38201,42.15949,12450
07/27/2021 17:45:53,07/27/2021 17:45:53,778,-1.18828,-1.398015,2.29821,15.71769,27.75161,40.03357,42.03946,66.38456,74.48964,82.58056,79.04694,80.55687,79.11289,76.58416,76.43107,68.63454,66.3509,61.69672,58.80998,55.36082,42.1405,12425
07/27/2021 17:45:53,07/27/2021 17:45:53,819,-1.18828,-1.398015,2.298802,15.71867,27.74799,40.0316,42.03519,66.37271,74.47527,82.56377,79.03187,80.53966,79.09545,76.56334,76.40706,68.60949,66.32333,61.6683,58.78368,55.33168,42.11861,12400
07/27/2021 17:45:53,07/27/2021 17:45:53,872,-1.18828,-1.328101,2.296192,15.71956,27.7418,40.03032,42.04046,66.36828,74.47208,82.55428,79.02297,80.52768,79.07547,76.54092,76.38617,68.5853,66.2981,61.64214,58.75785,55.3018,42.09492,12375
07/27/2021 17:45:53,07/27/2021 17:45:53,920,-1.18828,-1.398015,2.300244,15.72015,27.75535,40.03312,42.04063,66.36415,74.46078,82.54954,79.00646,80.50589,79.05714,76.52247,76.36211,68.55811,66.26849,61.61339,58.72844,55.27347,42.06971,12350
07/27/2021 17:45:53,07/27/2021 17:45:53,967,-1.118372,-1.398015,2.299887,15.72251,27.7514,40.03178,42.03478,66.35527,74.45555,82.53341,78.99191,80.49132,79.03462,76.50054,76.33948,68.53127,66.23825,61.58434,58.70045,55.24294,42.04611,12325
07/27/2021 17:45:54,07/27/2021 17:45:54,13,-1.18828,-1.46793,2.300131,15.72335,27.74031,40.03369,42.03762,66.35094,74.44553,82.51897,78.97643,80.47048,79.0107,76.47503,76.31583,68.50242,66.20669,61.55673,58.6694,55.21141,42.01987,12300
07/27/2021 17:45:54,07/27/2021 17:45:54,62,-1.18828,-1.398015,2.29967,15.72408,27.75545,40.0303,42.03905,66.35315,74.43262,82.50461,78.95924,80.45256,78.99129,76.44849,76.28648,68.47216,66.17505,61.52377,58.63792,55.18016,41.99376,12275
07/27/2021 17:45:54,07/27/2021 17:45:54,111,-1.18828,-1.398015,2.299889,15.7246,27.75545,40.03111,42.03378,66.33381,74.42806,82.48815,78.9404,80.43007,78.96812,76.42498,76.26262,68.44273,66.14314,61.49359,58.6061,55.14709,41.96669,12250
07/27/2021 17:45:54,07/27/2021 17:45:54,163,-1.18828,-1.398015,2.299897,15.72419,27.7515,40.02338,42.02475,66.33507,74.41138,82.46812,78.91898,80.39989,78.93509,76.39217,76.22961,68.40901,66.10601,61.45758,58.56953,55.11167,41.93692,12225
07/27/2021 17:45:54,07/27/2021 17:45:54,209,-1.18828,-1.398015,2.300039,15.72412,27.74724,40.01773,42.01514,66.3116,74.39617,82.44485,78.88673,80.37134,78.90263,76.35695,76.19054,68.36668,66.06189,61.41632,58.53007,55.07058,41.90446,12200
07/27/2021 17:45:54,07/27/2021 17:45:54,260,-1.18828,-1.46793,2.299757,15.7249,27.74607,40.01821,42.0113,66.31425,74.38394,82.42606,78.86391,80.34602,78.87863,76.32497,76.16151,68.33314,66.02872,61.38359,58.49708,55.0382,41.87811,12175
07/27/2021 17:45:54,07/27/2021 17:45:54,306,-1.18828,-1.398015,2.299242,15.72468,27.74457,40.01317,42.00528,66.3097,74.36443,82.40128,78.83802,80.31882,78.84554,76.29726,76.12983,68.29368,65.98921,61.34511,58.45814,55.00018,41.84735,12150
07/27/2021 17:45:54,07/27/2021 17:45:54,355,-1.118372,-1.398015,2.301371,15.7256,27.74404,40.00861,42.00319,66.29839,74.34866,82.38477,78.81731,80.2915,78.81618,76.26405,76.09888,68.25896,65.95249,61.3121,58.42209,54.96441,41.8156,12125
07/27/2021 17:45:54,07/27/2021 17:45:54,403,-1.18828,-1.46793,2.301428,15.72606,27.74436,40.00943,42.00436,66.29268,74.33505,82.3702,78.79842,80.27133,78.79335,76.23949,76.07204,68.22916,65.92091,61.27908,58.39216,54.93344,41.79119,12100
07/27/2021 17:45:54,07/27/2021 17:45:54,453,-1.18828,-1.398015,2.301149,15.72633,27.74457,40.00854,41.98773,66.28337,74.33376,82.35069,78.77914,80.25306,78.76776,76.21445,76.04429,68.19892,65.88872,61.24667,58.36092,54.90215,41.76373,12075
07/27/2021 17:45:54,07/27/2021 17:45:54,501,-1.118372,-1.398015,2.301076,15.72718,27.75737,40.00893,41.99868,66.28168,74.31707,82.3462,78.76643,80.23486,78.74796,76.18884,76.01733,68.16954,65.85737,61.21753,58.33097,54.87125,41.73717,12050
07/27/2021 17:45:54,07/27/2021 17:45:54,553,-1.118372,-1.398015,2.302749,15.72851,27.74831,40.0042,41.99701,66.2766,74.30691,82.33163,78.74945,80.21251,78.72702,76.16389,75.9892,68.14217,65.82725,61.18827,58.29957,54.83946,41.71366,12025
07/27/2021 17:45:54,07/27/2021 17:45:54,609,-1.18828,-1.398015,2.301255,15.73033,27.7579,40.00867,41.98548,66.27586,74.29904,82.32436,78.73257,80.19429,78.70631,76.14404,75.96874,68.11356,65.79574,61.1566,58.27034,54.80933,41.6869,12000
