DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 17:39:15	7/27/2021 17:39:15	786	0.1508828	-1.18828	-1.46793	-1.537848	5.109016	3.206179	21.0215	37.21145	54.34309	57.33518	90.77826	102.5855	114.2499	109.9059	112.3729	110.7075	107.5229	107.4172	97.39468	94.42513	88.10395	83.89818	78.17214	59.80614	1.516394	11.9646	25.61719	39.39762	45.33212	72.42307	86.38979	100.9218	101.7819	104.4152	104.1538	104.9912	99.47084	94.71513	87.31073	83.86345	77.20327	53.84523	30.20745	2.492869E-05	0.005838446	0.02260476	0.07582946	0.1075114	0.2201014	0.3849149	0.5564108	0.7257125	0.8803833	1.046333	1.154421	1.147092	0.478555	0.3114156	0.3073386	0.1442939	0.0116757	608.7291	16.42308	-6957.471	25600
7/27/2021 17:39:15	7/27/2021 17:39:15	836	0.1540989	-1.18828	-1.398015	-1.537848	5.249377	3.204332	21.02433	37.20708	54.33233	57.31387	90.77043	102.5663	114.2286	109.88	112.3475	110.6793	107.4958	107.3888	97.36359	94.39516	88.07345	83.86845	78.14294	59.78158	1.577281	12.4236	26.40093	41.85524	46.48367	78.7334	95.6599	110.3464	107.654	114.0507	116.17	111.4688	115.3224	101.3658	101.7656	91.50481	87.50906	61.36671	34.04517	3.273842E-05	0.005803296	0.02259945	0.07560687	0.1072946	0.2199917	0.3845447	0.555276	0.724806	0.8787868	1.044859	1.15249	1.145118	0.4783747	0.311483	0.30686	0.1445317	0.01166437	606.8683	16.44134	4347.527	25600
7/27/2021 17:39:15	7/27/2021 17:39:15	883	0.1572057	-1.118372	-1.398015	-1.46793	5.179193	3.203856	21.01828	37.19492	54.32473	57.31437	90.74516	102.543	114.1987	109.8494	112.3167	110.6505	107.4641	107.3556	97.32885	94.35905	88.03914	83.83382	78.10845	59.75188	1.365786	10.83338	22.70455	34.66433	38.29704	63.06575	74.51542	84.64188	81.39913	84.75818	84.59608	80.71158	81.92844	69.56612	67.27299	60.28427	56.99109	38.68065	20.44277	3.098905E-05	0.00579147	0.02241558	0.07512297	0.1067203	0.2185166	0.3820235	0.5529282	0.7213471	0.8745387	1.039685	1.147177	1.140517	0.4759811	0.3095849	0.3050005	0.143668	0.01145407	602.5602	16.46773	10	25600
7/27/2021 17:39:15	7/27/2021 17:39:15	932	0.1609029	-1.18828	-1.46793	-1.25819	5.038847	3.20458	21.01896	37.19109	54.31004	57.30217	90.72169	102.5181	114.1681	109.8198	112.2846	110.6137	107.4324	107.3249	97.29357	94.32298	88.0029	83.79999	78.07465	59.72533	1.371077	10.91845	23.30223	35.56928	39.96809	64.79526	76.67628	88.7098	88.39702	90.27088	89.72506	89.32008	85.45781	78.52374	71.49203	68.42607	62.73717	42.58952	22.98086	4.820171E-05	0.005690113	0.02215149	0.07435621	0.1057776	0.2169313	0.3796742	0.5491476	0.7166785	0.8699761	1.034145	1.141257	1.134685	0.4737661	0.3087689	0.3042328	0.1431753	0.01150569	601.0546	16.46462	172804	25600
7/27/2021 17:39:15	7/27/2021 17:39:15	980	0.1646569	-1.118372	-1.398015	-0.9086576	4.828386	3.20238	21.0092	37.17946	54.29653	57.27067	90.70975	102.4854	114.1303	109.7855	112.2449	110.5753	107.3948	107.2822	97.24931	94.27986	87.96092	83.75711	78.03397	59.69	1.463685	11.65815	24.89505	39.25914	43.95185	73.37978	88.85929	102.8456	101.1207	106.4401	107.8896	104.7498	105.9226	94.8155	93.24712	84.97663	80.43517	55.87314	30.73483	3.436285E-05	0.005584938	0.02183737	0.07337223	0.1046169	0.2150434	0.3771447	0.5447188	0.7117124	0.8635134	1.027678	1.134586	1.127639	0.4712602	0.3078215	0.3032696	0.1428439	0.01160528	598.053	16.43673	-6957.471	25600
7/27/2021 17:39:16	7/27/2021 17:39:16	31	0.1702271	-1.18828	-1.46793	-0.4892626	4.477761	3.203835	21.01554	37.17732	54.28299	57.27042	90.67284	102.4491	114.0887	109.7375	112.2016	110.5252	107.346	107.2306	97.19952	94.22594	87.91118	83.70807	77.9856	59.65033	1.354343	10.79307	22.86425	35.17802	39.20945	64.57787	76.94326	88.18741	86.02977	89.60518	89.90705	86.94294	87.34454	76.4715	73.89072	67.09882	63.12214	43.26675	23.30674	2.867736E-05	0.005411497	0.02119051	0.07200067	0.1026134	0.2107121	0.369916	0.5374832	0.7019749	0.8517417	1.014293	1.119595	1.115105	0.4635908	0.3019511	0.2972067	0.1397237	0.0110749	586.966	16.42914	4347.527	25600
7/27/2021 17:39:16	7/27/2021 17:39:16	85	0.1765445	-1.18828	-1.398015	-0.06989381	4.057231	3.204209	20.99301	37.16047	54.26625	57.24384	90.64197	102.4212	114.042	109.694	112.1517	110.4777	107.2971	107.1807	97.14753	94.17387	87.85881	83.65633	77.93661	59.60931	1.332287	10.63223	22.37531	34.38237	38.12717	62.88625	74.82063	85.85104	83.62402	87.28347	87.46558	84.73179	84.78302	74.54166	71.89082	65.59661	61.66783	42.5212	23.09489	2.945834E-05	0.005214731	0.02051084	0.07013721	0.1002509	0.2060248	0.3625475	0.5285497	0.6912141	0.8394263	0.9997433	1.103905	1.100724	0.4549933	0.295089	0.2902878	0.1358783	0.01050267	573.0836	16.40654	10	25600
7/27/2021 17:39:16	7/27/2021 17:39:16	128	0.1822593	-1.18828	-1.46793	0.4193665	3.496861	3.202125	20.99994	37.1562	54.25509	57.22421	90.62357	102.3786	114.0074	109.6512	112.1044	110.4293	107.2476	107.1284	97.09361	94.11864	87.80713	83.60626	77.88638	59.56584	1.303682	10.37393	21.88184	33.23186	37.0295	60.41016	71.42724	81.83799	79.94724	82.66605	82.50951	80.11372	79.47694	69.81565	66.20657	60.86473	56.77649	38.80968	20.94008	2.380408E-05	0.005039608	0.01996445	0.06866027	0.09834059	0.2025603	0.3575227	0.5208569	0.6822247	0.8300747	0.9891124	1.092614	1.088683	0.449376	0.2905683	0.2862079	0.1333652	0.01030965	563.9186	16.45666	172804	25600
7/27/2021 17:39:16	7/27/2021 17:39:16	178	0.1893457	-1.18828	-1.398015	0.9086576	2.936826	3.200554	20.99018	37.15439	54.23428	57.19897	90.58794	102.3353	113.9562	109.5969	112.0499	110.3685	107.189	107.0659	97.03136	94.05632	87.74561	83.54639	77.82851	59.51671	1.36143	10.78597	23.03068	34.99106	39.31913	64.15588	76.26221	87.97242	86.32058	89.56902	89.93972	88.29647	86.48491	78.06963	72.6754	68.59315	63.41045	43.57098	23.77398	3.639338E-05	0.004828155	0.01920364	0.06687279	0.09596712	0.1978905	0.3508439	0.5123459	0.6719978	0.8168187	0.9756932	1.08067	1.074596	0.4418015	0.2863714	0.2824714	0.1305417	0.00996926	556.6773	16.47155	-6957.471	25600
7/27/2021 17:39:16	7/27/2021 17:39:16	244	0.1955726	-1.118372	-1.398015	1.46793	2.377071	3.199899	20.99038	37.14543	54.21856	57.18718	90.56594	102.2996	113.9074	109.5384	111.9903	110.3081	107.1247	107.0034	96.96686	93.9894	87.68053	83.4818	77.76665	59.46642	1.432067	11.35734	24.20714	37.63757	42.2794	69.75136	83.66315	96.8159	95.22108	99.51711	100.1432	97.99793	97.52819	87.56297	83.80367	77.58318	72.4406	49.85962	27.31237	2.055524E-05	0.004627748	0.01841192	0.0652551	0.09357449	0.1926014	0.3410796	0.5031024	0.6598551	0.8026696	0.9574044	1.059727	1.058705	0.4314221	0.2765262	0.2717403	0.1256711	0.008975068	535.7555	16.45193	4347.527	25600
7/27/2021 17:39:16	7/27/2021 17:39:16	275	0.2033239	-1.18828	-1.398015	2.027343	1.747616	3.197089	20.98071	37.12506	54.19493	57.16888	90.51614	102.2477	113.8447	109.4742	111.9199	110.232	107.0501	106.9279	96.88703	93.90954	87.60023	83.40405	77.69456	59.40416	1.432425	11.34166	24.08494	37.59128	42.16042	69.61734	83.5677	96.52634	95.34804	99.18543	99.85628	97.32635	97.36137	87.06557	83.98258	77.26971	72.2483	49.97451	27.4445	1.886833E-05	0.004478862	0.01794085	0.06410225	0.09202717	0.1893597	0.3356463	0.4966372	0.6518026	0.7928623	0.945722	1.04567	1.047028	0.4254254	0.2710576	0.2655582	0.1233133	0.008525055	522.1377	16.41296	10	25600
7/27/2021 17:39:16	7/27/2021 17:39:16	325	0.211067	-1.18828	-1.46793	2.516986	1.18828	3.197557	20.97486	37.11343	54.17088	57.13403	90.46	102.1912	113.7699	109.4007	111.8436	110.1574	106.9696	106.8429	96.80219	93.82151	87.51632	83.32063	77.61551	59.33881	1.377165	10.92809	23.1592	35.81863	40.12954	65.96912	79.02042	91.10776	89.83614	93.29337	93.78179	91.37012	91.07716	81.07017	78.06496	71.44532	66.5573	45.82938	25.11192	1.040257E-05	0.004374089	0.01767662	0.06329003	0.09102196	0.187899	0.3342654	0.4923274	0.6466864	0.7878172	0.9409813	1.041045	1.039015	0.422978	0.2706569	0.2662264	0.1231693	0.008671684	522.1042	16.4039	172804	25600
7/27/2021 17:39:16	7/27/2021 17:39:16	374	0.2185588	-1.18828	-1.398015	2.936826	0.6989553	3.194923	20.97877	37.09679	54.14993	57.10645	90.40543	102.1213	113.6869	109.3281	111.7638	110.0721	106.8822	106.7588	96.71142	93.72714	87.42681	83.2326	77.52788	59.26447	1.373743	10.8949	23.00939	35.67118	39.72654	65.61685	78.52419	90.4081	89.25916	92.58276	93.00384	90.27654	90.50298	80.13962	76.76128	70.92133	66.51653	46.191	25.45475	2.118001E-05	0.004290381	0.01733793	0.06252979	0.08997027	0.1857454	0.3310675	0.488136	0.6412922	0.7811119	0.9332647	1.034666	1.030946	0.4194445	0.2688521	0.2652987	0.1221755	0.008562864	521.504	16.44391	-6957.471	25600
7/27/2021 17:39:16	7/27/2021 17:39:16	422	0.2271519	-1.118372	-1.398015	3.356823	0.4193665	3.19611	20.97115	37.0889	54.12424	57.07829	90.37043	102.0617	113.6269	109.2542	111.6786	109.9827	106.7974	106.6683	96.62076	93.63609	87.33833	83.14389	77.44456	59.19627	1.313634	10.45993	22.02931	33.80637	37.57853	61.81506	73.60101	84.33408	83.19366	85.75678	85.98875	83.1261	83.14941	72.79581	69.28637	63.77266	59.70892	41.2076	22.43611	5.654251E-06	0.004155505	0.01692709	0.06179314	0.08877634	0.183319	0.3270645	0.4834473	0.6355475	0.7744333	0.9254531	1.025234	1.023252	0.4140691	0.2645063	0.2611508	0.1197153	0.00820388	513.2556	16.49129	4347.527	25600
7/27/2021 17:39:16	7/27/2021 17:39:16	471	0.2349761	-1.18828	-1.328101	3.63692	0.2096819	3.19565	20.95222	37.07493	54.10159	57.03683	90.30742	101.9959	113.5502	109.1669	111.5898	109.8928	106.7005	106.5718	96.52033	93.53331	87.23891	83.04635	77.34995	59.11531	1.288512	10.28769	21.75421	33.37655	37.31139	61.08298	72.65816	83.60736	81.839	85.09197	85.26771	83.00561	82.43401	72.72392	69.298	63.73312	59.28934	40.69881	22.15422	1.646293E-05	0.004074309	0.01663086	0.0613176	0.08822689	0.1819806	0.3246185	0.4814917	0.6328421	0.7713311	0.9205474	1.019393	1.0192	0.4115933	0.2622501	0.2585326	0.1183314	0.007873249	508.0115	16.45722	10	25600
7/27/2021 17:39:16	7/27/2021 17:39:16	520	0.2420098	-1.18828	-1.46793	3.917104	0.1397877	3.193813	20.95447	37.05903	54.07211	56.99876	90.25149	101.9288	113.4671	109.0801	111.4996	109.7961	106.6028	106.4718	96.41827	93.42722	87.13634	82.95396	77.25434	59.03487	1.29011	10.27932	21.86432	33.62788	37.63939	61.76673	73.63029	84.82544	83.11585	86.45038	86.827	84.63024	83.92433	74.29497	70.66835	65.12045	60.28691	41.08043	22.14636	3.942356E-05	0.004008854	0.01647616	0.0611586	0.08809918	0.1816436	0.3236145	0.4812689	0.6325084	0.7709154	0.9192747	1.016744	1.018379	0.4111995	0.261418	0.2572908	0.1179316	0.007636713	505.0824	16.44018	172804	25600
7/27/2021 17:39:16	7/27/2021 17:39:16	570	0.2507528	-1.18828	-1.328101	3.987165	0.2096819	3.192971	20.93935	37.03642	54.04331	56.97507	90.19322	101.8517	113.3677	108.9875	111.3971	109.6937	106.4975	106.3606	96.31582	93.31432	87.0265	82.84707	77.15102	58.94989	1.284152	10.28388	21.95038	34.10835	38.21957	62.84272	75.13073	86.73572	85.0651	88.63958	88.96928	86.87574	86.21434	76.29266	72.58647	66.81817	61.78244	41.53246	22.0941	1.030885E-06	0.003964389	0.01633099	0.06092061	0.08790242	0.1814009	0.3234475	0.4812492	0.6323499	0.7709686	0.9192776	1.016026	1.0179	0.411258	0.2616544	0.2568055	0.1176757	0.007449003	503.989	16.40085	-6957.471	25600
7/27/2021 17:39:16	7/27/2021 17:39:16	619	0.2565906	-1.18828	-1.398015	3.917104	0.4892626	3.191482	20.93437	37.01584	54.01229	56.94466	90.13624	101.7745	113.2766	108.8974	111.2962	109.5878	106.3868	106.2529	96.20547	93.19856	86.91866	82.73935	77.04762	58.86369	1.299829	10.4424	22.56914	35.60619	40.17712	66.46635	80.3475	93.38663	92.20356	96.54832	97.66754	95.73164	95.21947	85.39767	81.82652	75.52234	69.85815	46.62164	24.67272	2.677178E-05	0.003907646	0.01623203	0.06078871	0.08772354	0.1812545	0.3235102	0.4806892	0.6323833	0.7708061	0.9198286	1.017179	1.017245	0.4112233	0.2617702	0.2572867	0.1173542	0.007384639	504.1339	16.42785	4347.527	25600
7/27/2021 17:39:16	7/27/2021 17:39:16	668	0.262354	-1.118372	-1.398015	3.777001	0.8387555	3.190566	20.92705	36.99899	53.97917	56.92368	90.07787	101.7079	113.1913	108.8067	111.1978	109.4852	106.2835	106.1475	96.09706	93.08767	86.81142	82.64322	76.94578	58.77863	1.253254	10.12795	21.799	34.90005	39.43632	65.01953	78.55883	91.08778	90.29228	94.16374	94.80682	92.58215	92.49951	81.91739	78.26402	72.11546	66.87733	43.87091	22.55415	1.280797E-06	0.003855079	0.01610048	0.06045992	0.08739172	0.1809066	0.3235568	0.4799043	0.6315519	0.7708088	0.9198958	1.019311	1.016989	0.4109688	0.2619972	0.2585152	0.1170895	0.007409189	506.5922	16.42785	10	25600
7/27/2021 17:39:16	7/27/2021 17:39:16	717	0.2674283	-1.18828	-1.398015	3.496861	1.328101	3.187785	20.91866	36.98053	53.9487	56.87671	90.01909	101.6257	113.0982	108.7052	111.0907	109.3716	106.1702	106.0283	95.98845	92.9653	86.69476	82.52914	76.8362	58.68779	1.215537	9.898162	21.54178	34.66167	39.2807	65.05605	78.96424	91.91787	91.11219	95.36852	96.4009	94.4853	94.21262	83.93889	80.24577	74.02343	68.34827	44.20157	22.42848	4.310976E-06	0.003814026	0.01594465	0.06022101	0.08701459	0.1801034	0.322411	0.4791022	0.631018	0.7701692	0.9193391	1.018572	1.016957	0.4096612	0.260651	0.2579006	0.1163675	0.007362286	506.4905	16.4666	172805	25600
7/27/2021 17:39:16	7/27/2021 17:39:16	763	0.2721579	-1.118372	-1.398015	3.076806	1.817544	3.187793	20.90413	36.95973	53.91797	56.83945	89.95712	101.543	113.0007	108.6053	110.9875	109.2672	106.0592	105.9164	95.87415	92.84747	86.58203	82.41753	76.72075	58.60023	1.14271	9.420641	20.47587	33.2685	37.82998	62.17569	75.40398	87.2709	86.98112	90.32892	90.86952	88.12054	88.49931	77.42827	73.999	67.77561	63.05141	40.08405	19.66959	1.249559E-06	0.003761648	0.01581932	0.05986742	0.08669759	0.1793987	0.3215197	0.4787933	0.6301644	0.7693642	0.9190176	1.018526	1.017301	0.4089751	0.259592	0.2568016	0.1155657	0.007291637	504.9933	16.4666	-6957.471	25600
7/27/2021 17:39:16	7/27/2021 17:39:16	812	0.277347	-1.18828	-1.398015	2.656917	2.307119	3.184683	20.89759	36.94757	53.88242	56.80401	89.8904	101.4668	112.9066	108.5067	110.881	109.153	105.9465	105.799	95.75716	92.72852	86.46625	82.30467	76.60302	58.50901	1.043964	8.676352	18.87351	30.27219	34.29486	55.98104	67.2708	77.33047	76.50797	78.94162	79.05524	76.21567	76.03885	65.05282	61.20644	55.73285	51.62527	31.67686	14.7498	2.124249E-06	0.003747361	0.01572583	0.05987488	0.08672495	0.1794771	0.3216508	0.4798711	0.6321553	0.7713284	0.9212382	1.019921	1.020399	0.4094858	0.2591914	0.2561083	0.115238	0.007198028	504.0392	16.41883	4347.527	25600
7/27/2021 17:39:16	7/27/2021 17:39:16	861	0.2814889	-1.18828	-1.398015	2.23717	2.936826	3.182772	20.88939	36.93253	53.84743	56.7695	89.82748	101.3811	112.8072	108.406	110.7697	109.0433	105.8301	105.6836	95.63741	92.60533	86.35014	82.19151	76.49443	58.4175	0.9956917	8.350492	18.48724	29.62267	33.44996	55.25191	66.25472	76.70946	74.946	78.01524	78.27317	76.40086	75.599	65.10648	60.2715	55.45122	50.29834	29.67217	13.38259	1.44324E-05	0.003727426	0.01585394	0.06005959	0.0872931	0.1809425	0.3243999	0.4835001	0.6369767	0.7774022	0.9280933	1.027621	1.027624	0.4133213	0.2622277	0.2586821	0.1164106	0.007257373	508.357	16.39371	10	25600
7/27/2021 17:39:16	7/27/2021 17:39:16	910	0.2850429	-1.118372	-1.398015	1.747616	3.496861	3.183141	20.88022	36.90288	53.81222	56.72337	89.75939	101.2979	112.6993	108.3021	110.6562	108.9188	105.7103	105.5595	95.51365	92.47816	86.22665	82.07232	76.37822	58.32272	1.071402	9.082428	20.69333	34.44215	39.56645	66.54049	81.5004	96.66908	94.73417	100.8916	102.74	102.772	101.8626	91.80258	86.17245	80.71791	72.38145	42.40164	19.3764	5.279383E-06	0.003712989	0.01590466	0.06052776	0.08796617	0.1823045	0.3269448	0.4879131	0.6424127	0.7841608	0.9353372	1.034111	1.036242	0.4176216	0.2646292	0.2601216	0.1175158	0.00713455	510.7192	16.42812	172805	25600
7/27/2021 17:39:16	7/27/2021 17:39:16	959	0.2892252	-1.18828	-1.398015	1.328101	4.057231	3.180326	20.87174	36.87558	53.77797	56.68309	89.69035	101.2125	112.6022	108.1938	110.5369	108.7974	105.588	105.435	95.38504	92.34669	86.10192	81.94858	76.25922	58.22493	1.027321	8.799039	19.74266	34.02452	38.3752	65.10609	81.03949	94.49271	96.49252	100.3491	101.7911	98.67509	99.53581	87.56364	84.9285	76.6411	71.79803	41.95318	18.21386	1.030885E-06	0.003695841	0.01588591	0.0606964	0.08840715	0.183427	0.3292581	0.4915036	0.647451	0.7899093	0.9423657	1.041752	1.043901	0.4217401	0.2676076	0.2627667	0.118552	0.007093269	515.6304	16.45577	-6957.471	25600
7/27/2021 17:39:17	7/27/2021 17:39:17	7	0.2929684	-1.18828	-1.398015	0.9785607	4.547872	3.178371	20.84929	36.86907	53.73645	56.65225	89.62046	101.1167	112.4892	108.0805	110.4195	108.6751	105.4598	105.3061	95.25694	92.21502	85.97459	81.82464	76.14063	58.12413	0.8895456	7.70717	17.25925	28.8685	32.47401	54.10892	65.6242	75.77628	75.38776	78.00437	78.0544	75.32027	75.17585	63.6355	59.62614	53.82767	49.68888	27.58676	11.1641	-1.062124E-06	0.003694837	0.01593336	0.06067849	0.08866347	0.1845316	0.3317614	0.4937537	0.6515802	0.7953914	0.9490921	1.047877	1.050364	0.4253843	0.2702385	0.2647413	0.1194422	0.007115446	518.8979	16.43207	4347.527	25600
7/27/2021 17:39:17	7/27/2021 17:39:17	57	0.2955197	-1.18828	-1.398015	0.6290568	5.038847	3.17856	20.84149	36.84592	53.70173	56.60294	89.55522	101.0253	112.38	107.9754	110.3011	108.5535	105.3341	105.1784	95.12612	92.08044	85.84628	81.69911	76.01985	58.02593	0.8314431	7.260268	16.38413	27.21308	30.80812	50.99629	61.50475	70.99957	69.90105	72.3683	72.34989	69.91141	69.43637	58.15715	53.59954	48.5904	44.32886	23.76434	9.24606	5.841684E-06	0.003677011	0.01589496	0.06054831	0.08853468	0.1845946	0.3327637	0.4941713	0.6532569	0.7979339	0.9524903	1.0531	1.05351	0.4270475	0.2717549	0.26693	0.1199026	0.00723325	523.1893	16.40779	10	25600
7/27/2021 17:39:17	7/27/2021 17:39:17	105	0.2997724	-1.118372	-1.46793	0.4193665	5.31957	3.17649	20.83095	36.82235	53.66619	56.56258	89.48438	100.9368	112.2736	107.8604	110.18	108.4268	105.2086	105.0619	94.99773	91.94829	85.7197	81.57422	75.90142	57.92808	0.7963116	7.007764	15.95856	26.48071	30.05236	49.66444	59.65675	68.86713	67.34332	69.69962	69.53071	67.22746	66.63171	55.20604	50.16375	45.59578	41.20647	21.3744	7.995494	1.052753E-05	0.003643241	0.01580508	0.06022962	0.08816278	0.1841996	0.3329358	0.4935295	0.6531623	0.7983683	0.9546719	1.056587	1.055087	0.4276404	0.2728434	0.2688258	0.1200181	0.007360296	527.4556	16.37061	172805	25600
7/27/2021 17:39:17	7/27/2021 17:39:17	155	0.3044872	-1.18828	-1.398015	0.2096819	5.60042	3.175032	20.81944	36.80401	53.63349	56.51537	89.41491	100.8468	112.1683	107.7488	110.0598	108.3045	105.0831	104.9402	94.86646	91.81425	85.58994	81.4477	75.78146	57.82784	0.7937253	7.035611	16.18827	27.18137	31.09423	51.45098	62.14888	72.11457	70.69406	73.41523	73.55047	71.41341	70.85568	59.18896	53.9006	49.20811	44.26133	22.65737	8.383393	9.59036E-06	0.003615925	0.01573155	0.05988499	0.08767342	0.1835786	0.3322317	0.4920499	0.6520362	0.7977819	0.9537658	1.057323	1.054277	0.4268309	0.2728351	0.2693587	0.1197877	0.007415734	529.4097	16.39398	-6957.471	25600
7/27/2021 17:39:17	7/27/2021 17:39:17	204	0.3093871	-1.118372	-1.328101	0.06989381	5.740895	3.172545	20.80256	36.7847	53.59304	56.46121	89.33392	100.7596	112.0596	107.6355	109.9398	108.1771	104.9565	104.8126	94.73476	91.67812	85.4619	81.32224	75.66045	57.72882	0.7990578	7.087366	16.42767	27.98968	32.20616	53.64575	65.28818	76.45209	75.08144	78.43366	79.25937	77.7585	77.2398	65.58415	59.41793	53.82552	49.03091	24.87287	9.248036	-1.78062E-06	0.003557777	0.01549377	0.05918893	0.08674713	0.181684	0.3289578	0.4887149	0.6483158	0.7932087	0.9487985	1.051852	1.050095	0.423446	0.269566	0.2658839	0.118149	0.007198477	523.7325	16.40499	4347.527	25600
7/27/2021 17:39:17	7/27/2021 17:39:17	254	0.314441	-1.18828	-1.398015	0	5.740895	3.170854	20.80149	36.76209	53.55652	56.42878	89.25726	100.668	111.9536	107.5254	109.8191	108.0524	104.8297	104.6844	94.59562	91.54746	85.33538	81.19779	75.54144	57.62901	0.8452096	7.532951	17.64671	31.33121	36.26675	61.80042	77.03561	91.89625	91.53226	97.01779	99.50134	99.19404	99.1426	87.73976	81.45159	74.62164	67.96977	35.04393	13.52197	9.996465E-07	0.003501812	0.01529761	0.058493	0.08588272	0.1798692	0.3257259	0.4855512	0.6439003	0.7884277	0.9421811	1.044555	1.045222	0.4196975	0.2660475	0.2615563	0.1164575	0.007010356	514.9688	16.41665	10	25600
7/27/2021 17:39:17	7/27/2021 17:39:17	302	0.3213396	-1.18828	-1.398015	0	5.60042	3.170759	20.78637	36.74215	53.52275	56.38465	89.18431	100.5867	111.8447	107.4143	109.7002	107.9307	104.7022	104.5563	94.46468	91.41325	85.2085	81.07278	75.42375	57.53098	0.8282694	7.422159	17.6074	31.09171	36.41356	60.28425	75.79404	89.01245	90.89161	95.48494	96.55	94.02583	93.96436	82.24923	79.92651	73.61199	65.41344	33.95939	12.5982	1.077744E-05	0.003430206	0.01504062	0.05778605	0.0848223	0.1775072	0.3216917	0.4813437	0.6389927	0.7822019	0.9351336	1.034898	1.038216	0.4146793	0.2614062	0.2563699	0.1143612	0.006780223	505.5782	16.42087	172805	25600
7/27/2021 17:39:17	7/27/2021 17:39:17	350	0.3278057	-1.118372	-1.46793	0.06989381	5.31957	3.169162	20.78081	36.72614	53.48442	56.35207	89.11526	100.4905	111.7297	107.3054	109.5832	107.8054	104.5777	104.4297	94.34835	91.28407	85.08147	80.9505	75.30478	57.43345	0.7314687	6.558966	15.34931	26.41057	30.48306	50.46881	62.01786	72.45834	72.19971	75.35784	75.89635	73.95254	73.5975	62.31705	57.58464	52.87567	47.08355	23.47919	8.424112	-5.716729E-06	0.00336779	0.01478819	0.057149	0.08379751	0.1754886	0.3186126	0.4772596	0.6336651	0.7756832	0.9285688	1.026906	1.030911	0.410262	0.2578357	0.2517444	0.112468	0.00657885	495.6654	16.41521	-6957.471	25600
7/27/2021 17:39:17	7/27/2021 17:39:17	399	0.3342853	-1.18828	-1.328101	0.1397877	4.968687	3.166794	20.769	36.7078	53.44855	56.31705	89.057	100.3937	111.6371	107.1963	109.4654	107.689	104.458	104.3051	94.22381	91.1565	84.96162	80.83104	75.1912	57.3397	0.7536692	6.771878	15.87075	28.06562	32.43142	55.11421	68.31132	81.06986	80.57074	84.96185	86.67906	85.86643	84.98072	74.52653	68.56345	61.89716	56.91234	28.5525	10.62402	9.371676E-08	0.003299222	0.0145079	0.05641644	0.08276157	0.1734309	0.3153272	0.4729265	0.628307	0.7690977	0.9219289	1.019499	1.02363	0.4060739	0.2549105	0.2491901	0.1110347	0.0064846	489.9171	16.39641	4347.527	25600
