[DateTime],Millisecond,Entry
7/27/2021 18:22:13,333271,"Data array error"
7/27/2021 18:22:13,333384,"Frame(s) dropped: 267, 1"
7/27/2021 18:22:13,333502,"Partial data array"
7/27/2021 18:22:13,333502,"Data array error"
7/27/2021 18:22:14,333683,"Frame(s) dropped: 268, 3"
7/27/2021 18:22:14,333735,"Partial data array"
7/27/2021 18:22:14,333735,"Data array error"
7/27/2021 18:22:14,333813,"Frame(s) dropped: 269, 1"
7/27/2021 18:22:14,333814,"Partial data array"
7/27/2021 18:22:14,333814,"Data array error"
7/27/2021 18:22:14,333906,"Frame(s) dropped: 270, 1"
7/27/2021 18:22:14,333955,"Partial data array"
7/27/2021 18:22:14,333956,"Data array error"
7/27/2021 18:22:14,334141,"Frame(s) dropped: 271, 1"
7/27/2021 18:22:14,334142,"Partial data array"
7/27/2021 18:22:14,334151,"Data array error"
7/27/2021 18:22:14,334243,"Partial data array"
7/27/2021 18:22:14,334243,"Data array error"
7/27/2021 18:22:14,334265,"Partial data array"
7/27/2021 18:22:14,334266,"Data array error"
7/27/2021 18:22:14,334464,"Frame(s) dropped: 272, 2"
7/27/2021 18:22:14,334465,"Partial data array"
7/27/2021 18:22:14,334466,"Data array error"
7/27/2021 18:22:14,334512,"Partial data array"
7/27/2021 18:22:14,334512,"Data array error"
7/27/2021 18:22:15,334545,"Partial data array"
7/27/2021 18:22:15,334546,"Data array error"
7/27/2021 18:22:15,334709,"Frame(s) dropped: 273, 3"
7/27/2021 18:22:15,334710,"Partial data array"
7/27/2021 18:22:15,334711,"Data array error"
7/27/2021 18:22:15,334798,"Frame(s) dropped: 274, 2"
7/27/2021 18:22:15,334799,"Partial data array"
7/27/2021 18:22:15,334800,"Data array error"
7/27/2021 18:22:15,334908,"Frame(s) dropped: 275, 1"
7/27/2021 18:22:15,335318,"Frame(s) dropped: 276, 5"
7/27/2021 18:22:15,335367,"Data recording stopped: test_210727_1816_data_002.csv. Record Count: 97"
7/27/2021 18:22:15,335382,"Partial data array"
7/27/2021 18:22:15,335382,"Data array error"
7/27/2021 18:22:15,335425,"Partial data array"
7/27/2021 18:22:15,335426,"Data array error"
7/27/2021 18:22:15,335518,"Frame(s) dropped: 277, 1"
7/27/2021 18:22:15,335519,"Partial data array"
7/27/2021 18:22:15,335520,"Data array error"
7/27/2021 18:22:16,335545,"Partial data array"
7/27/2021 18:22:16,335546,"Data array error"
7/27/2021 18:22:16,335683,"Frame(s) dropped: 278, 2"
7/27/2021 18:22:16,335684,"Partial data array"
7/27/2021 18:22:16,335684,"Data array error"
7/27/2021 18:22:16,335739,"Frame(s) dropped: 279, 1"
7/27/2021 18:22:16,335740,"Partial data array"
7/27/2021 18:22:16,335740,"Data array error"
7/27/2021 18:22:16,335795,"Frame(s) dropped: 280, 2"
7/27/2021 18:22:16,335796,"Partial data array"
7/27/2021 18:22:16,335796,"Data array error"
7/27/2021 18:22:16,335816,"Partial data array"
7/27/2021 18:22:16,335817,"Data array error"
7/27/2021 18:22:16,335913,"Frame(s) dropped: 281, 1"
7/27/2021 18:22:16,335915,"Partial data array"
7/27/2021 18:22:16,335915,"Data array error"
7/27/2021 18:22:20,339731,"Data has stopped streaming"
7/27/2021 18:22:30,349726,"Temperature:Ed0, 32.45944"
7/27/2021 18:22:30,349766,"Temperature:Ed0305, 30.4099"
7/27/2021 18:22:30,349784,"Temperature:Ed0320, 29.98292"
7/27/2021 18:22:30,349798,"Temperature:Ed0340, 30.83689"
7/27/2021 18:22:30,349819,"Temperature:Ed0380, 30.83689"
7/27/2021 18:22:30,349839,"Temperature:Ed0395, 30.4099"
7/27/2021 18:22:30,349859,"Temperature:Ed0412, 30.4099"
7/27/2021 18:22:30,349876,"Temperature:Ed0443, 30.4099"
7/27/2021 18:22:30,349897,"Temperature:Ed0465, 30.83689"
7/27/2021 18:22:30,349915,"Temperature:Ed0490, 30.83689"
7/27/2021 18:22:30,349929,"Temperature:Ed0510, 30.83689"
7/27/2021 18:22:30,349946,"Temperature:Ed0532, 30.83689"
7/27/2021 18:22:30,349966,"Temperature:Ed0555, 30.4099"
7/27/2021 18:22:30,349983,"Temperature:Ed0565, 30.4099"
7/27/2021 18:22:30,349997,"Temperature:Ed0625, 30.83689"
7/27/2021 18:22:30,350012,"Temperature:Ed0665, 30.83689"
7/27/2021 18:22:30,350030,"Temperature:Ed0683, 30.83689"
7/27/2021 18:22:30,350051,"Temperature:Ed0710, 30.4099"
7/27/2021 18:22:30,350069,"Temperature:Ed0780, 30.83689"
7/27/2021 18:22:30,350086,"Temperature:Ed0875, 30.4099"
7/27/2021 18:22:30,350104,"Temperature:EdZ, 33.31341"
7/27/2021 18:22:30,350143,"Temperature:EdZ305, 32.88643"
7/27/2021 18:22:30,350157,"Temperature:EdZ320, 32.45944"
7/27/2021 18:22:30,350171,"Temperature:EdZ340, 33.31341"
7/27/2021 18:22:30,350186,"Temperature:EdZ380, 32.88643"
7/27/2021 18:22:30,350206,"Temperature:EdZ395, 33.31341"
7/27/2021 18:22:30,350223,"Temperature:EdZ412, 32.88643"
7/27/2021 18:22:30,350237,"Temperature:EdZ443, 32.88643"
7/27/2021 18:22:30,350255,"Temperature:EdZ465, 32.88643"
7/27/2021 18:22:30,350274,"Temperature:EdZ490, 33.31341"
7/27/2021 18:22:30,350291,"Temperature:EdZ510, 32.88643"
7/27/2021 18:22:30,350305,"Temperature:EdZ532, 32.88643"
7/27/2021 18:22:30,350319,"Temperature:EdZ555, 33.31341"
7/27/2021 18:22:30,350339,"Temperature:EdZ565, 33.74039"
7/27/2021 18:22:30,350356,"Temperature:EdZ625, 32.88643"
7/27/2021 18:22:30,350373,"Temperature:EdZ665, 33.31341"
7/27/2021 18:22:30,350387,"Temperature:EdZ683, 33.74039"
7/27/2021 18:22:30,350407,"Temperature:EdZ710, 33.31341"
7/27/2021 18:22:30,350422,"Temperature:EdZ780, 33.74039"
7/27/2021 18:22:30,350439,"Temperature:EdZ875, 33.74039"
7/27/2021 18:22:30,350451,"Temperature:LuZ, 32.45944"
7/27/2021 18:22:30,350494,"Temperature:LuZ305, 30.4099"
7/27/2021 18:22:30,350515,"Temperature:LuZ320, 30.4099"
7/27/2021 18:22:30,350535,"Temperature:LuZ340, 30.4099"
7/27/2021 18:22:31,350555,"Temperature:LuZ380, 30.4099"
7/27/2021 18:22:31,350575,"Temperature:LuZ395, 30.83689"
7/27/2021 18:22:31,350595,"Temperature:LuZ412, 30.4099"
7/27/2021 18:22:31,350612,"Temperature:LuZ443, 30.4099"
7/27/2021 18:22:31,350630,"Temperature:LuZ465, 29.98292"
7/27/2021 18:22:31,350650,"Temperature:LuZ490, 30.83689"
7/27/2021 18:22:31,350667,"Temperature:LuZ510, 30.83689"
7/27/2021 18:22:31,350687,"Temperature:LuZ532, 30.4099"
7/27/2021 18:22:31,350707,"Temperature:LuZ555, 29.98292"
7/27/2021 18:22:31,350724,"Temperature:LuZ565, 29.98292"
7/27/2021 18:22:31,350745,"Temperature:LuZ625, 30.83689"
7/27/2021 18:22:31,350765,"Temperature:LuZ665, 30.83689"
7/27/2021 18:22:31,350782,"Temperature:LuZ683, 30.4099"
7/27/2021 18:22:31,350802,"Temperature:LuZ710, 30.4099"
7/27/2021 18:22:31,350822,"Temperature:LuZ780, 30.4099"
7/27/2021 18:22:31,350842,"Temperature:LuZChl, 29.98292"
7/27/2021 18:22:31,350856,"Temperature:LuZDepth, 31.17848"
7/27/2021 18:22:31,350870,"Temperature:LuZTemp, 29.98292"
7/27/2021 18:22:31,350888,"Temperature:BioGPS, 32.03246"
7/27/2021 18:22:31,350906,"Temperature:BioShade, 49.53885"
7/27/2021 18:23:25,404831,"Data recording started: test_210727_1816_data_003.csv."
7/27/2021 18:23:25,404842,"Acquisition Rate: 20"
7/27/2021 18:23:27,406556,"Partial data array"
7/27/2021 18:23:27,406556,"Data array error"
7/27/2021 18:23:27,406653,"Frame(s) dropped: 282, 1"
7/27/2021 18:23:27,406654,"Partial data array"
7/27/2021 18:23:27,406655,"Data array error"
7/27/2021 18:23:27,406703,"Partial data array"
7/27/2021 18:23:27,406703,"Data array error"
7/27/2021 18:23:27,406739,"Partial data array"
7/27/2021 18:23:27,406739,"Data array error"
7/27/2021 18:23:27,406880,"Frame(s) dropped: 283, 2"
7/27/2021 18:23:27,406881,"Partial data array"
7/27/2021 18:23:27,406882,"Data array error"
7/27/2021 18:23:27,406951,"Partial data array"
7/27/2021 18:23:27,406952,"Data array error"
7/27/2021 18:23:27,407037,"Frame(s) dropped: 284, 1"
7/27/2021 18:23:27,407038,"Partial data array"
7/27/2021 18:23:27,407039,"Data array error"
7/27/2021 18:23:27,407086,"Partial data array"
7/27/2021 18:23:27,407087,"Data array error"
7/27/2021 18:23:27,407126,"Partial data array"
7/27/2021 18:23:27,407127,"Data array error"
7/27/2021 18:23:27,407224,"Frame(s) dropped: 285, 2"
7/27/2021 18:23:27,407225,"Partial data array"
7/27/2021 18:23:27,407226,"Data array error"
7/27/2021 18:23:27,407265,"Partial data array"
7/27/2021 18:23:27,407266,"Data array error"
7/27/2021 18:23:27,407406,"Partial data array"
7/27/2021 18:23:27,407407,"Data array error"
7/27/2021 18:23:27,407435,"Partial data array"
7/27/2021 18:23:27,407436,"Data array error"
7/27/2021 18:23:27,407493,"Partial data array"
7/27/2021 18:23:27,407493,"Data array error"
7/27/2021 18:23:28,407761,"Frame(s) dropped: 286, 4"
7/27/2021 18:23:28,407885,"Partial data array"
7/27/2021 18:23:28,407885,"Data array error"
7/27/2021 18:23:28,407940,"Partial data array"
7/27/2021 18:23:28,407940,"Data array error"
7/27/2021 18:23:28,407965,"Partial data array"
7/27/2021 18:23:28,407965,"Data array error"
7/27/2021 18:23:28,408072,"Frame(s) dropped: 287, 1"
7/27/2021 18:23:28,408073,"Partial data array"
7/27/2021 18:23:28,408073,"Data array error"
7/27/2021 18:23:28,408254,"Frame(s) dropped: 288, 2"
7/27/2021 18:23:28,408255,"Partial data array"
7/27/2021 18:23:28,408256,"Data array error"
7/27/2021 18:23:28,408340,"Frame(s) dropped: 289, 1"
7/27/2021 18:23:28,408341,"Partial data array"
7/27/2021 18:23:28,408341,"Data array error"
7/27/2021 18:23:28,408375,"Partial data array"
7/27/2021 18:23:28,408376,"Data array error"
7/27/2021 18:23:28,408437,"Partial data array"
7/27/2021 18:23:28,408438,"Data array error"
7/27/2021 18:23:28,408491,"Frame(s) dropped: 290, 2"
7/27/2021 18:23:28,408492,"Partial data array"
7/27/2021 18:23:28,408492,"Data array error"
7/27/2021 18:23:29,408625,"Partial data array"
7/27/2021 18:23:29,408625,"Data array error"
7/27/2021 18:23:29,408746,"Frame(s) dropped: 291, 1"
7/27/2021 18:23:29,408859,"Frame(s) dropped: 292, 1"
7/27/2021 18:23:29,408859,"Partial data array"
7/27/2021 18:23:29,408860,"Data array error"
7/27/2021 18:23:29,409013,"Partial data array"
7/27/2021 18:23:29,409014,"Data array error"
7/27/2021 18:23:29,409070,"Partial data array"
7/27/2021 18:23:29,409071,"Data array error"
7/27/2021 18:23:29,409122,"Partial data array"
7/27/2021 18:23:29,409123,"Data array error"
7/27/2021 18:23:29,409275,"Frame(s) dropped: 293, 1"
7/27/2021 18:23:29,409277,"Partial data array"
7/27/2021 18:23:29,409278,"Data array error"
7/27/2021 18:23:29,409339,"Partial data array"
7/27/2021 18:23:29,409340,"Data array error"
7/27/2021 18:23:29,409375,"Partial data array"
7/27/2021 18:23:29,409375,"Data array error"
7/27/2021 18:23:29,409428,"Frame(s) dropped: 294, 1"
7/27/2021 18:23:29,409480,"Partial data array"
7/27/2021 18:23:29,409481,"Data array error"
7/27/2021 18:23:30,409618,"Frame(s) dropped: 295, 3"
7/27/2021 18:23:30,409619,"Partial data array"
7/27/2021 18:23:30,409619,"Data array error"
7/27/2021 18:23:30,409633,"Partial data array"
7/27/2021 18:23:30,409633,"Data array error"
7/27/2021 18:23:30,409698,"Partial data array"
7/27/2021 18:23:30,409699,"Data array error"
7/27/2021 18:23:30,409812,"Frame(s) dropped: 296, 1"
7/27/2021 18:23:30,409813,"Partial data array"
7/27/2021 18:23:30,409814,"Data array error"
7/27/2021 18:23:30,409906,"Frame(s) dropped: 297, 2"
7/27/2021 18:23:30,409907,"Partial data array"
7/27/2021 18:23:30,409907,"Data array error"
7/27/2021 18:23:30,410160,"Partial data array"
7/27/2021 18:23:30,410160,"Data array error"
7/27/2021 18:23:30,410179,"Partial data array"
7/27/2021 18:23:30,410180,"Data array error"
7/27/2021 18:23:30,410415,"Frame(s) dropped: 298, 3"
7/27/2021 18:23:30,410416,"Partial data array"
7/27/2021 18:23:30,410417,"Data array error"
7/27/2021 18:23:30,410438,"Partial data array"
7/27/2021 18:23:30,410439,"Data array error"
7/27/2021 18:23:31,410803,"Frame(s) dropped: 299, 5"
7/27/2021 18:23:31,410804,"Partial data array"
7/27/2021 18:23:31,410805,"Data array error"
7/27/2021 18:23:31,410904,"Frame(s) dropped: 300, 1"
7/27/2021 18:23:31,410906,"Partial data array"
7/27/2021 18:23:31,410906,"Data array error"
7/27/2021 18:23:31,411001,"Frame(s) dropped: 301, 2"
7/27/2021 18:23:31,411002,"Partial data array"
7/27/2021 18:23:31,411002,"Data array error"
7/27/2021 18:23:31,411226,"Frame(s) dropped: 302, 1"
7/27/2021 18:23:31,411227,"Partial data array"
7/27/2021 18:23:31,411227,"Data array error"
7/27/2021 18:23:31,411268,"Partial data array"
7/27/2021 18:23:31,411269,"Data array error"
7/27/2021 18:23:31,411523,"Frame(s) dropped: 303, 5"
7/27/2021 18:23:32,411585,"Partial data array"
7/27/2021 18:23:32,411586,"Data array error"
7/27/2021 18:23:32,411690,"Frame(s) dropped: 304, 1"
7/27/2021 18:23:32,411691,"Partial data array"
7/27/2021 18:23:32,411691,"Data array error"
7/27/2021 18:23:32,411749,"Partial data array"
7/27/2021 18:23:32,411750,"Data array error"
7/27/2021 18:23:32,411939,"Frame(s) dropped: 305, 4"
7/27/2021 18:23:32,412180,"Frame(s) dropped: 306, 1"
7/27/2021 18:23:32,412182,"Partial data array"
7/27/2021 18:23:32,412182,"Data array error"
7/27/2021 18:23:32,412214,"Partial data array"
7/27/2021 18:23:32,412215,"Data array error"
7/27/2021 18:23:32,412324,"Frame(s) dropped: 307, 1"
7/27/2021 18:23:32,412450,"Frame(s) dropped: 308, 1"
7/27/2021 18:23:32,412451,"Partial data array"
7/27/2021 18:23:32,412451,"Data array error"
7/27/2021 18:23:33,412544,"Frame(s) dropped: 309, 2"
7/27/2021 18:23:33,412545,"Partial data array"
7/27/2021 18:23:33,412546,"Data array error"
7/27/2021 18:23:33,412687,"Frame(s) dropped: 310, 2"
7/27/2021 18:23:33,412688,"Partial data array"
7/27/2021 18:23:33,412688,"Data array error"
7/27/2021 18:23:33,412724,"Partial data array"
7/27/2021 18:23:33,412725,"Data array error"
7/27/2021 18:23:33,412812,"Frame(s) dropped: 311, 1"
7/27/2021 18:23:33,412813,"Partial data array"
7/27/2021 18:23:33,412813,"Data array error"
7/27/2021 18:23:33,413007,"Frame(s) dropped: 312, 4"
7/27/2021 18:23:33,413007,"Partial data array"
7/27/2021 18:23:33,413008,"Data array error"
7/27/2021 18:23:33,413068,"Partial data array"
7/27/2021 18:23:33,413069,"Data array error"
7/27/2021 18:23:33,413146,"Frame(s) dropped: 313, 1"
7/27/2021 18:23:33,413147,"Partial data array"
7/27/2021 18:23:33,413147,"Data array error"
7/27/2021 18:23:33,413175,"Partial data array"
7/27/2021 18:23:33,413176,"Data array error"
7/27/2021 18:23:33,413322,"Frame(s) dropped: 314, 1"
7/27/2021 18:23:33,413323,"Partial data array"
7/27/2021 18:23:33,413324,"Data array error"
7/27/2021 18:23:33,413365,"Partial data array"
7/27/2021 18:23:33,413365,"Data array error"
7/27/2021 18:23:33,413466,"Frame(s) dropped: 315, 1"
7/27/2021 18:23:33,413467,"Partial data array"
7/27/2021 18:23:33,413467,"Data array error"
7/27/2021 18:23:33,413527,"Frame(s) dropped: 316, 1"
7/27/2021 18:23:33,413528,"Partial data array"
7/27/2021 18:23:33,413529,"Data array error"
7/27/2021 18:23:34,413708,"Frame(s) dropped: 317, 3"
7/27/2021 18:23:34,413709,"Partial data array"
7/27/2021 18:23:34,413710,"Data array error"
7/27/2021 18:23:34,413748,"Partial data array"
7/27/2021 18:23:34,413748,"Data array error"
7/27/2021 18:23:34,413912,"Frame(s) dropped: 318, 3"
7/27/2021 18:23:34,413913,"Partial data array"
7/27/2021 18:23:34,413914,"Data array error"
7/27/2021 18:23:34,414027,"Frame(s) dropped: 319, 1"
7/27/2021 18:23:34,414028,"Partial data array"
7/27/2021 18:23:34,414029,"Data array error"
7/27/2021 18:23:34,414070,"Partial data array"
7/27/2021 18:23:34,414070,"Data array error"
7/27/2021 18:23:34,414116,"Partial data array"
7/27/2021 18:23:34,414117,"Data array error"
7/27/2021 18:23:34,414137,"Partial data array"
7/27/2021 18:23:34,414137,"Data array error"
7/27/2021 18:23:34,414239,"Frame(s) dropped: 320, 1"
7/27/2021 18:23:34,414240,"Partial data array"
7/27/2021 18:23:34,414240,"Data array error"
7/27/2021 18:23:34,414296,"Partial data array"
7/27/2021 18:23:34,414297,"Data array error"
7/27/2021 18:23:34,414345,"Partial data array"
7/27/2021 18:23:34,414345,"Data array error"
7/27/2021 18:23:34,414383,"Partial data array"
7/27/2021 18:23:34,414384,"Data array error"
7/27/2021 18:23:34,414421,"Partial data array"
7/27/2021 18:23:34,414422,"Data array error"
7/27/2021 18:23:35,414545,"Frame(s) dropped: 321, 2"
7/27/2021 18:23:35,414546,"Partial data array"
7/27/2021 18:23:35,414546,"Data array error"
7/27/2021 18:23:35,414627,"Frame(s) dropped: 322, 1"
7/27/2021 18:23:35,414628,"Partial data array"
7/27/2021 18:23:35,414629,"Data array error"
7/27/2021 18:23:35,414767,"Frame(s) dropped: 323, 1"
7/27/2021 18:23:35,414864,"Frame(s) dropped: 324, 1"
7/27/2021 18:23:35,414865,"Partial data array"
7/27/2021 18:23:35,414866,"Data array error"
7/27/2021 18:23:35,414944,"Frame(s) dropped: 325, 1"
7/27/2021 18:23:35,415129,"Frame(s) dropped: 326, 1"
7/27/2021 18:23:35,415299,"Frame(s) dropped: 327, 2"
7/27/2021 18:23:35,415300,"Partial data array"
7/27/2021 18:23:35,415301,"Data array error"
7/27/2021 18:23:35,415334,"Partial data array"
7/27/2021 18:23:35,415334,"Data array error"
7/27/2021 18:23:35,415378,"Partial data array"
7/27/2021 18:23:35,415379,"Data array error"
7/27/2021 18:23:35,415435,"Partial data array"
7/27/2021 18:23:35,415436,"Data array error"
7/27/2021 18:23:35,415473,"Partial data array"
7/27/2021 18:23:35,415473,"Data array error"
7/27/2021 18:23:36,415626,"Frame(s) dropped: 328, 1"
7/27/2021 18:23:36,415740,"Frame(s) dropped: 329, 1"
7/27/2021 18:23:36,415740,"Partial data array"
7/27/2021 18:23:36,415741,"Data array error"
7/27/2021 18:23:36,415770,"Partial data array"
7/27/2021 18:23:36,415771,"Data array error"
7/27/2021 18:23:36,415826,"Partial data array"
7/27/2021 18:23:36,415826,"Data array error"
7/27/2021 18:23:36,415883,"Frame(s) dropped: 330, 1"
7/27/2021 18:23:36,415884,"Partial data array"
7/27/2021 18:23:36,415884,"Data array error"
7/27/2021 18:23:36,416122,"Frame(s) dropped: 331, 3"
7/27/2021 18:23:36,416123,"Partial data array"
7/27/2021 18:23:36,416124,"Data array error"
7/27/2021 18:23:36,416401,"Frame(s) dropped: 332, 2"
7/27/2021 18:23:36,416402,"Partial data array"
7/27/2021 18:23:36,416403,"Data array error"
7/27/2021 18:23:36,416488,"Partial data array"
7/27/2021 18:23:36,416489,"Data array error"
7/27/2021 18:23:37,416547,"Frame(s) dropped: 333, 1"
7/27/2021 18:23:37,416549,"Partial data array"
7/27/2021 18:23:37,416549,"Data array error"
7/27/2021 18:23:37,416600,"Partial data array"
7/27/2021 18:23:37,416600,"Data array error"
7/27/2021 18:23:37,416731,"Frame(s) dropped: 334, 1"
7/27/2021 18:23:37,416732,"Partial data array"
7/27/2021 18:23:37,416732,"Data array error"
