DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 17:43:57	7/27/2021 17:43:57	667	0.3620754	-1.118372	-1.398015	-0.9086576	1.887474	3.277597	21.93069	39.40773	58.63237	62.36514	99.37029	113.5119	127.2055	123.1812	126.485	125.2331	122.1159	122.2112	111.9845	109.1657	102.0945	97.53532	91.314	70.39391	0.4934477	4.478316	10.71174	19.66942	23.07087	39.08458	49.69221	59.49913	60.4558	64.316	65.93123	65.72792	65.55439	58.05575	54.98347	50.80499	46.44638	24.21052	9.154732	1.640045E-05	0.001486225	0.006289228	0.02578698	0.03663498	0.07488276	0.1369638	0.2264993	0.309831	0.3908936	0.4861891	0.5541512	0.5788074	0.1787624	0.09691808	0.09144857	0.04013807	0.00212317	183.6314	16.87222	4347.525	25600
7/27/2021 17:43:57	7/27/2021 17:43:57	716	0.3673388	-1.25819	-1.46793	-0.9785607	2.447027	3.277184	21.93899	39.42938	58.66706	62.40016	99.43531	113.5908	127.3024	123.2897	126.6022	125.3534	122.2278	122.3422	112.1151	109.2994	102.2147	97.66386	91.43872	70.49816	0.4832706	4.400171	10.5998	19.58793	23.01886	39.08064	49.95271	60.03752	61.14253	64.76427	66.65854	66.30572	66.58368	58.95357	55.76558	51.42591	47.21756	24.49978	9.153724	3.136391E-05	0.001488209	0.006251974	0.0256227	0.03650475	0.0746842	0.1369098	0.2261687	0.3098831	0.3913166	0.4868686	0.5552775	0.5795906	0.1788322	0.09693142	0.09147684	0.03997352	0.00210439	183.5813	16.85995	10	25600
7/27/2021 17:43:57	7/27/2021 17:43:57	765	0.3721091	-1.118372	-1.398015	-0.9785607	3.076806	3.280128	21.96094	39.44784	58.69963	62.44846	99.507	113.6897	127.4133	123.405	126.7261	125.484	122.3608	122.4749	112.2523	109.442	102.3482	97.79607	91.56747	70.60524	0.4986508	4.528158	11.01365	20.70892	24.48153	41.83842	53.88917	65.06917	66.5949	70.8025	73.11699	72.94994	73.50391	65.74457	62.52999	57.66675	52.80793	27.50155	10.2211	2.520984E-05	0.001466516	0.006213628	0.02540331	0.03636365	0.07456049	0.1367729	0.2258934	0.309932	0.3917299	0.4875656	0.5561469	0.5801447	0.1788831	0.09692279	0.09150207	0.0398245	0.002090675	183.5579	16.89712	173246	25600
7/27/2021 17:43:57	7/27/2021 17:43:57	816	0.3783927	-1.18828	-1.398015	-0.9086576	3.566888	3.279139	21.95645	39.4648	58.73105	62.4737	99.56283	113.7526	127.5009	123.4992	126.8289	125.5911	122.4695	122.5878	112.3653	109.5611	102.4716	97.90695	91.67637	70.69728	0.4653692	4.287998	10.37485	19.35555	23.0652	39.11433	49.92182	59.75251	61.08118	66.09167	67.75831	68.4166	67.05055	60.3471	58.04697	53.83261	49.52131	24.70161	9.345139	1.621302E-05	0.001440982	0.00617913	0.02528931	0.03623194	0.07432827	0.1365904	0.2255149	0.3098222	0.3919325	0.4879408	0.5565277	0.5804244	0.1788632	0.09685907	0.09144634	0.03964921	0.002062602	183.4018	16.86065	-6957.469	25600
7/27/2021 17:43:57	7/27/2021 17:43:57	863	0.3839265	-1.18828	-1.398015	-0.8387555	4.057231	3.281218	21.96943	39.48506	58.75844	62.50546	99.61327	113.8277	127.5864	123.586	126.9223	125.6868	122.5725	122.689	112.4731	109.6705	102.5757	98.00957	91.77774	70.78078	0.4456864	4.092936	9.90055	18.3859	21.59832	36.6626	46.80949	56.168	57.12072	60.61255	62.26045	61.95975	62.01343	54.49988	51.25129	47.22671	43.36416	21.81042	7.882001	1.412001E-05	0.001436161	0.00612734	0.02517175	0.03604032	0.07408749	0.1362979	0.2249922	0.3095751	0.3918705	0.4880504	0.5569659	0.5805922	0.1787422	0.09673274	0.091313	0.0394684	0.002037802	183.0824	16.84518	4347.525	25600
7/27/2021 17:43:57	7/27/2021 17:43:57	911	0.3899196	-1.18828	-1.398015	-0.7688549	4.337558	3.283333	21.97313	39.49093	58.78338	62.54156	99.67184	113.8964	127.6644	123.6738	127.0154	125.7846	122.67	122.7904	112.5759	109.7784	102.6817	98.11266	91.87725	70.8651	0.4341017	4.025873	9.737716	18.17611	21.44889	36.39713	46.2885	55.37999	56.26251	60.35743	61.71255	61.84029	61.16375	54.08253	51.22677	47.26867	43.39603	21.43733	7.741711	9.840272E-06	0.001417959	0.006070036	0.02487418	0.03582656	0.07371963	0.1358639	0.2243509	0.3091575	0.3915011	0.4878684	0.5567525	0.5804031	0.1785171	0.09652145	0.09109586	0.03927517	0.002015161	182.6237	16.8858	10	25600
7/27/2021 17:43:57	7/27/2021 17:43:57	960	0.3963519	-1.18828	-1.46793	-0.6989553	4.61799	3.286125	21.98523	39.49573	58.8128	62.57089	99.71424	113.9578	127.7507	123.7553	127.1062	125.8796	122.7702	122.8871	112.6766	109.8825	102.7746	98.21026	91.97438	70.94376	0.4188437	3.873632	9.443069	17.61733	20.7447	35.24701	45.02256	54.05252	55.00274	58.20367	59.82533	59.45122	59.39816	52.24374	48.91963	45.09151	41.32829	20.502	7.201973	2.442886E-05	0.001377235	0.005998944	0.02469808	0.03557753	0.07330626	0.1353668	0.2236006	0.3085181	0.3908762	0.4873504	0.5563717	0.5800914	0.1781652	0.0962351	0.09080941	0.03903352	0.001983719	182.0169	16.8542	173246	25600
7/27/2021 17:43:58	7/27/2021 17:43:58	9	0.4024059	-1.18828	-1.398015	-0.6290568	4.758247	3.284967	21.99196	39.51823	58.83011	62.5983	99.75771	114.0159	127.8076	123.8204	127.1746	125.9526	122.8433	122.9607	112.7535	109.9643	102.8533	98.28553	92.0498	71.0035	0.4063131	3.803873	9.225414	17.1867	20.34601	34.38164	43.53175	51.81515	53.41342	56.80073	57.87814	58.20781	58.39529	50.28479	47.86208	44.07432	40.43603	19.30855	6.860432	2.624072E-05	0.001353508	0.005917799	0.02445722	0.03532359	0.07284621	0.1347636	0.2227233	0.3076687	0.390079	0.4865692	0.5555116	0.5794254	0.1777212	0.09588509	0.0904494	0.03878864	0.001953738	181.3016	16.9138	-6957.469	25600
7/27/2021 17:43:58	7/27/2021 17:43:58	58	0.4086355	-1.18828	-1.46793	-0.4892626	4.758247	3.28493	22.00309	39.52996	58.84582	62.61618	99.78508	114.057	127.8616	123.8783	127.236	126.0132	122.9058	123.0285	112.822	110.034	102.9246	98.35489	92.11533	71.05257	0.3665965	3.453427	8.335348	15.28793	17.9535	30.15295	37.79918	45.13691	45.96562	48.25058	48.96399	48.84077	48.82011	41.2485	38.55387	35.36824	32.61959	15.31924	5.240215	5.904162E-06	0.001349516	0.005851475	0.02421694	0.03502899	0.07232395	0.1340608	0.2218141	0.3066828	0.388996	0.4854154	0.5542659	0.5781173	0.1771762	0.09548899	0.09007028	0.03852701	0.001923027	180.5018	16.86933	4347.525	25600
7/27/2021 17:43:58	7/27/2021 17:43:58	108	0.415203	-1.18828	-1.398015	-0.3494712	4.61799	3.285799	22.01187	39.5353	58.87203	62.64167	99.8279	114.0975	127.9194	123.9365	127.2986	126.0789	122.9769	123.0954	112.8918	110.1079	102.9888	98.42014	92.18462	71.11144	0.339544	3.234221	7.789854	14.17413	16.53922	27.67932	34.48964	41.23585	41.34617	43.33166	43.83954	43.449	43.30005	36.07816	32.94868	30.36211	28.11064	13.00179	4.289275	5.654251E-06	0.001306809	0.005769841	0.02392821	0.03472648	0.07176176	0.1332508	0.2207725	0.3055002	0.3876254	0.4839795	0.5529814	0.5764976	0.1764873	0.09502162	0.08960541	0.03824197	0.001887569	179.5743	16.85005	10	25600
7/27/2021 17:43:58	7/27/2021 17:43:58	160	0.420284	-1.18828	-1.46793	-0.2096819	4.407657	3.286417	22.0064	39.55013	58.88115	62.65454	99.85169	114.1357	127.9598	123.9789	127.348	126.1281	123.0264	123.1463	112.9428	110.1627	103.0421	98.47289	92.237	71.1581	0.3259072	3.098169	7.471541	13.56208	15.76889	26.37292	32.7644	38.93167	38.91529	40.78072	41.20535	40.66006	40.44305	33.43292	30.04895	27.7926	25.76608	11.76059	3.768834	1.549452E-05	0.001281852	0.0056623	0.02365509	0.03440792	0.07118083	0.1323679	0.2195231	0.3040799	0.3860319	0.4823233	0.5511141	0.5749365	0.1757215	0.09448837	0.08907678	0.0379585	0.001852826	178.5239	16.8608	173246	25600
7/27/2021 17:43:58	7/27/2021 17:43:58	205	0.427669	-1.25819	-1.328101	-0.06989381	4.057231	3.286385	22.00777	39.56634	58.88862	62.6578	99.87474	114.1535	127.9822	124.0004	127.3697	126.1503	123.0508	123.1716	112.9686	110.19	103.0614	98.49727	92.26335	71.18079	0.311702	2.978147	7.199244	13.07541	15.19784	25.39025	31.51352	37.35527	37.28265	39.05667	39.44223	38.83625	38.59337	31.7339	28.45007	26.19257	24.28782	10.95746	3.414673	1.615054E-05	0.001267365	0.005533328	0.02338117	0.03405195	0.0705094	0.1313493	0.2181594	0.3025278	0.3843447	0.4802906	0.5488822	0.5727201	0.1747588	0.09387955	0.08849695	0.03765338	0.001814089	177.3333	16.8118	-6957.469	25600
7/27/2021 17:43:58	7/27/2021 17:43:58	254	0.4336419	-1.118372	-1.398015	0.06989381	3.706957	3.287204	22.02036	39.57518	58.89951	62.67167	99.89832	114.1765	128.0043	124.0313	127.3978	126.1823	123.0874	123.2001	113.0038	110.2264	103.0978	98.53134	92.29932	71.21156	0.2990569	2.867266	6.950715	12.62449	14.67808	24.50091	30.37027	35.91512	35.77522	37.43298	37.75978	37.09584	36.83869	30.04853	26.80248	24.62544	22.84597	10.15032	3.116163	4.873277E-06	0.001228248	0.005440751	0.0230836	0.033639	0.06974099	0.1302725	0.2168387	0.3008935	0.3824832	0.4781884	0.5466663	0.5708126	0.1736885	0.09322923	0.08787428	0.03734906	0.001778064	176.1286	16.90236	4347.525	25600
7/27/2021 17:43:58	7/27/2021 17:43:58	302	0.4404796	-1.18828	-1.398015	0.2096819	3.146803	3.288124	22.01528	39.57306	58.9076	62.68497	99.91144	114.1931	128.0253	124.048	127.4157	126.2026	123.1037	123.2239	113.0243	110.2479	103.1192	98.55305	92.31934	71.23087	0.2891621	2.792753	6.801604	12.38734	14.39847	24.05335	29.8294	35.17076	35.01494	36.63871	36.96986	36.22757	35.95258	29.225	26.03777	23.80493	22.03708	9.683565	2.905285	6.747614E-06	0.001192696	0.005322466	0.02284952	0.03325345	0.06902102	0.1291124	0.21534	0.2991007	0.3804828	0.4759211	0.5442002	0.568503	0.1726426	0.09251467	0.08718845	0.03701803	0.00173318	174.8559	16.88221	10	25600
7/27/2021 17:43:58	7/27/2021 17:43:58	351	0.446189	-1.118372	-1.398015	0.3494712	2.58695	3.289261	22.01304	39.57818	58.91281	62.6929	99.91408	114.2154	128.048	124.0751	127.4429	126.2314	123.1351	123.2501	113.0534	110.279	103.1471	98.58013	92.35146	71.25739	0.2826279	2.744086	6.707718	12.25853	14.25705	23.82183	29.54292	34.83203	34.65939	36.25792	36.57225	35.8023	35.51889	28.77532	25.59621	23.36947	21.56728	9.348508	2.754439	1.318284E-05	0.00116435	0.005186314	0.02247446	0.03283083	0.06820149	0.1279315	0.2139566	0.2973143	0.3784152	0.4735974	0.5418352	0.5658495	0.1715944	0.09177689	0.08643719	0.03666014	0.001694169	173.4976	16.85387	173246	25600
7/27/2021 17:43:58	7/27/2021 17:43:58	400	0.4538308	-1.118372	-1.46793	0.4892626	1.957407	3.289672	22.01714	39.5753	58.91879	62.69307	99.91577	114.2169	128.054	124.0816	127.4497	126.2367	123.1412	123.2573	113.0605	110.2853	103.1546	98.58932	92.3602	71.2649	0.2778254	2.700318	6.624681	12.15127	14.1406	23.62485	29.33746	34.55323	34.37462	35.9514	36.24686	35.43908	35.14323	28.36375	25.178	22.94857	21.09422	9.00931	2.602261	1.296417E-05	0.001126438	0.005082678	0.02233941	0.03247237	0.067399	0.1267164	0.2126794	0.2955489	0.3763113	0.4712586	0.5388257	0.563705	0.1706038	0.09103297	0.08569933	0.0363028	0.001650126	172.0606	16.85573	-6957.469	25600
7/27/2021 17:43:58	7/27/2021 17:43:58	449	0.460351	-1.18828	-1.398015	0.6290568	1.328101	3.289687	22.01801	39.58447	58.91806	62.69674	99.93607	114.2224	128.0551	124.0888	127.4605	126.2481	123.1506	123.2678	113.0719	110.2993	103.1693	98.60342	92.37604	71.27679	0.2724126	2.672179	6.584337	12.12776	14.12335	23.62916	29.36246	34.55255	34.37937	35.95281	36.26059	35.40723	35.11614	28.26673	25.06113	22.79512	20.85798	8.787386	2.489795	-1.249559E-06	0.001103038	0.004966776	0.02197082	0.03210116	0.06661478	0.1255723	0.2113642	0.2938976	0.3743421	0.469005	0.5365983	0.5617123	0.1696429	0.09031218	0.08497293	0.03594712	0.001603694	170.586	16.85573	4347.525	25600
7/27/2021 17:43:58	7/27/2021 17:43:58	498	0.4656819	-1.18828	-1.46793	0.7688549	0.6290568	3.288316	22.02357	39.58735	58.9222	62.69658	99.92909	114.2284	128.0715	124.1019	127.4749	126.2559	123.1642	123.2796	113.0848	110.3124	103.1843	98.61346	92.38849	71.2944	0.2674652	2.645448	6.541514	12.10851	14.11957	23.62953	29.4022	34.62877	34.47015	36.05591	36.35852	35.49679	35.19947	28.27358	25.02858	22.74581	20.73179	8.616139	2.397975	1.92432E-05	0.001068792	0.00485438	0.02172446	0.03174784	0.06593575	0.1244831	0.2102075	0.2923727	0.3725295	0.4669381	0.5344421	0.5592987	0.1686698	0.08962321	0.0843121	0.03561047	0.001562075	169.2025	16.86817	10	25600
7/27/2021 17:43:58	7/27/2021 17:43:58	547	0.4733613	-1.118372	-1.398015	0.8387555	0	3.287988	22.02377	39.58649	58.92315	62.70518	99.92339	114.23	128.069	124.0994	127.4679	126.2523	123.1562	123.2775	113.0777	110.3076	103.1732	98.6102	92.38721	71.28777	0.2625102	2.603425	6.463322	12.03542	14.06388	23.56424	29.38248	34.64536	34.53337	36.14521	36.48026	35.62768	35.32988	28.37351	25.11637	22.81739	20.72123	8.514568	2.333645	1.518213E-05	0.001059552	0.004747038	0.02151184	0.03142306	0.06527616	0.1235721	0.2091031	0.2910416	0.3707735	0.4650396	0.532717	0.5575697	0.1678121	0.08902565	0.08371393	0.03531599	0.00152249	167.9466	16.86817	173246	25600
7/27/2021 17:43:58	7/27/2021 17:43:58	594	0.4796844	-1.18828	-1.398015	0.9785607	-0.6290568	3.288296	22.02787	39.58585	58.92795	62.70193	99.92507	114.2347	128.0673	124.1015	127.4713	126.2555	123.1628	123.2798	113.0815	110.3123	103.1837	98.61588	92.38963	71.29487	0.2567579	2.551634	6.358909	11.92134	13.95841	23.41202	29.25843	34.59212	34.5229	36.1618	36.53481	35.71478	35.4282	28.45222	25.19287	22.89367	20.73028	8.418337	2.277129	-1.312036E-06	0.001022192	0.004648946	0.02124883	0.03113603	0.06472813	0.1226923	0.2082285	0.289915	0.3694175	0.463467	0.5309874	0.5560353	0.1670928	0.08852651	0.08318718	0.03506555	0.001484526	166.8647	16.89819	-6957.469	25600
7/27/2021 17:43:58	7/27/2021 17:43:58	643	0.4874229	-1.118372	-1.398015	1.048466	-1.18828	3.289845	22.03405	39.57861	58.92478	62.7016	99.93618	114.2194	128.0509	124.0907	127.4595	126.2418	123.1502	123.2647	113.0678	110.2967	103.1676	98.6012	92.37906	71.28773	0.2503419	2.499166	6.259684	11.8122	13.85766	23.28279	29.19139	34.54984	34.55309	36.23858	36.66844	35.87133	35.6011	28.64661	25.40255	23.07597	20.82497	8.379703	2.23787	-2.499117E-06	0.00100753	0.004565416	0.02102634	0.03085691	0.0642468	0.121899	0.2074952	0.2889383	0.3682101	0.4620684	0.5293772	0.5546367	0.1664451	0.08808037	0.08270759	0.03483191	0.001452783	165.9204	16.89819	4347.525	25600
7/27/2021 17:43:58	7/27/2021 17:43:58	692	0.4938707	-1.25819	-1.398015	1.118372	-1.677691	3.289377	22.02504	39.5962	58.91955	62.69291	99.91788	114.2103	128.0447	124.0766	127.4438	126.2281	123.1355	123.248	113.0517	110.2796	103.1516	98.58681	92.36478	71.27872	0.2438748	2.449116	6.161435	11.70347	13.75599	23.14569	29.07605	34.51832	34.5878	36.31286	36.77363	36.05033	35.78224	28.82812	25.58548	23.28868	20.9711	8.343197	2.209302	6.466463E-06	0.0009708984	0.004478872	0.02084989	0.03063676	0.06375092	0.1211777	0.2067572	0.2881043	0.367142	0.4608323	0.5279984	0.5535924	0.1658725	0.08767518	0.08225683	0.03462465	0.001423944	165.0754	16.83897	10	25600
7/27/2021 17:43:58	7/27/2021 17:43:58	741	0.5011814	-1.048466	-1.398015	1.118372	-2.097282	3.28929	22.02094	39.58031	58.91875	62.68956	99.91631	114.2044	128.0312	124.056	127.4205	126.2002	123.1107	123.2232	113.0267	110.2525	103.1251	98.56053	92.34147	71.25936	0.237323	2.390392	6.031573	11.50532	13.54913	22.92622	28.67705	34.10065	34.17464	35.89059	36.33185	35.64346	35.35975	28.38349	25.11255	22.87594	20.56953	8.053313	2.096728	2.211718E-05	0.0009510385	0.004411284	0.02064738	0.03040815	0.06332941	0.1205552	0.2061365	0.2873655	0.3662168	0.4596651	0.5267919	0.5523882	0.1653636	0.0873129	0.08186725	0.03443416	0.001395871	164.3234	16.8567	173247	25600
7/27/2021 17:43:58	7/27/2021 17:43:58	790	0.5081205	-1.18828	-1.46793	1.118372	-2.377071	3.286038	22.01353	39.57433	58.91503	62.67686	99.90657	114.1972	128.0304	124.0461	127.4086	126.1877	123.0955	123.2115	113.0118	110.2403	103.111	98.54746	92.3308	71.25026	0.2297779	2.339343	5.931125	11.37293	13.40446	22.58394	28.45791	33.81236	33.91733	35.62947	36.11619	35.38197	35.13006	28.13972	24.85378	22.58951	20.2578	7.837692	1.998312	8.96558E-06	0.0009449123	0.004332092	0.02053108	0.03019969	0.06290442	0.1199275	0.2055497	0.2866768	0.3652763	0.4586872	0.5256266	0.5516609	0.1649092	0.0869608	0.08151677	0.03423828	0.001365845	163.6009	16.85779	-6957.469	25600
7/27/2021 17:43:58	7/27/2021 17:43:58	839	0.5150122	-1.18828	-1.328101	1.118372	-2.656917	3.288653	22.02357	39.58319	58.91547	62.68856	99.90488	114.1833	128.014	124.0335	127.3998	126.175	123.081	123.1947	112.9967	110.2221	103.1002	98.53358	92.31553	71.24049	0.2239875	2.305482	5.880709	11.36032	13.4155	22.69496	28.67056	34.0384	34.23094	35.99953	36.60661	35.82682	35.63507	28.60296	25.30105	22.95587	20.51195	7.868847	1.971997	1.515089E-05	0.0009097873	0.004275075	0.02040664	0.03000299	0.0624942	0.1193378	0.2049747	0.2860429	0.3644193	0.4578218	0.5247182	0.5507925	0.1644874	0.08662172	0.08119529	0.03404808	0.001344214	162.857	16.87446	4347.525	25600
7/27/2021 17:43:58	7/27/2021 17:43:58	888	0.5209243	-1.18828	-1.46793	1.048466	-2.726888	3.29004	22.01557	39.57466	58.90929	62.67126	99.88638	114.163	127.9921	124.0011	127.3695	126.141	123.0461	123.158	112.9574	110.1834	103.0621	98.49873	92.28371	71.21365	0.2244949	2.30286	5.942511	11.63286	13.80145	23.4989	30.00589	35.56805	36.01286	38.00031	39.0019	38.09131	38.11569	30.98746	27.66902	25.01419	22.21924	8.550629	2.113372	3.87363E-06	0.0008801858	0.004210417	0.02020918	0.02974787	0.06207798	0.1187713	0.2043199	0.2853122	0.3635651	0.4569103	0.5237639	0.5500013	0.1640316	0.08627188	0.08082845	0.03383921	0.001315699	162.099	16.86925	10	25600
7/27/2021 17:43:58	7/27/2021 17:43:58	936	0.5274985	-1.18828	-1.328101	1.048466	-2.726888	3.288414	22.01197	39.58223	58.90276	62.66458	99.87823	114.154	127.9765	123.999	127.36	126.1405	123.0361	123.1561	112.9512	110.1759	103.0519	98.48836	92.27849	71.20769	0.229324	2.342345	6.11415	12.19783	14.58745	24.97146	32.21437	38.49995	39.28299	41.62227	42.91254	42.2121	42.30429	34.98131	31.61242	28.72073	25.35909	9.686929	2.404229	3.186374E-06	0.0008996439	0.004139469	0.0200519	0.02950026	0.06164416	0.1181513	0.2036396	0.2845312	0.3626884	0.4559442	0.5229106	0.5489782	0.1635618	0.0859121	0.08045522	0.03361136	0.001287236	161.293	16.83261	173247	25600
7/27/2021 17:43:58	7/27/2021 17:43:58	985	0.5335538	-1.18828	-1.46793	0.9785607	-2.656917	3.287451	22.02592	39.58127	58.90751	62.6807	99.89579	114.1646	127.9877	124.0061	127.3667	126.1446	123.0439	123.1554	112.9554	110.1807	103.0571	98.494	92.28327	71.21381	0.2236252	2.327713	6.09496	12.3155	14.81097	25.33015	32.69538	39.61262	40.46043	42.96622	44.10007	43.83707	43.70137	36.24203	32.84608	30.05046	26.51649	9.874334	2.449156	-2.499117E-06	0.0008474208	0.004069325	0.01981862	0.02923568	0.06121637	0.1176079	0.2029936	0.2836847	0.3618366	0.4549446	0.5219036	0.5483841	0.1630641	0.08556949	0.08009882	0.03338667	0.001267359	160.5184	16.83601	-6957.469	25600
7/27/2021 17:43:59	7/27/2021 17:43:59	34	0.5393295	-1.118372	-1.46793	0.9086576	-2.516986	3.290122	22.02094	39.59193	58.90813	62.67435	99.89241	114.161	127.9835	124.0025	127.3584	126.1369	123.0349	123.1535	112.95	110.1722	103.0485	98.48676	92.2763	71.20769	0.2162975	2.247024	5.903087	11.95757	14.37118	24.56305	31.67978	38.31977	39.07505	41.48331	42.49234	42.19057	41.99718	34.47962	30.98874	28.30582	24.99006	9.083936	2.185082	4.279737E-06	0.0008450355	0.004028537	0.01965008	0.02902077	0.06076577	0.1170543	0.2023155	0.2828326	0.3610925	0.4540456	0.5210801	0.5475211	0.1626012	0.08521952	0.07975707	0.033152	0.001243988	159.7632	16.84435	4347.525	25600
7/27/2021 17:43:59	7/27/2021 17:43:59	83	0.5453361	-1.328101	-1.328101	0.8387555	-2.23717	3.289174	22.01694	39.58319	58.90221	62.6807	99.87199	114.1446	127.9694	123.9839	127.3401	126.1127	123.0162	123.1304	112.9243	110.1497	103.0242	98.46398	92.25468	71.19103	0.2109343	2.21695	5.89411	12.07298	14.56715	25.05823	32.64257	39.25478	40.28799	42.78387	44.30149	43.6605	43.85521	36.23335	32.62299	29.68951	26.008	9.483646	2.218072	8.122129E-07	0.0008394115	0.003958479	0.01941773	0.02877974	0.06036847	0.1164842	0.2015569	0.281966	0.360269	0.453194	0.5203047	0.5466605	0.162154	0.08489537	0.07940839	0.03292262	0.001220698	159.0342	16.89516	10	25600
7/27/2021 17:43:59	7/27/2021 17:43:59	132	0.5526284	-1.118372	-1.398015	0.6989553	-1.957407	3.286375	22.01411	39.57658	58.89902	62.66524	99.87211	114.1342	127.9502	123.9669	127.3215	126.0919	122.9987	123.1082	112.9025	110.1256	103.0053	98.4442	92.23571	71.17647	0.2095382	2.244976	6.056867	12.65632	15.36448	26.66772	35.17727	42.41156	43.85505	46.77826	48.76207	48.19978	48.64838	40.77129	37.1139	33.81577	29.44845	10.69208	2.488847	1.877461E-05	0.0008146557	0.003905484	0.01926423	0.02854922	0.06000018	0.1159265	0.2006926	0.2812102	0.3594698	0.4524185	0.5195179	0.5459226	0.1616926	0.08454449	0.07903361	0.03269132	0.001200858	158.2871	16.857	173247	25600
7/27/2021 17:43:59	7/27/2021 17:43:59	180	0.5596602	-1.25819	-1.398015	0.6290568	-1.537848	3.288406	22.02036	39.57508	58.89396	62.65596	99.86322	114.1202	127.9321	123.9436	127.2951	126.064	122.9658	123.0777	112.8716	110.0971	102.9769	98.41519	92.21053	71.15588	0.2128377	2.301828	6.255691	13.37655	16.38454	28.13919	37.89664	46.42169	48.18467	51.69845	53.79571	53.82237	54.15236	46.13992	42.5758	38.98324	33.80457	12.14485	2.84471	-1.436992E-06	0.0008052908	0.003864466	0.01909088	0.02835018	0.05961385	0.1154072	0.1998334	0.2804331	0.3587522	0.4516443	0.5186784	0.5444201	0.1612429	0.08421309	0.07868732	0.0324527	0.001185145	157.5418	16.84374	-6957.469	25600
7/27/2021 17:43:59	7/27/2021 17:43:59	229	0.5654641	-1.118372	-1.328101	0.5591593	-1.118372	3.287767	22.00543	39.5689	58.88614	62.65488	99.84091	114.0928	127.9003	123.9124	127.264	126.0308	122.9308	123.044	112.8336	110.0556	102.94	98.37842	92.17442	71.12837	0.2040262	2.171458	5.857193	12.47596	15.27812	26.21553	34.54055	42.9323	44.26408	47.53017	48.70135	49.43758	48.78228	41.16538	37.82888	34.7235	30.37197	10.44197	2.437666	-4.123542E-06	0.0007992901	0.003829308	0.01889629	0.02813903	0.05924205	0.1149486	0.1990601	0.279652	0.3581345	0.4510991	0.5179925	0.5437035	0.1608341	0.08390895	0.07842201	0.03223311	0.001167479	156.8437	16.81949	4347.525	25600
7/27/2021 17:43:59	7/27/2021 17:43:59	278	0.5708356	-1.18828	-1.537848	0.4193665	-0.6290568	3.287169	22.02436	39.56964	58.88247	62.63774	99.82801	114.0758	127.8722	123.892	127.2371	126.0019	122.9028	123.0177	112.8051	110.0252	102.9079	98.34872	92.14594	71.10432	0.1903741	2.078605	5.673771	12.03955	14.69674	25.4682	33.68515	40.89771	42.32191	45.15683	46.9847	46.62531	46.9432	39.05865	35.31243	32.226	28.00433	9.68663	2.14085	-8.122129E-06	0.0007760408	0.003763874	0.01874257	0.02794708	0.05891308	0.1144424	0.1982794	0.2789749	0.3576115	0.4506759	0.5174718	0.542835	0.1604615	0.08364843	0.07817996	0.03202837	0.00115363	156.2047	16.83986	10	25600
